PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y17_UO55,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.640625,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y17_UO190,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.609375,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y17_UO191,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.609375,1,P0_CV0,1,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y17_UO192,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.609375,1,P0_CV0,1,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y17_UO193,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.609375,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y17_UO194,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.609375,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y17_UO195,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.609375,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y17_UO196,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7186.609375,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y17_UO947,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y17_UO1079,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y17_UO1080,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y17_UO1082,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y17_UO1083,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y17_UO1086,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y17_UO1338,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.515625,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y17_UO1339,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.515625,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y17_UO1340,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.515625,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0
