Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5061,1851,119.05125856817301,68.92705761234316,852,999,0,71,92,0,1700,1200,1700,0,0,0,229,1624,0,1624,0,0,0,2,2089,0,2089,112,1401,1084,10,0,66,1084,66,15,0.7990735706009854,0.813974428237
2,4949,1880,117.5956362427824,69.92983273986597,937,943,0,81,83,0,1569,1108,1569,0,0,0,228,1658,0,1658,0,0,0,0,2033,0,2033,120,1377,1065,7,0,73,1065,73,15,0.7988800550777124,0.786524822695
3,5037,2174,112.10554172435111,68.59372556282634,1101,1073,0,88,90,0,2074,1464,2074,0,0,0,362,1849,0,1849,0,0,0,39,2266,0,2266,128,1489,1131,19,0,78,1131,78,15,0.7990856155388866,0.794081570071
4,4980,2062,117.00145025137058,69.80242235073767,1066,996,0,92,98,0,1799,1274,1799,0,0,0,407,1676,0,1676,0,0,0,51,2236,0,2236,110,1533,1152,11,0,80,1152,80,15,0.7991808965709937,0.80003233107
5,4990,1870,119.08916754332769,70.96847351196868,932,938,0,74,97,0,1730,1223,1730,0,0,0,197,1648,0,1648,0,0,0,104,2013,0,2013,115,1336,1036,14,0,102,1036,102,15,0.799078660146606,0.803921568627
6,4937,1850,120.32568611774946,71.22691311892115,946,904,0,95,83,0,2360,1670,2360,0,0,0,242,1618,0,1618,0,0,0,80,2280,0,2280,112,1407,1069,11,0,73,1069,73,15,0.7989162892622352,0.794954954955
7,4904,2195,112.52172532305131,69.77083831642304,1074,1121,0,81,95,0,1568,1104,1568,0,0,0,330,1840,0,1840,0,0,0,82,2109,0,2109,113,1466,1135,12,0,93,1135,93,15,0.7994387741865183,0.799392558846
8,4993,1938,123.28144619786963,70.72631989986336,989,949,0,102,96,0,2201,1557,2201,0,0,0,311,1612,0,1612,0,0,0,59,2313,0,2313,109,1511,1150,15,0,97,1150,97,15,0.7985542885522757,0.800309597523
9,4998,2158,113.98442463407288,70.11867175493516,1116,1042,0,108,84,0,2210,1568,2210,0,0,0,372,1794,0,1794,0,0,0,14,2398,0,2398,114,1558,1141,11,0,80,1141,80,15,0.7989754340667725,0.79718875502
10,5022,1922,125.45488386062226,73.0609144493528,948,974,0,111,107,0,2736,1933,2736,0,0,0,386,1517,0,1517,0,0,0,95,2419,0,2419,90,1483,1130,7,0,105,1130,105,15,0.7993790882936068,0.792403746098
Totals,49871,19900,NA,NA,9961,9939,903,925,19947,14101,19947,0,0,0,3064,16836,0,16836,0,0,0,526,22156,0,22156,1123,14561,11093,117,0,847,11093,847,15,0.7995209354982619,0.798207705193
