Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4982,2917,114.76839155071073,61.37861685547249,1463,1454,0,189,154,0,2691,1801,2691,0,0,0,1578,1383,0,1383,0,0,0,0,2112,0,2112,42,1051,1824,9,0,89,1824,89,15,0.799288524428199,0.798880127985
2,4957,2731,121.42062299923123,59.876629562267766,1365,1366,0,197,173,0,2943,1979,2943,0,0,0,1645,1092,0,1092,0,0,0,0,2123,0,2123,56,1014,1867,11,0,110,1867,110,15,0.7989920752472739,0.793360185524
3,4983,3056,121.9452096824451,60.657880378412926,1556,1500,0,221,220,0,3230,2170,3230,0,0,0,1855,1169,0,1169,0,0,0,0,2429,0,2429,54,1242,2075,15,0,130,2075,130,15,0.7994225054651737,0.787194589878
4,4907,2942,122.75605068981889,59.808071221847094,1446,1496,0,193,189,0,3328,2232,3328,0,0,0,1884,1042,0,1042,0,0,0,0,2406,0,2406,42,1202,2052,12,0,127,2052,127,15,0.7988866788271412,0.789259007478
5,4750,3064,115.21705490796299,61.22240572970128,1559,1505,0,186,189,0,2876,1932,2876,0,0,0,1736,1327,0,1327,0,0,0,0,2136,0,2136,43,1047,1952,13,0,94,1952,94,15,0.7987576146075483,0.80363359443
6,4973,2897,118.82747903521668,60.63326902394585,1425,1472,0,173,191,0,2919,1958,2919,0,0,0,1656,1230,0,1230,0,0,0,0,2109,0,2109,56,1016,1927,8,0,98,1927,98,15,0.7993698383899452,0.797951904269
7,4798,3007,119.47514335542051,61.73906792540752,1529,1478,0,190,214,0,2794,1866,2794,0,0,0,1796,1215,0,1215,0,0,0,15,2196,0,2196,42,1156,1976,13,0,112,1976,112,15,0.7995829632568163,0.803791153974
8,4996,3064,117.28859533161865,61.313675117224136,1537,1527,0,193,186,0,3227,2165,3227,0,0,0,1791,1302,0,1302,0,0,0,0,2261,0,2261,45,1078,1989,11,0,103,1989,103,15,0.7991095141478457,0.793842471715
9,5007,3026,118.23763037891558,60.807489486121355,1510,1516,0,172,195,0,2395,1601,2395,0,0,0,1714,1312,0,1312,0,0,0,0,1979,0,1979,53,1053,1952,11,0,125,1952,125,15,0.7992624361358496,0.795880149813
10,4993,3057,119.83647432728432,61.14727875956415,1510,1547,0,187,203,0,2872,1920,2872,0,0,0,1806,1228,0,1228,0,0,0,0,2185,0,2185,35,1096,2034,19,0,115,2034,115,15,0.7997756221726497,0.796968705703
Totals,49346,29761,NA,NA,14900,14861,1901,1914,29275,19624,29275,0,0,0,17461,12300,0,12300,0,0,0,15,21936,0,21936,468,10955,19648,122,0,1103,19648,1103,15,0.7996055401982006,0.796097801373
