Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5065,2037,139.43242917904166,61.865394900525246,981,1056,0,124,170,0,2250,1559,2250,0,0,0,916,1097,0,1097,0,0,0,0,1851,0,1851,72,1041,1487,16,0,122,1487,122,15,0.7989889145393754,0.79970544919
2,4981,2108,136.6099315197226,62.402415707311704,1064,1044,0,156,152,0,2376,1641,2376,0,0,0,909,1203,0,1203,0,0,0,0,1880,0,1880,97,1019,1498,19,0,116,1498,116,15,0.7994607228029242,0.791903858318
3,4906,2243,142.7896917218911,59.88396761931614,1131,1112,0,184,177,0,3051,2105,3051,0,0,0,1028,1182,0,1182,0,0,0,0,2174,0,2174,90,1107,1700,16,0,138,1700,138,15,0.7991810786710022,0.806360529053
4,5084,2211,139.30811869261697,60.389800150588385,1078,1133,0,166,150,0,2665,1846,2665,0,0,0,1000,1206,0,1206,0,0,0,0,2062,0,2062,94,1130,1633,14,0,133,1633,133,15,0.7992673039555318,0.793758480326
5,5024,2269,128.8792778478894,63.93703246115549,1126,1143,0,146,140,0,2319,1601,2319,0,0,0,897,1377,0,1377,0,0,0,0,1870,0,1870,90,1018,1474,7,0,127,1474,127,15,0.7983324854906898,0.790509769355
6,4874,2080,139.3169809214881,61.76601356084045,1038,1042,0,140,171,0,2259,1562,2259,0,0,0,948,1145,0,1145,0,0,0,0,1850,0,1850,92,1020,1505,16,0,127,1505,127,15,0.799510948286489,0.796314102564
7,4712,2155,141.87584757858767,60.74395588885079,1099,1056,0,163,158,0,3068,2113,3068,0,0,0,1049,1128,0,1128,0,0,0,33,2195,0,2195,96,1116,1612,14,0,136,1612,136,15,0.7992132184186491,0.793658159319
8,5001,2278,135.50981753082965,61.32766347114139,1125,1153,0,145,153,0,2187,1511,2187,0,0,0,1055,1261,0,1261,0,0,0,0,1938,0,1938,89,1140,1624,16,0,120,1624,120,15,0.7995084999523377,0.801287679251
9,4943,2301,136.38330113601808,64.25168023403054,1166,1135,0,181,171,0,3004,2078,3004,0,0,0,966,1317,0,1317,0,0,0,0,2158,0,2158,84,1090,1598,14,0,135,1598,135,15,0.7987894334876855,0.796320440388
10,5155,2124,138.05761962897628,62.370228557184184,1076,1048,0,151,153,0,2202,1522,2202,0,0,0,948,1174,0,1174,0,0,0,0,1922,0,1922,86,1120,1516,14,0,129,1516,129,15,0.7993324357505707,0.795668549906
Totals,49745,21806,NA,NA,10884,10922,1556,1595,25381,17538,25381,0,0,0,9716,12090,0,12090,0,0,0,33,19900,0,19900,890,10801,15647,146,0,1283,15647,1283,15,0.7995681242338916,0.796569751445
