Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5040,1956,121.47405355343955,76.44355057413512,967,989,0,156,178,0,2323,1636,2323,0,0,0,198,1726,0,1726,0,0,0,87,2448,0,2448,129,1544,1048,9,0,105,1048,105,15,0.7995856438790403,0.797205180641
2,5066,2053,116.55547499921312,75.88557552612824,1023,1030,0,170,170,0,3278,2308,3278,0,0,0,149,1918,0,1918,0,0,0,78,2661,0,2661,129,1501,1053,8,0,83,1053,83,15,0.7995619730336535,0.798019158954
3,4850,2176,117.29363976777958,76.36068707870868,1088,1088,0,182,199,0,3361,2356,3361,0,0,0,309,1875,0,1875,0,0,0,117,2865,0,2865,129,1670,1072,18,0,103,1072,103,15,0.7994335486952133,0.802696078431
4,4930,2356,106.90243665081935,70.81513717979388,1206,1150,0,154,138,0,2985,2103,2985,0,0,0,325,2039,0,2039,0,0,0,143,2655,0,2655,129,1594,1079,10,0,87,1079,87,15,0.7990309152996408,0.799801924165
5,5012,1904,119.709445601286,76.20636057366164,974,930,0,171,149,0,3384,2376,3384,0,0,0,183,1702,0,1702,0,0,0,107,2718,0,2718,117,1539,999,15,0,97,999,97,15,0.7987022014688229,0.810924369748
6,4997,1924,116.69799742943817,76.53442515009213,924,1000,0,152,160,0,2760,1934,2760,0,0,0,228,1721,0,1721,0,0,0,111,2528,0,2528,124,1539,970,12,0,89,970,89,15,0.7989551051531301,0.802148302148
7,4967,2185,112.61424876126276,73.51808795743788,1107,1078,0,161,159,0,3001,2109,3001,0,0,0,284,1900,0,1900,0,0,0,124,2647,0,2647,122,1584,1068,16,0,80,1068,80,15,0.7987008711710627,0.799847444699
8,5173,2070,112.81558510023305,71.9473570430859,1055,1015,0,139,146,0,2290,1611,2290,0,0,0,101,1977,0,1977,0,0,0,157,2449,0,2449,162,1587,1049,15,0,83,1049,83,15,0.7992546306020366,0.804347826087
9,4834,2293,110.57501980058888,74.56294441729422,1121,1172,0,164,183,0,2876,2020,2876,0,0,0,229,2064,0,2064,0,0,0,118,2634,0,2634,153,1584,1050,9,0,98,1050,98,15,0.7991180423781664,0.802878325338
10,4930,2114,116.98922893404126,75.1072040119735,1057,1057,0,174,172,0,3295,2314,3295,0,0,0,304,1799,0,1799,0,0,0,85,2775,0,2775,109,1616,1078,14,0,86,1078,86,15,0.7989470118120491,0.811731315043
Totals,49799,21031,NA,NA,10522,10509,1623,1654,29553,20767,29553,0,0,0,2310,18721,0,18721,0,0,0,1127,26380,0,26380,1303,15758,10466,126,0,911,10466,911,15,0.799606506967668,0.802894140396
