Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5050,1688,118.6538652980822,51.40154403221811,870,818,0,92,86,0,1477,992,1477,0,0,0,747,937,0,937,0,0,0,0,1375,0,1375,85,786,1272,4,0,59,1272,59,15,0.7994434859392197,0.811611374408
2,4868,1682,124.43976534843755,54.81688646323764,877,805,0,108,113,0,1642,1100,1642,0,0,0,815,870,0,870,0,0,0,0,1406,0,1406,79,783,1330,7,0,51,1330,51,15,0.7991113739329442,0.791518034086
3,4891,1722,124.61097126847037,53.01413996607271,870,852,0,98,113,0,1539,1031,1539,0,0,0,845,893,0,893,0,0,0,0,1492,0,1492,90,905,1368,3,0,60,1368,60,15,0.7995473058679483,0.793844367015
4,4904,1829,120.99176480694518,51.574210976517335,905,924,0,91,106,0,1355,911,1355,0,0,0,922,907,0,907,0,0,0,0,1495,0,1495,101,952,1419,6,0,63,1419,63,15,0.7993711065959075,0.793511937306
5,5053,1828,118.00084114756348,57.516026212554735,935,893,0,98,111,0,1584,1065,1584,0,0,0,761,1094,0,1094,0,0,0,0,1435,0,1435,110,797,1309,8,0,55,1309,55,15,0.7995811766715026,0.802151714077
6,4911,1722,122.14971651019354,52.95283206423567,877,845,0,103,93,0,1423,950,1423,0,0,0,805,917,0,917,0,0,0,0,1402,0,1402,96,816,1327,11,0,65,1327,65,15,0.7990411710986198,0.785714285714
7,4934,1740,126.22781783932622,53.5375424907818,870,870,0,101,109,0,1205,805,1205,0,0,0,814,908,0,908,0,0,0,0,1321,0,1321,84,831,1403,6,0,60,1403,60,15,0.7991881908662527,0.7969348659
8,5176,1788,124.44831504353006,58.85532893300184,916,872,0,121,106,0,1623,1097,1623,0,0,0,824,951,0,951,0,0,0,0,1470,0,1470,71,847,1387,12,0,48,1387,48,15,0.7996521573936444,0.80033557047
9,4829,1697,124.08250027837087,54.59560261508713,845,852,0,103,107,0,1785,1205,1785,0,0,0,737,940,0,940,0,0,0,0,1554,0,1554,93,872,1304,4,0,71,1304,71,15,0.7984693313572764,0.796700058928
10,5097,1757,119.75270398930135,53.27571125982803,884,873,0,98,108,0,1142,763,1142,0,0,0,750,1016,0,1016,0,0,0,0,1339,0,1339,89,842,1321,8,0,42,1321,42,15,0.7990056739192241,0.798520204895
Totals,49713,17453,NA,NA,8849,8604,1013,1052,14775,9919,14775,0,0,0,8020,9433,0,9433,0,0,0,0,14289,0,14289,898,8431,13440,69,0,574,13440,574,15,0.7996576540861404,0.7970931454
