Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5091,1803,122.44400435315687,69.3720807954123,896,907,0,142,129,0,2260,1596,2260,0,0,0,263,1570,0,1570,0,0,0,0,2087,0,2087,150,1270,1169,9,0,72,1169,72,15,0.7994432052657252,0.814383435016
2,4923,1805,126.36276913278455,68.22060431288301,913,892,0,152,151,0,2565,1811,2565,0,0,0,270,1521,0,1521,0,0,0,0,2073,0,2073,132,1149,1210,10,0,87,1210,87,15,0.7988446988589712,0.797783933518
3,5097,1907,127.75823757633114,70.35211484280106,960,947,0,178,172,0,3023,2141,3023,0,0,0,372,1539,0,1539,0,0,0,0,2401,0,2401,132,1350,1287,19,0,76,1287,76,15,0.7988945775813576,0.797413039678
4,5087,1875,123.14138324163304,63.253390460233675,924,951,0,119,139,0,1823,1286,1823,0,0,0,530,1362,0,1362,0,0,0,86,2017,0,2017,130,1337,1297,9,0,75,1297,75,15,0.7988431644444445,0.788444444444
5,5097,1651,129.1106811798004,65.82052014341454,810,841,0,122,136,0,1923,1356,1923,0,0,0,250,1400,0,1400,0,0,0,0,2070,0,2070,151,1339,1200,8,0,74,1200,74,15,0.7993148925153867,0.801534423582
6,5157,1633,129.68088469238612,67.05159569546876,810,823,0,136,134,0,2279,1613,2279,0,0,0,291,1329,0,1329,0,0,0,0,2086,0,2086,130,1262,1185,8,0,78,1185,78,15,0.7992977433813991,0.795264339661
7,5050,1646,131.50344784124127,61.98342298467152,861,785,0,138,122,0,1976,1400,1976,0,0,0,413,1225,0,1225,0,0,0,0,2062,0,2062,133,1368,1269,12,0,68,1269,68,15,0.7993702715617768,0.829485621709
8,4960,1994,119.90824110931949,68.20691921475266,973,1021,0,143,154,0,2703,1912,2703,0,0,0,373,1611,0,1611,0,0,0,0,2274,0,2274,128,1318,1246,11,0,81,1246,81,15,0.7993669658255945,0.792377131394
9,5040,1676,129.732150967104,68.69459563304186,833,843,0,144,132,0,2530,1792,2530,0,0,0,32,1645,0,1645,0,0,0,0,2113,0,2113,172,1218,1158,11,0,86,1158,86,15,0.7997702721561166,0.800715990453
10,4986,1771,129.87562761386724,65.19033708499866,882,889,0,145,147,0,2153,1522,2153,0,0,0,472,1293,0,1293,0,0,0,0,2032,0,2032,144,1265,1273,15,0,96,1273,96,15,0.7996566277935192,0.805194805195
Totals,50488,17761,NA,NA,8862,8899,1419,1416,23235,16429,23235,0,0,0,3266,14495,0,14495,0,0,0,86,21215,0,21215,1402,12876,12294,112,0,793,12294,793,15,0.7997856169570121,0.801906799542
