Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5099,1375,132.4913552786284,76.29022916364478,670,705,0,201,217,0,2698,1904,2698,0,0,0,73,1293,0,1293,0,0,0,0,1956,0,1956,117,1025,793,6,0,91,793,91,15,0.7977328484848485,0.808727272727
2,5109,1406,128.81692494965742,77.98755337962125,730,676,0,227,207,0,3094,2185,3094,0,0,0,141,1304,0,1304,0,0,0,0,2053,0,2053,124,1005,786,7,0,71,786,71,15,0.7980997580645705,0.802513039355
3,4928,1492,134.4945964065359,76.41822013325081,767,725,0,236,244,0,3336,2353,3336,0,0,0,280,1191,0,1191,0,0,0,4,2176,0,2176,101,1061,870,11,0,103,870,103,15,0.7986675884730478,0.794235924933
4,4992,1495,139.76500033146698,75.01344008401782,736,759,0,251,266,0,4001,2821,4001,0,0,0,431,1073,0,1073,0,0,0,100,2356,0,2356,87,1071,949,17,0,85,949,85,15,0.799430133145416,0.800891861761
5,4959,1435,130.8197888137146,76.62623501064145,728,707,0,212,213,0,2675,1882,2675,0,0,0,286,1187,0,1187,0,0,0,43,1904,0,1904,111,990,829,17,0,70,829,70,15,0.7979248665557835,0.796051103368
6,4937,1402,133.337064806492,75.62150400212256,701,701,0,203,227,0,2888,2035,2888,0,0,0,130,1242,0,1242,0,0,0,77,1924,0,1924,99,969,830,14,0,85,830,85,15,0.798937290183238,0.800523062292
7,5010,1321,139.8350862495584,76.97097315071231,663,658,0,235,227,0,3462,2441,3462,0,0,0,264,1056,0,1056,0,0,0,66,2185,0,2185,89,1058,823,9,0,89,823,89,15,0.7988756902177848,0.801917739087
8,5049,1470,130.55250621330836,76.29641643691947,708,762,0,214,224,0,3120,2197,3120,0,0,0,160,1302,0,1302,0,0,0,115,2070,0,2070,111,1041,838,12,0,94,838,94,15,0.7993659277770064,0.81179138322
9,5093,1554,130.5767850408484,77.98039156881856,795,759,0,278,206,0,3824,2688,3824,0,0,0,282,1261,0,1261,0,0,0,39,2293,0,2293,101,1015,858,16,0,100,858,100,15,0.7991796954152166,0.810381810382
10,5115,1339,140.80211420504867,75.20365481074616,686,653,0,240,226,0,3161,2225,3161,0,0,0,272,1061,0,1061,0,0,0,23,2114,0,2114,96,1081,868,9,0,83,868,83,15,0.7992171248296309,0.806074184715
Totals,50291,14289,NA,NA,7184,7105,2297,2257,32259,22731,32259,0,0,0,2319,11970,0,11970,0,0,0,467,21031,0,21031,1036,10316,8444,118,0,871,8444,871,15,0.7995161248215125,0.803321902629
