Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4831,2779,117.51762590431697,58.95387312035177,1390,1389,0,176,151,0,2336,1733,2336,0,0,0,1581,1206,0,1206,0,0,0,0,1730,0,1730,34,999,1796,18,0,100,1796,100,15,0.7991782428254058,0.801367398345
2,5263,2980,114.34861065262365,57.44713443414694,1463,1517,0,158,166,0,2368,1757,2368,0,0,0,1630,1389,0,1389,0,0,0,0,1720,0,1720,77,963,1892,9,0,82,1892,82,15,0.7995393976247316,0.800111856823
3,4796,3084,116.12508261676278,55.37606944783394,1553,1531,0,148,161,0,1688,1251,1688,0,0,0,1903,1185,0,1185,0,0,0,0,1643,0,1643,34,1081,2012,9,0,117,2012,117,15,0.7992685214624607,0.801015996541
4,5104,2835,121.80756998245762,55.33326048426293,1424,1411,0,186,150,0,2466,1833,2466,0,0,0,1852,1022,0,1022,0,0,0,0,1853,0,1853,41,1120,1994,14,0,110,1994,110,15,0.7995489944186789,0.802586713698
5,5020,2825,118.18549334008928,56.11422031255235,1402,1423,0,161,161,0,2167,1599,2167,0,0,0,1662,1169,0,1169,0,0,0,0,1745,0,1745,54,1047,1884,10,0,96,1884,96,15,0.7986249823791997,0.804601769912
6,4841,2886,116.31449757741841,57.16907670922525,1415,1471,0,154,158,0,1897,1404,1897,0,0,0,1611,1240,0,1240,0,0,0,0,1655,0,1655,37,1037,1879,7,0,89,1879,89,15,0.7995224954684413,0.798798798799
7,4997,3071,116.49566290055685,55.47098088512069,1518,1553,0,160,163,0,2246,1666,2246,0,0,0,1876,1219,0,1219,0,0,0,0,1770,0,1770,49,1069,2020,12,0,107,2020,107,15,0.7993402672444466,0.797134483881
8,5085,2988,118.74596223788969,54.76577086628955,1535,1453,0,151,163,0,2040,1517,2040,0,0,0,1808,1152,0,1152,0,0,0,0,1735,0,1735,37,1094,2029,12,0,108,2029,108,15,0.7991668630494013,0.802208835341
9,5035,2841,119.88685792577704,55.14156897914777,1428,1413,0,169,147,0,2081,1541,2081,0,0,0,1650,1118,0,1118,0,0,0,0,1760,0,1760,37,1082,1926,16,0,114,1926,114,15,0.7993478771626626,0.799718409011
10,4829,2903,115.73394496503171,54.08087015772482,1470,1433,0,145,151,0,1975,1464,1975,0,0,0,1768,1151,0,1151,0,0,0,0,1739,0,1739,42,1099,1934,8,0,88,1934,88,15,0.799008667234892,0.794924790447
Totals,49801,29192,NA,NA,14598,14594,1608,1571,21264,15765,21264,0,0,0,17341,11851,0,11851,0,0,0,0,17350,0,17350,442,10591,19366,115,0,1011,19366,1011,15,0.799600190429595,0.800219238147
