Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5104,2938,103.442958056228,72.31700168527519,1472,1466,0,119,146,0,2767,1919,2767,0,0,0,1012,1967,0,1967,0,0,0,213,2402,0,2402,143,1337,1307,13,0,67,1307,67,15,0.7997712114970258,0.80224642614
2,4960,2649,105.85111412404096,70.7450464258352,1358,1291,0,124,123,0,3021,2096,3021,0,0,0,569,2092,0,2092,0,0,0,218,2407,0,2407,144,1280,1265,9,0,85,1265,85,15,0.7995990614111429,0.801560337234
3,4899,3066,104.24466038442691,72.59163652822787,1537,1529,0,141,153,0,2744,1910,2744,0,0,0,1433,1639,0,1639,0,0,0,254,2513,0,2513,121,1537,1333,18,0,117,1333,117,15,0.7984761782780709,0.800934985866
4,4915,2981,106.1744128519478,72.60549622451505,1496,1485,0,142,145,0,3287,2280,3287,0,0,0,1238,1748,0,1748,0,0,0,228,2759,0,2759,107,1595,1344,13,0,108,1344,108,15,0.7989376078689578,0.784412389578
5,4944,2963,100.69873244692683,70.70964209933142,1510,1453,0,127,126,0,2831,1967,2831,0,0,0,1109,1841,0,1841,0,0,0,202,2472,0,2472,133,1429,1202,12,0,117,1202,117,15,0.7993513732782693,0.802227472157
6,5141,3085,102.52236748909962,73.3625453424648,1561,1524,0,152,142,0,3387,2351,3387,0,0,0,1146,1940,0,1940,0,0,0,262,2606,0,2606,147,1403,1283,15,0,103,1283,103,15,0.7993016872039906,0.794381415451
7,4889,3077,102.26750833364694,70.9555413573295,1554,1523,0,154,119,0,4148,2883,4148,0,0,0,1343,1706,0,1706,0,0,0,270,2939,0,2939,117,1524,1304,13,0,114,1304,114,15,0.7995614281996974,0.797205069873
8,4913,2900,107.69279138091434,73.00615630242508,1435,1465,0,128,156,0,2761,1926,2761,0,0,0,1079,1819,0,1819,0,0,0,249,2548,0,2548,100,1527,1374,15,0,103,1374,103,15,0.7986970471660721,0.800344827586
9,4920,2918,104.96353863934081,73.80553504914438,1447,1471,0,145,157,0,3063,2130,3063,0,0,0,1068,1827,0,1827,0,0,0,229,2542,0,2542,126,1461,1266,18,0,107,1266,107,15,0.7990232566551775,0.799405985835
10,5087,2874,105.17041728694183,72.41671652889134,1435,1439,0,141,126,0,3306,2299,3306,0,0,0,801,2074,0,2074,0,0,0,212,2682,0,2682,164,1470,1282,17,0,110,1282,110,15,0.7991763233895198,0.794015309673
Totals,49772,29451,NA,NA,14805,14646,1373,1393,31315,21761,31315,0,0,0,10798,18653,0,18653,0,0,0,2337,25870,0,25870,1302,14563,12960,143,0,1031,12960,1031,15,0.7996906835685517,0.797618643396
