Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5042,2264,113.24454494409302,71.19621121265207,1109,1155,0,111,123,0,2175,1560,2175,0,0,0,107,2148,0,2148,0,0,0,202,2356,0,2356,144,1517,1192,9,0,94,1192,94,15,0.7993334953926257,0.795347467609
2,4820,2165,113.9724741373744,71.78788196585667,1088,1077,0,115,114,0,2482,1779,2482,0,0,0,280,1930,0,1930,0,0,0,201,2481,0,2481,160,1618,1150,16,0,69,1150,69,15,0.7995729882819792,0.801847575058
3,4943,2320,115.97178197183537,73.48614764723494,1167,1153,0,145,123,0,3492,2498,3492,0,0,0,291,2036,0,2036,0,0,0,202,3062,0,3062,149,1896,1240,6,0,86,1240,86,15,0.79946359121086,0.797701149425
4,4922,2422,112.55284071337523,71.4713688144329,1194,1228,0,112,137,0,2591,1852,2591,0,0,0,259,2152,0,2152,0,0,0,221,2769,0,2769,150,1844,1250,17,0,91,1250,91,15,0.7994271817450961,0.809248554913
5,5143,2528,107.70586759588979,70.8794399090652,1295,1233,0,115,121,0,2388,1709,2388,0,0,0,80,2429,0,2429,0,0,0,203,2516,0,2516,142,1606,1210,10,0,90,1210,90,15,0.7991437096502296,0.804720464135
6,4993,2274,114.58318225070936,71.33401621260228,1161,1113,0,124,111,0,2559,1834,2559,0,0,0,189,2079,0,2079,0,0,0,193,2558,0,2558,150,1635,1223,14,0,92,1223,92,15,0.7994831894432287,0.795514511873
7,5024,2384,116.28124376628533,72.15228863241585,1215,1169,0,118,137,0,2536,1816,2536,0,0,0,299,2085,0,2085,0,0,0,191,2681,0,2681,146,1758,1313,10,0,85,1313,85,15,0.7994897529484407,0.803271812081
8,4780,2265,120.24820683452842,73.9216913900045,1157,1108,0,140,139,0,3342,2398,3342,0,0,0,361,1894,0,1894,0,0,0,204,2907,0,2907,140,1792,1279,13,0,98,1279,98,15,0.7995745150878698,0.806622516556
9,4925,2304,111.05392278459277,71.16815598189811,1160,1144,0,118,111,0,2859,2044,2859,0,0,0,174,2147,0,2147,0,0,0,178,2720,0,2720,179,1703,1157,13,0,97,1157,97,15,0.79966560018406,0.813802083333
10,5026,2405,113.93702009133037,72.20229707555487,1220,1185,0,131,122,0,2802,2005,2802,0,0,0,209,2182,0,2182,0,0,0,197,2771,0,2771,150,1749,1273,8,0,93,1273,93,15,0.7993748586264179,0.805128205128
Totals,49618,23331,NA,NA,11766,11565,1229,1238,27226,19495,27226,0,0,0,2249,21082,0,21082,0,0,0,1992,26821,0,26821,1510,17118,12287,116,0,895,12287,895,15,0.7997727199136024,0.803394625177
