PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO79,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9334.982421875,1,P0_CV0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO82,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9334.982421875,1,P0_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y38_UO463,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7928.798828125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y38_UO1042,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7421.005859375,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y38_UO1851,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9100.6298828125,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y38_UO2033,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9569.33203125,1,P0_CV0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y38_UO2035,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9569.33203125,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y38_UO2539,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0234375,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y38_UO2540,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9042.0234375,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO3034,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.072265625,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO3038,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.072265625,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO3041,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.072265625,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO3042,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.072265625,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO3043,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9081.072265625,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y38_UO3792,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8710.029296875,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO4204,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9491.2265625,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO4206,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9491.2265625,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO4208,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9491.2265625,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO4209,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9491.2265625,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y38_UO4210,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9491.2265625,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y38_UO4814,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9491.19921875,1,P0_CV0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y38_UO4815,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9491.19921875,1,P0_CV0,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y38_UO5098,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9237.326171875,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y38_UO5099,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9237.326171875,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1
