Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5020,2396,128.5621184075723,71.12311699291534,1180,1216,0,197,194,0,3569,2544,3569,0,0,0,1118,1291,0,1291,0,0,0,0,2255,0,2255,88,1091,1631,13,0,87,1631,87,15,0.7992171321986282,0.804674457429
2,4950,2675,123.7155259251327,71.04616449607842,1380,1295,0,208,214,0,4155,2960,4155,0,0,0,1285,1397,0,1397,0,0,0,0,2463,0,2463,69,1119,1711,18,0,85,1711,85,15,0.7993520249221183,0.802866043614
3,4898,2682,122.29293917939083,67.10083987520608,1324,1358,0,172,182,0,3256,2327,3256,0,0,0,1405,1314,0,1314,0,0,0,40,2285,0,2285,102,1230,1766,12,0,108,1766,108,15,0.7995672209552716,0.802013422819
4,5135,2831,122.92060612974409,69.92385325394943,1383,1448,0,214,218,0,3864,2762,3864,0,0,0,1395,1457,0,1457,0,0,0,123,2448,0,2448,77,1201,1801,12,0,108,1801,108,15,0.7997572792820468,0.805486871541
5,4971,2452,127.42395597700933,69.43048202081323,1213,1239,0,205,197,0,4150,2962,4150,0,0,0,1171,1264,0,1264,0,0,0,99,2371,0,2371,72,1047,1630,9,0,121,1630,121,15,0.7993888310815066,0.803153887983
6,5107,2589,125.13385956751166,68.93969939994999,1301,1288,0,216,182,0,3661,2617,3661,0,0,0,1218,1352,0,1352,0,0,0,0,2329,0,2329,62,1153,1698,13,0,101,1698,101,15,0.7997281334510731,0.793356508304
7,5052,2713,126.84834227992663,69.31226726004004,1341,1372,0,203,248,0,3910,2795,3910,0,0,0,1367,1325,0,1325,0,0,0,54,2436,0,2436,77,1208,1775,21,0,121,1775,121,15,0.7991635790723717,0.793832166114
8,4948,2592,130.70100855356227,68.48683930921476,1340,1252,0,235,228,0,3809,2719,3809,0,0,0,1442,1141,0,1141,0,0,0,90,2409,0,2409,50,1209,1818,16,0,105,1818,105,15,0.7993583801297439,0.797453703704
9,5109,2739,124.75062829896852,69.57949152959503,1351,1388,0,203,202,0,4202,3001,4202,0,0,0,1286,1442,0,1442,0,0,0,59,2516,0,2516,84,1163,1780,23,0,102,1780,102,15,0.7993407020050286,0.798588292564
10,4866,2733,123.41028786186115,71.64586996979935,1365,1368,0,208,228,0,3450,2465,3450,0,0,0,1264,1468,0,1468,0,0,0,33,2315,0,2315,67,1197,1700,15,0,103,1700,103,15,0.7987223862048092,0.802170996463
Totals,50056,26402,NA,NA,13178,13224,2061,2093,38026,27152,38026,0,0,0,12951,13451,0,13451,0,0,0,498,23827,0,23827,748,11618,17310,152,0,1041,17310,1041,15,0.7997227338447186,0.800343408328
