Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4948,1553,107.33141876331557,54.71312697517814,795,758,0,53,55,0,914,676,914,0,0,0,0,1571,0,1571,0,0,0,0,1823,0,1823,135,1421,999,4,0,32,999,32,15,0.7993340959697334,0.809186520713
2,4952,1772,104.06905545870413,56.72556096217581,883,889,0,65,58,0,1383,1027,1383,0,0,0,0,1754,0,1754,0,0,0,0,2047,0,2047,116,1471,1060,6,0,32,1060,32,15,0.7996201573001646,0.808502633559
3,5086,1715,108.54007977302862,56.041529681098986,872,843,0,69,55,0,1349,999,1349,0,0,0,0,1679,0,1679,0,0,0,0,2114,0,2114,128,1590,1102,7,0,41,1102,41,15,0.799225152784979,0.803109815355
4,5134,1794,105.89228525925611,56.66053130785092,907,887,0,61,62,0,1132,837,1132,0,0,0,0,1789,0,1789,0,0,0,0,2085,0,2085,130,1634,1107,4,0,39,1107,39,15,0.7992397549617267,0.79988851728
5,4819,1764,101.05780781260412,57.12176687389401,872,892,0,52,62,0,929,687,929,0,0,0,0,1776,0,1776,0,0,0,0,1857,0,1857,136,1402,982,6,0,44,982,44,15,0.7995611824976905,0.809523809524
6,4946,1714,105.21596203089467,57.028202180923195,876,838,0,61,58,0,932,691,932,0,0,0,0,1703,0,1703,0,0,0,0,1873,0,1873,113,1472,1032,6,0,38,1032,38,15,0.7988296895586579,0.799494360171
7,5016,1698,106.29887061853908,57.44795502158475,862,836,0,66,56,0,1381,1025,1381,0,0,0,0,1698,0,1698,0,0,0,0,2048,0,2048,139,1514,1050,5,0,34,1050,34,15,0.7990608711697126,0.796034550452
8,5027,1567,108.23119727554428,57.96973135898406,771,796,0,61,51,0,1160,859,1160,0,0,0,0,1591,0,1591,0,0,0,0,1970,0,1970,143,1499,998,7,0,28,998,28,15,0.7993105107237974,0.796639012976
9,4833,1740,104.69254441622884,57.88778591724148,860,880,0,72,55,0,1239,917,1239,0,0,0,53,1719,0,1719,0,0,0,0,2021,0,2021,155,1499,1027,4,0,36,1027,36,15,0.7987543488792003,0.795785440613
10,5071,1660,108.60461802581898,58.30523855868761,835,825,0,63,71,0,1117,829,1117,0,0,0,0,1644,0,1644,0,0,0,0,2075,0,2075,117,1586,1042,5,0,52,1042,52,15,0.7990421323849616,0.785140562249
Totals,49832,16977,NA,NA,8533,8444,623,583,11536,8547,11536,0,0,0,53,16924,0,16924,0,0,0,0,19913,0,19913,1312,15088,10399,54,0,376,10399,376,15,0.7997872018607566,0.800376980621
