Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4963,760,152.25956321244107,89.42960918599417,370,390,0,162,184,0,2904,2126,2904,0,0,0,0,755,0,755,0,0,0,168,1539,0,1539,74,693,421,9,0,51,421,51,15,0.7990275854108957,0.805701754386
2,5179,762,143.29530961907653,88.25596171890301,375,387,0,137,160,0,2090,1532,2090,0,0,0,0,755,0,755,0,0,0,285,1260,0,1260,64,654,411,8,0,35,411,35,15,0.7989973202168626,0.778652668416
3,4928,1810,98.1874195490895,80.2281617360603,887,923,0,192,176,0,3320,2430,3320,0,0,0,0,1815,0,1815,0,0,0,283,1616,0,1616,80,590,473,13,0,59,473,59,15,0.7987322324308375,0.793922651934
4,5016,1883,92.99864962291724,75.73158308667043,957,926,0,166,186,0,2455,1791,2455,0,0,0,0,1902,0,1902,0,0,0,316,1390,0,1390,84,545,472,10,0,40,472,40,15,0.7987982965605086,0.80244291025
5,5001,828,147.01348618409364,89.93817597764235,436,392,0,167,175,0,3072,2251,3072,0,0,0,0,806,0,806,0,0,0,238,1561,0,1561,65,680,430,13,0,60,430,60,15,0.7986791795996795,0.80152979066
6,5055,768,144.8299259427899,90.38589803668641,396,372,0,146,174,0,2857,2094,2857,0,0,0,0,767,0,767,0,0,0,201,1539,0,1539,67,723,385,9,0,53,385,53,15,0.7985441419813368,0.783854166667
7,5050,710,164.69306354746442,85.20685456680415,334,376,0,167,180,0,2418,1772,2418,0,0,0,0,707,0,707,0,0,0,272,1377,0,1377,82,690,452,8,0,57,452,57,15,0.7989773854393969,0.776525821596
8,4957,788,150.0181602309568,88.76875672395093,374,414,0,165,171,0,2597,1901,2597,0,0,0,0,796,0,796,0,0,0,251,1454,0,1454,88,698,435,9,0,52,435,52,15,0.7982399915827085,0.798646362098
9,5059,753,156.3260580226879,88.27526740979059,361,392,0,163,181,0,2704,1979,2704,0,0,0,0,753,0,753,0,0,0,251,1469,0,1469,82,686,431,6,0,63,431,63,15,0.799217472738528,0.800796812749
10,5090,928,140.5225606184372,89.10216262482912,459,469,0,184,171,0,2774,2032,2774,0,0,0,0,934,0,934,0,0,0,325,1478,0,1478,86,665,470,19,0,46,470,46,15,0.7978176943990289,0.794540229885
Totals,50298,9990,NA,NA,4949,5041,1649,1758,27191,19908,27191,0,0,0,0,9990,0,9990,0,0,0,2590,14683,0,14683,772,6624,4380,104,0,516,4380,516,15,0.7997388863671814,0.794828161495
