PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y27_UO169,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9295.90625,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y27_UO624,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.71875,1,P0_CV0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y27_UO850,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y27_UO852,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y27_UO855,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y27_UO857,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y27_UO858,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y27_UO859,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9374.03125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO886,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6639.78515625,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO887,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6639.78515625,1,P0_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO888,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6639.78515625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y27_UO890,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6639.78515625,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y27_UO1256,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8046875,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y27_UO1257,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8046875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y27_UO1258,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.8046875,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1
