Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5028,2145,123.45362474849995,74.85910702364075,1068,1077,0,214,216,0,4201,3023,4201,0,0,0,379,1816,0,1816,0,0,0,43,2581,0,2581,162,1205,1299,10,0,81,1299,81,15,0.7992315842665493,0.797668997669
2,5195,2493,116.41375257463169,73.20848084699863,1219,1274,0,227,230,0,3256,2347,3256,0,0,0,520,1985,0,1985,0,0,0,0,2389,0,2389,150,1277,1361,15,0,99,1361,99,15,0.7993103245579131,0.786602486963
3,4944,2624,123.05975131355635,72.63771022280272,1310,1314,0,267,239,0,4491,3229,4491,0,0,0,1062,1526,0,1526,0,0,0,205,2743,0,2743,103,1329,1569,26,0,122,1569,122,15,0.7994119469050541,0.79674796748
4,5090,2394,128.36483715910555,72.65178421716844,1155,1239,0,251,266,0,4122,2963,4122,0,0,0,1020,1391,0,1391,0,0,0,182,2652,0,2652,101,1369,1530,20,0,112,1530,112,15,0.7988710753957203,0.807852965748
5,4880,2238,127.38047456861322,73.59218919713712,1134,1104,0,238,220,0,3957,2838,3957,0,0,0,683,1538,0,1538,0,0,0,129,2487,0,2487,99,1214,1417,14,0,101,1417,101,15,0.7994487463406597,0.793416741138
6,4981,2155,131.5745653539717,73.26559121817805,1084,1071,0,245,235,0,4399,3166,4399,0,0,0,792,1383,0,1383,0,0,0,80,2684,0,2684,98,1317,1409,18,0,112,1409,112,15,0.799214079740455,0.790719257541
7,4954,2504,127.27785348086715,73.07224460863891,1246,1258,0,274,271,0,4391,3162,4391,0,0,0,1103,1400,0,1400,0,0,0,106,2741,0,2741,91,1357,1577,21,0,118,1577,118,15,0.7990169403076484,0.797790202343
8,5009,2494,124.52172795391598,73.11778072357957,1256,1238,0,257,247,0,4826,3470,4826,0,0,0,979,1508,0,1508,0,0,0,233,2753,0,2753,95,1276,1522,14,0,112,1522,112,15,0.7991405783932226,0.798449612403
9,5046,2671,119.38240241747174,73.15305706993753,1337,1334,0,234,256,0,3896,2799,3896,0,0,0,874,1797,0,1797,0,0,0,122,2601,0,2601,103,1350,1526,16,0,111,1526,111,15,0.7988669712727675,0.797828528641
10,5098,2391,130.25822569061836,73.39506153953765,1220,1171,0,257,265,0,3964,2861,3964,0,0,0,912,1441,0,1441,0,0,0,58,2641,0,2641,101,1393,1536,14,0,135,1536,135,15,0.7994203482633275,0.803847762442
Totals,50225,24109,NA,NA,12029,12080,2464,2445,41503,29858,41503,0,0,0,8324,15785,0,15785,0,0,0,1158,26272,0,26272,1103,13087,14746,168,0,1103,14746,1103,15,0.7995724417211829,0.797143528696
