Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4948,2298,117.59791855894775,70.3531398127141,1171,1127,0,144,162,0,2763,2010,2763,0,0,0,757,1553,0,1553,0,0,0,213,2095,0,2095,118,1191,1359,9,0,90,1359,90,15,0.7983469625711035,0.794749057151
2,5025,2307,119.7274405357639,71.18916041901645,1116,1191,0,162,160,0,3444,2507,3444,0,0,0,832,1480,0,1480,0,0,0,203,2290,0,2290,99,1201,1430,6,0,90,1430,90,15,0.7995533153998119,0.795838751625
3,5021,2548,119.19154647684404,72.05169992058379,1270,1278,0,171,199,0,3254,2369,3254,0,0,0,940,1625,0,1625,0,0,0,213,2358,0,2358,111,1318,1508,16,0,97,1508,97,15,0.7992920284283258,0.787022501308
4,5095,2600,119.25158557761848,72.62963966106284,1324,1276,0,192,197,0,3340,2432,3340,0,0,0,905,1666,0,1666,0,0,0,222,2442,0,2442,107,1375,1518,16,0,114,1518,114,15,0.7990623767258382,0.807692307692
5,5189,2491,116.7823204233474,70.56492579218873,1250,1241,0,167,172,0,3473,2526,3473,0,0,0,776,1695,0,1695,0,0,0,199,2342,0,2342,100,1232,1470,9,0,89,1470,89,15,0.7992837643859927,0.800615549311
6,5104,2399,114.98101545092743,70.7217768898424,1202,1197,0,167,158,0,3067,2234,3067,0,0,0,666,1761,0,1761,0,0,0,192,2189,0,2189,125,1194,1332,12,0,100,1332,100,15,0.7983370172475297,0.793525079894
7,4861,2400,118.72979150285519,71.19667040468858,1188,1212,0,166,165,0,2943,2141,2943,0,0,0,904,1495,0,1495,0,0,0,214,2296,0,2296,103,1369,1438,13,0,96,1438,96,15,0.7992508391203703,0.8
8,5073,2292,120.86088356953329,71.48415419201888,1084,1208,0,166,167,0,3015,2195,3015,0,0,0,810,1482,0,1482,0,0,0,183,2263,0,2263,111,1320,1389,15,0,110,1389,110,15,0.7990893534635483,0.802646887725
9,5110,2515,115.6812088559992,72.73158074206492,1284,1231,0,180,181,0,2929,2122,2929,0,0,0,655,1832,0,1832,0,0,0,209,2188,0,2188,109,1209,1397,15,0,99,1397,99,15,0.7993986511678768,0.796023856859
10,4964,2602,117.12764280920443,71.40469088383324,1259,1343,0,168,195,0,3708,2690,3708,0,0,0,995,1623,0,1623,0,0,0,206,2405,0,2405,94,1243,1500,14,0,102,1500,102,15,0.7994413627310867,0.801178580579
Totals,50390,24452,NA,NA,12148,12304,1683,1756,31936,23226,31936,0,0,0,8240,16212,0,16212,0,0,0,2054,22868,0,22868,1077,12652,14341,125,0,987,14341,987,15,0.7996114424119778,0.797971536071
