Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5036,2255,109.92291723773252,75.91016460257474,1082,1173,0,140,143,0,2965,2100,2965,0,0,0,0,2256,0,2256,0,0,0,133,2779,0,2779,145,1661,1163,13,0,54,1163,54,15,0.7992043959141466,0.806060606061
2,5127,2463,105.76209011397206,74.33679569713529,1256,1207,0,140,143,0,3422,2425,3422,0,0,0,0,2452,0,2452,0,0,0,167,2980,0,2980,131,1746,1196,4,0,68,1196,68,15,0.7995732702708984,0.801461632156
3,5147,2285,113.98928301413763,73.35393164128,1148,1137,0,151,144,0,3203,2257,3203,0,0,0,275,2041,0,2041,0,0,0,192,3084,0,3084,138,1945,1283,5,0,68,1283,68,15,0.7978655072963401,0.809336250912
4,4885,2448,105.31127480686743,66.94914483130968,1217,1231,0,137,126,0,2441,1724,2441,0,0,0,466,1991,0,1991,0,0,0,174,2835,0,2835,121,1929,1274,11,0,61,1274,61,15,0.7992797853300725,0.796432461874
5,5003,2371,100.84895446119951,67.45011717574037,1153,1218,0,120,106,0,2857,2022,2857,0,0,0,5,2355,0,2355,0,0,0,190,2825,0,2825,140,1738,1109,11,0,63,1109,63,15,0.7988578720460212,0.806410797132
6,4843,2329,111.2623249468453,76.11530441908941,1144,1185,0,146,160,0,3113,2202,3113,0,0,0,103,2222,0,2222,0,0,0,157,2886,0,2886,120,1747,1222,9,0,54,1222,54,15,0.7985972906931433,0.803349076857
7,5111,2436,108.0010311908298,72.64560241787248,1238,1198,0,146,142,0,3180,2248,3180,0,0,0,0,2412,0,2412,0,0,0,201,3071,0,3071,126,1930,1238,10,0,73,1238,73,15,0.7992015689219273,0.799671592775
8,5055,2409,107.12935204597665,69.78448100729268,1224,1185,0,142,136,0,2878,2039,2878,0,0,0,333,2092,0,2092,0,0,0,196,2988,0,2988,130,1928,1253,11,0,55,1253,55,15,0.7987767896585857,0.79604261796
9,5120,2516,104.34662229442871,69.74396902757358,1266,1250,0,115,146,0,2675,1890,2675,0,0,0,97,2419,0,2419,0,0,0,188,2841,0,2841,145,1812,1221,12,0,82,1221,82,15,0.799597177955099,0.805246422893
10,4912,2315,111.86971271160905,73.56674968752066,1184,1131,0,146,154,0,2962,2089,2962,0,0,0,226,2082,0,2082,0,0,0,232,2903,0,2903,130,1831,1252,9,0,69,1252,69,15,0.7989639049178442,0.791648668107
Totals,50239,23827,NA,NA,11912,11915,1383,1400,29696,20996,29696,0,0,0,1505,22322,0,22322,0,0,0,1830,29192,0,29192,1326,18267,12211,95,0,647,12211,647,15,0.7995734167592218,0.801527678684
