Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4928,1814,115.1467072902324,70.92876920500002,920,894,0,144,137,0,2632,1822,2632,0,0,0,52,1766,0,1766,0,0,0,0,2400,0,2400,80,1391,962,8,0,57,962,57,15,0.7994992396514188,0.804667401691
2,4881,1795,113.99881992727796,67.30821923169042,896,899,0,131,139,0,1890,1306,1890,0,0,0,147,1666,0,1666,0,0,0,0,2140,0,2140,75,1365,984,4,0,51,984,51,15,0.7993189583155521,0.805942432683
3,4870,1871,116.47732809239697,65.39201328592436,918,953,0,139,140,0,2133,1482,2133,0,0,0,249,1614,0,1614,0,0,0,0,2433,0,2433,63,1622,1068,15,0,66,1068,66,15,0.7985310404580189,0.799216105469
4,5123,1715,115.24145376962852,62.85792662762055,864,851,0,99,138,0,1495,1036,1495,0,0,0,141,1588,0,1588,0,0,0,0,2103,0,2103,93,1507,971,8,0,76,971,76,15,0.7995932533779859,0.801166180758
5,5174,1636,113.72311013972931,61.64981029605411,826,810,0,105,111,0,1383,957,1383,0,0,0,0,1645,0,1645,0,0,0,0,2086,0,2086,96,1452,907,4,0,70,907,70,15,0.7990333256616113,0.804400977995
6,4995,1672,112.44084676929087,62.545597913248294,842,830,0,127,122,0,1634,1138,1634,0,0,0,48,1610,0,1610,0,0,0,0,2131,0,2131,82,1444,885,10,0,73,885,73,15,0.7993072884473036,0.802631578947
7,5220,1759,114.21251912921457,65.56978582629199,864,895,0,123,105,0,1691,1173,1691,0,0,0,0,1747,0,1747,0,0,0,0,2211,0,2211,87,1494,981,7,0,54,981,54,15,0.798996427910797,0.811256395679
8,5100,1835,118.26140461843097,67.15698297125145,924,911,0,163,131,0,2401,1665,2401,0,0,0,215,1628,0,1628,0,0,0,0,2381,0,2381,78,1485,1049,7,0,74,1049,74,15,0.7989333947092933,0.803451407811
9,5097,1859,116.45808190503716,68.87871161888845,908,951,0,151,151,0,2313,1607,2313,0,0,0,130,1713,0,1713,0,0,0,0,2364,0,2364,65,1447,1007,12,0,66,1007,66,15,0.7996146761612065,0.804733727811
10,4986,1671,121.49700202176659,68.99474629541058,855,816,0,158,147,0,2119,1475,2119,0,0,0,97,1571,0,1571,0,0,0,0,2329,0,2329,84,1510,963,2,0,87,963,87,15,0.7995240501566065,0.808098942749
Totals,50374,17627,NA,NA,8817,8810,1340,1321,19691,13661,19691,0,0,0,1079,16548,0,16548,0,0,0,0,22578,0,22578,803,14717,9777,77,0,674,9777,674,15,0.799818975371601,0.804523363779
