Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4990,500,147.911936,71.93384706695383,234,266,0,62,85,0,1033,754,1033,0,0,0,0,565,0,565,0,0,0,0,760,0,760,65,426,500,0,0,0,0,0,15,0.798912,0.802666666667
2,5078,500,151.09416000000002,71.18124935190727,245,255,0,76,77,0,1155,847,1155,0,0,0,0,565,0,565,0,0,0,0,762,0,762,65,391,500,0,0,0,0,0,15,0.7996933333333334,0.797333333333
3,4958,500,252.87519199999997,70.09899697447273,236,264,0,176,182,0,4742,3477,4742,0,0,0,0,241,0,241,0,0,0,0,1810,0,1810,24,491,500,0,0,0,0,0,15,0.7991346666666667,0.808666666667
4,5201,500,254.15416399999998,73.49854421718231,263,237,0,207,147,0,5116,3755,5116,0,0,0,0,253,0,253,0,0,0,0,1883,0,1883,26,484,500,0,0,0,0,0,15,0.79967,0.800666666667
5,5001,500,148.968626,72.33485226147991,230,270,0,70,85,0,1221,896,1221,0,0,0,0,571,0,571,0,0,0,0,828,0,828,71,440,500,0,0,0,0,0,15,0.79931,0.796666666667
6,4964,500,149.52806,70.7560088913189,244,256,0,75,69,0,1183,862,1183,0,0,0,0,563,0,563,0,0,0,0,768,0,768,63,396,500,0,0,0,0,0,15,0.7989113333333333,0.792
7,4828,500,152.960938,70.65773679479237,230,270,0,63,91,0,721,528,721,0,0,0,0,569,0,569,0,0,0,0,710,0,710,69,477,500,0,0,0,0,0,15,0.7989986666666666,0.800666666667
8,4875,500,152.294304,72.36087901024686,236,264,0,70,90,0,1108,816,1108,0,0,0,0,558,0,558,0,0,0,0,788,0,788,58,444,500,0,0,0,0,0,15,0.799362,0.795333333333
9,4989,500,147.521574,70.46463395193737,252,248,0,76,68,0,942,689,942,0,0,0,0,558,0,558,0,0,0,0,753,0,753,58,452,500,0,0,0,0,0,15,0.7992673333333333,0.802666666667
10,5176,500,153.71896,71.94887662691058,264,236,0,78,86,0,1454,1061,1454,0,0,0,0,557,0,557,0,0,0,0,928,0,928,57,481,500,0,0,0,0,0,15,0.7994506666666666,0.788
Totals,50060,5000,NA,NA,2434,2566,953,980,18675,13685,18675,0,0,0,0,5000,0,5000,0,0,0,0,9990,0,9990,556,4482,5000,0,0,0,0,0,15,0.7999333866666667,0.798466666667
