Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5046,2112,104.32966358283076,65.17391985903177,1045,1067,0,94,113,0,1523,1118,1523,0,0,0,0,2106,0,2106,0,0,0,0,2460,0,2460,137,1829,1169,7,0,46,1169,46,15,0.7990884071539257,0.796401515152
2,5085,2123,101.81201202904464,65.11124066877663,1061,1062,0,98,101,0,1841,1348,1841,0,0,0,0,2119,0,2119,0,0,0,0,2481,0,2481,126,1762,1104,13,0,42,1104,42,15,0.7996419672035124,0.7976134401
3,4875,2429,102.01218797584023,63.15300084167897,1245,1184,0,118,102,0,2281,1665,2281,0,0,0,430,1996,0,1996,0,0,0,30,2936,0,2936,108,2097,1318,7,0,44,1318,44,15,0.7996315618823665,0.794977356937
4,4923,2406,101.49406812524413,65.36144378160729,1153,1253,0,109,113,0,2072,1517,2072,0,0,0,159,2231,0,2231,0,0,0,7,2825,0,2825,128,2054,1249,7,0,54,1249,54,15,0.7988143327374738,0.792878913827
5,4970,2136,102.5487667865148,64.40246735214495,1076,1060,0,102,101,0,2280,1666,2280,0,0,0,0,2136,0,2136,0,0,0,0,2686,0,2686,136,1829,1149,7,0,36,1149,36,15,0.7990483717684356,0.796972534332
6,5067,2109,101.70482870857441,64.9523286315305,1054,1055,0,103,95,0,2129,1557,2129,0,0,0,0,2118,0,2118,0,0,0,20,2594,0,2594,132,1811,1107,6,0,35,1107,35,15,0.7992013875071448,0.796744112534
7,5064,2196,105.44480150359756,66.22237272431333,1135,1061,0,133,109,0,2776,2032,2776,0,0,0,19,2184,0,2184,0,0,0,4,2781,0,2781,151,1825,1210,5,0,53,1210,53,15,0.7992875701031738,0.783242258652
8,4890,2261,101.31937677758017,67.0625885280688,1157,1104,0,116,106,0,2651,1938,2651,0,0,0,0,2264,0,2264,0,0,0,62,2880,0,2880,140,1948,1149,9,0,41,1149,41,15,0.7992663580015679,0.800235883827
9,4951,1979,107.09582373873415,66.53491631191059,977,1002,0,103,104,0,2097,1532,2097,0,0,0,0,1986,0,1986,0,0,0,0,2692,0,2692,134,1922,1143,7,0,35,1143,35,15,0.7993866965781773,0.804951995958
10,5115,2185,104.40851093097102,67.07985292143053,1073,1112,0,115,106,0,2241,1635,2241,0,0,0,0,2188,0,2188,0,0,0,0,2753,0,2753,143,1932,1173,11,0,49,1173,49,15,0.7983614792627773,0.804424103738
Totals,49986,21936,NA,NA,10976,10960,1091,1050,21891,16008,21891,0,0,0,608,21328,0,21328,0,0,0,123,27088,0,27088,1335,19009,11771,79,0,435,11771,435,15,0.7997569613609061,0.796711646
