Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5182,1816,103.4741795999792,73.39622371700632,907,909,0,132,136,0,2268,1603,2268,0,0,0,0,1810,0,1810,0,0,0,0,2396,0,2396,92,1544,799,9,0,41,799,41,15,0.7991353574362656,0.790748898678
2,4972,1810,108.94643444402655,74.90021648059047,914,896,0,143,162,0,2937,2076,2937,0,0,0,0,1797,0,1797,0,0,0,1,2675,0,2675,102,1611,859,9,0,66,859,66,15,0.7991384573120478,0.796316758748
3,4995,2020,102.72925477944692,71.77967374674289,1046,974,0,134,124,0,2707,1911,2707,0,0,0,0,2023,0,2023,0,0,0,123,2682,0,2682,106,1691,909,8,0,43,909,43,15,0.7996826291540046,0.804125412541
4,5075,1869,108.0858136532674,75.4402421588589,921,948,0,152,128,0,3111,2201,3111,0,0,0,0,1897,0,1897,0,0,0,23,2831,0,2831,145,1743,875,11,0,68,875,68,15,0.7989425146259601,0.799892990904
5,4902,1860,112.60147737781519,78.71234996548999,896,964,0,169,179,0,2349,1657,2349,0,0,0,0,1854,0,1854,0,0,0,39,2452,0,2452,123,1550,878,8,0,77,878,77,15,0.7988668728562068,0.798924731183
6,5200,1959,103.81981519488096,72.61930844244992,997,962,0,146,131,0,2661,1884,2661,0,0,0,0,1940,0,1940,0,0,0,0,2589,0,2589,93,1598,861,10,0,66,861,66,15,0.7990936887841034,0.797345584482
7,5046,1739,112.40664682008926,76.12043013972406,888,851,0,143,146,0,2695,1899,2695,0,0,0,0,1758,0,1758,0,0,0,0,2713,0,2713,125,1743,887,9,0,51,887,51,15,0.7989138000761213,0.805060379528
8,4985,1871,102.3933987613111,69.54550034839235,928,943,0,120,132,0,2232,1579,2232,0,0,0,0,1895,0,1895,0,0,0,0,2592,0,2592,124,1766,852,5,0,51,852,51,15,0.7992903299709967,0.789595581685
9,4845,2088,102.42251331115003,74.8519959037439,1033,1055,0,145,177,0,2863,2029,2863,0,0,0,0,2070,0,2070,0,0,0,63,2739,0,2739,99,1683,840,9,0,67,840,67,15,0.7992700947578574,0.803320561941
10,5018,1736,114.13481595280884,76.69414439832946,858,878,0,146,156,0,3093,2178,3093,0,0,0,0,1724,0,1724,0,0,0,16,2733,0,2733,98,1638,892,10,0,57,892,57,15,0.7990146761097779,0.80376344086
Totals,50220,18768,NA,NA,9388,9380,1430,1471,26916,19017,26916,0,0,0,0,18768,0,18768,0,0,0,265,26402,0,26402,1107,16567,8652,88,0,587,8652,587,15,0.7997357906306697,0.798948564933
