Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5017,2581,110.05737556579703,72.6961892847507,1307,1274,0,176,159,0,3542,2475,3542,0,0,0,416,2163,0,2163,0,0,0,27,3024,0,3024,122,1704,1307,14,0,82,1307,82,15,0.7994147818106497,0.788195789746
2,4915,2389,119.72089577839972,76.43393346118009,1221,1168,0,187,179,0,3779,2638,3779,0,0,0,448,1904,0,1904,0,0,0,95,2920,0,2920,126,1584,1353,16,0,111,1353,111,15,0.7987061705483185,0.796288544719
3,4963,2743,104.55560593351932,64.98426750873303,1325,1418,0,139,121,0,2703,1884,2703,0,0,0,721,2036,0,2036,0,0,0,133,2779,0,2779,139,1754,1390,15,0,76,1390,76,15,0.7992769806080032,0.794507230526
4,5159,2652,108.50549752510908,68.1492208246219,1327,1325,0,139,149,0,2605,1821,2605,0,0,0,520,2159,0,2159,0,0,0,60,2883,0,2883,150,1879,1415,9,0,69,1415,69,15,0.7987413049297531,0.790598290598
5,5078,2487,107.7013402577449,69.422301461586,1226,1261,0,142,143,0,3059,2135,3059,0,0,0,379,2107,0,2107,0,0,0,135,2723,0,2723,122,1604,1275,14,0,79,1275,79,15,0.7991720463364326,0.792119018898
6,4944,2684,107.54142776219453,69.65516111120519,1326,1358,0,157,157,0,2568,1806,2568,0,0,0,487,2158,0,2158,0,0,0,119,2606,0,2606,124,1615,1344,8,0,99,1344,99,15,0.799229468218132,0.797193243915
7,4942,2741,108.44017232501089,68.91464394197027,1371,1370,0,163,170,0,3322,2309,3322,0,0,0,695,2017,0,2017,0,0,0,110,3017,0,3017,112,1780,1410,11,0,91,1410,91,15,0.7995386535386304,0.788641614982
8,5059,2753,100.87636305768551,64.54649203820871,1395,1358,0,127,110,0,2122,1478,2122,0,0,0,674,2087,0,2087,0,0,0,158,2639,0,2639,144,1807,1301,10,0,86,1301,86,15,0.7988418406680874,0.791742341688
9,4952,2601,111.47942053238793,70.02239316125886,1261,1340,0,156,149,0,3146,2194,3146,0,0,0,672,1962,0,1962,0,0,0,148,2890,0,2890,116,1756,1401,12,0,91,1401,91,15,0.7996364532751257,0.80020504934
10,4930,2641,113.70088180065501,72.9301699757553,1285,1356,0,174,185,0,3575,2491,3575,0,0,0,836,1831,0,1831,0,0,0,111,3037,0,3037,108,1772,1413,14,0,111,1413,111,15,0.7990492836604189,0.793133913921
Totals,49959,26272,NA,NA,13044,13228,1560,1522,30421,21231,30421,0,0,0,5848,20424,0,20424,0,0,0,1096,28518,0,28518,1263,17255,13609,123,0,895,13609,895,15,0.7995876241903311,0.7932272635
