Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4933,2240,104.02201123627701,75.14528066889093,1144,1096,0,145,140,0,3370,2375,3370,0,0,0,0,2252,0,2252,0,0,0,205,2917,0,2917,154,1701,938,11,0,71,938,71,15,0.7992322026466837,0.798958333333
2,5008,1986,108.99552272602607,74.82882198505463,962,1024,0,143,137,0,2522,1779,2522,0,0,0,0,2006,0,2006,0,0,0,155,2731,0,2731,148,1781,948,8,0,64,948,64,15,0.7985103934997145,0.788351795905
3,5030,2188,111.39455966930572,77.04123529499746,1067,1121,0,153,170,0,2852,2016,2852,0,0,0,0,2169,0,2169,0,0,0,170,3056,0,3056,133,2003,1036,13,0,90,1036,90,15,0.7983238374625541,0.797074954296
4,5083,2189,110.31766925976659,76.00164679347827,1095,1094,0,152,161,0,2547,1796,2547,0,0,0,0,2188,0,2188,0,0,0,163,2942,0,2942,150,1995,1033,10,0,91,1033,91,15,0.7991531296027738,0.797929039135
5,4986,2243,105.40557450523274,74.7243635204066,1126,1117,0,148,130,0,3407,2402,3407,0,0,0,0,2249,0,2249,0,0,0,156,3064,0,3064,150,1810,990,7,0,84,990,84,15,0.7990582745930984,0.793431416258
6,4970,2100,106.59320469827153,74.14890749928507,1039,1061,0,138,139,0,2937,2073,2937,0,0,0,0,2104,0,2104,0,0,0,181,2897,0,2897,134,1817,936,8,0,78,936,78,15,0.798810015117158,0.803650793651
7,4919,2254,111.0319390631781,75.35648229921398,1112,1142,0,154,168,0,3083,2177,3083,0,0,0,15,2243,0,2243,0,0,0,204,3007,0,3007,147,1880,1083,11,0,95,1083,95,15,0.7991940516803149,0.799911268855
8,4973,2514,105.71947164780107,76.79912016800102,1245,1269,0,170,185,0,3256,2295,3256,0,0,0,0,2499,0,2499,0,0,0,150,3064,0,3064,138,1861,1053,11,0,86,1053,86,15,0.7990207107501096,0.796738265712
9,5032,2337,105.68857268965643,74.50728846200131,1189,1148,0,158,135,0,3189,2251,3189,0,0,0,0,2335,0,2335,0,0,0,161,3026,0,3026,144,1879,1045,16,0,70,1045,70,15,0.7991636042072647,0.795464270432
10,5110,2533,101.87978338720843,73.79518504337015,1287,1246,0,150,155,0,3015,2126,3015,0,0,0,0,2524,0,2524,0,0,0,151,3057,0,3057,139,1919,1037,10,0,79,1037,79,15,0.7991092912416479,0.800763258323
Totals,50044,22584,NA,NA,11266,11318,1511,1520,30178,21290,30178,0,0,0,15,22569,0,22569,0,0,0,1696,29761,0,29761,1437,18646,10099,105,0,808,10099,808,15,0.7995140010637449,0.797319636321
