PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f3_P1_Y31_UO51,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8944.408203125,1,P0_CV0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO863,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9959.939453125,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO864,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9959.939453125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO865,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9959.939453125,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO867,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9959.939453125,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO870,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9959.939453125,1,P0_CV0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO871,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9959.939453125,1,P0_CV0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y31_UO1445,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8358.478515625,1,P0_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y31_UO1447,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7420.998046875,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f10_P1_Y31_UO1448,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7420.998046875,1,P0_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2319,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.490234375,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2322,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.490234375,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2323,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.490234375,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2325,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.490234375,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2326,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.490234375,1,P0_CV0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2327,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.490234375,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2329,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9022.490234375,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y31_UO2511,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83203125,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y31_UO2513,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.83203125,1,P0_CV0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y31_UO2564,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.337890625,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y31_UO2642,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.169921875,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y31_UO2643,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.169921875,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y31_UO2644,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8163.169921875,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4077,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4078,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4080,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4082,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4083,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4084,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4086,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4087,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4088,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f7_P1_Y31_UO4089,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.142578125,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO4091,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.705078125,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO4092,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.705078125,1,P0_CV0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO4094,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.705078125,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO4097,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.705078125,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y31_UO4099,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.705078125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y31_UO4992,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8553.78125,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
