Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4937,3024,116.99804785807336,67.28832382693048,1539,1485,0,247,232,0,4526,3337,4526,0,0,0,1395,1606,0,1606,0,0,0,0,2489,0,2489,67,1132,1824,14,0,119,1824,119,15,0.7990886072793315,0.803571428571
2,4984,2920,110.73083352996329,65.06133051983868,1466,1454,0,192,207,0,2668,1965,2668,0,0,0,1231,1714,0,1714,0,0,0,0,1990,0,1990,91,1089,1683,16,0,80,1683,80,15,0.7986829337899543,0.797831050228
3,5048,2779,119.02309577677488,61.470386172755305,1346,1433,0,204,239,0,2694,1984,2694,0,0,0,1502,1263,0,1263,0,0,0,0,2162,0,2162,66,1322,1839,17,0,104,1839,104,15,0.799403958551868,0.784334892647
4,5039,2883,124.58373815731782,66.2930539385538,1406,1477,0,236,269,0,3540,2601,3540,0,0,0,1562,1250,0,1250,0,0,0,0,2447,0,2447,64,1377,1961,12,0,126,1961,126,15,0.7993171223482175,0.801826800786
5,5106,2723,115.41378180358141,62.99968845148795,1354,1369,0,202,193,0,3459,2542,3459,0,0,0,1268,1474,0,1474,0,0,0,0,2280,0,2280,96,1204,1683,8,0,108,1683,108,15,0.798711591482305,0.800097931203
6,5010,2606,121.2474264793564,63.874839401727286,1296,1310,0,218,215,0,3424,2526,3424,0,0,0,1334,1243,0,1243,0,0,0,0,2216,0,2216,63,1186,1728,17,0,99,1728,99,15,0.7987273352499211,0.800204655922
7,4814,3017,116.34647959858476,63.89683049362374,1559,1458,0,229,221,0,3119,2296,3119,0,0,0,1659,1393,0,1393,0,0,0,0,2305,0,2305,65,1345,1884,16,0,104,1884,104,15,0.7988480882848992,0.802121312562
8,5138,2639,123.96532405141579,59.928259589649215,1290,1349,0,219,234,0,2949,2180,2949,0,0,0,1673,1029,0,1029,0,0,0,0,2142,0,2142,65,1264,1900,5,0,90,1900,90,15,0.7993974813433594,0.798787419477
9,4926,2890,115.4847953839675,60.918468235622036,1450,1440,0,209,210,0,2781,2054,2781,0,0,0,1548,1358,0,1358,0,0,0,0,2150,0,2150,71,1266,1828,16,0,94,1828,94,15,0.7994170727521621,0.790657439446
10,5182,3037,114.11673383371797,63.88599297123745,1477,1560,0,209,234,0,3187,2346,3187,0,0,0,1397,1619,0,1619,0,0,0,11,2273,0,2273,70,1248,1816,11,0,126,1816,126,15,0.7992944154498571,0.798595104818
Totals,50184,28518,NA,NA,14183,14335,2165,2254,32347,23831,32347,0,0,0,14569,13949,0,13949,0,0,0,11,22454,0,22454,718,12433,18146,132,0,1050,18146,1050,15,0.7994389497724187,0.797858662365
