Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5174,1730,107.99682435937423,59.180560873814294,854,876,0,77,85,0,1291,879,1291,0,0,0,0,1706,0,1706,0,0,0,0,2037,0,2037,100,1443,1086,6,0,35,1086,35,15,0.7994365554033435,0.79633911368
2,4978,1720,106.71902136289621,57.0791177788107,852,868,0,74,69,0,1477,1002,1477,0,0,0,0,1733,0,1733,0,0,0,0,2108,0,2108,138,1453,1062,3,0,44,1062,44,15,0.7992357355327204,0.798449612403
3,4983,1643,114.02973256255352,57.305820888525965,773,870,0,68,81,0,1208,819,1208,0,0,0,27,1629,0,1629,0,0,0,0,2243,0,2243,128,1669,1166,4,0,36,1166,36,15,0.7991327736388674,0.805437208359
4,5142,1853,109.06142893330863,59.1503999197831,929,924,0,76,96,0,1359,928,1359,0,0,0,40,1847,0,1847,0,0,0,0,2211,0,2211,174,1602,1174,7,0,39,1174,39,15,0.7995746360947524,0.799604245368
5,4773,1745,110.63574199541728,59.619352809117984,886,859,0,91,76,0,2046,1385,2046,0,0,0,0,1719,0,1719,0,0,0,0,2269,0,2269,107,1414,1126,3,0,48,1126,48,15,0.7986779528356363,0.792550143266
6,4985,1655,112.13108813053252,58.02309573713118,849,806,0,75,71,0,1354,922,1354,0,0,0,0,1666,0,1666,0,0,0,0,2080,0,2080,140,1460,1117,5,0,40,1117,40,15,0.7994076967777464,0.794159113797
7,4931,1770,109.21246972105541,57.77970259289558,902,868,0,81,72,0,1220,827,1220,0,0,0,2,1777,0,1777,0,0,0,27,2155,0,2155,130,1583,1144,4,0,42,1144,42,15,0.7988561715981998,0.788700564972
8,4959,1735,111.19337951967142,57.01431823375641,867,868,0,81,70,0,1610,1092,1610,0,0,0,0,1720,0,1720,0,0,0,0,2278,0,2278,121,1600,1167,5,0,40,1167,40,15,0.799284217403461,0.793659942363
9,5018,1760,112.63576107305656,59.596132672851446,862,898,0,93,87,0,1715,1161,1715,0,0,0,0,1747,0,1747,0,0,0,0,2301,0,2301,126,1547,1155,7,0,58,1155,58,15,0.7995080600034435,0.804734848485
10,4825,1739,112.3533527454337,58.14167469662672,892,847,0,77,92,0,1455,990,1455,0,0,0,178,1559,0,1559,0,0,0,0,2124,0,2124,121,1506,1170,6,0,52,1170,52,15,0.799585841086826,0.785125551083
Totals,49768,17350,NA,NA,8666,8684,793,799,14735,10005,14735,0,0,0,247,17103,0,17103,0,0,0,27,21806,0,21806,1285,15277,11367,50,0,434,11367,434,15,0.7996395025842475,0.795850144092
