Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4964,2356,121.48904838663506,55.70112611178316,1167,1189,0,136,150,0,1784,1266,1784,0,0,0,1356,983,0,983,0,0,0,0,1553,0,1553,37,926,1638,8,0,95,1638,95,15,0.7992234723467302,0.803338992643
2,5096,2481,119.43460816577478,55.9468131128355,1291,1190,0,144,136,0,2336,1662,2336,0,0,0,1414,1081,0,1081,0,0,0,0,1772,0,1772,39,977,1688,10,0,80,1688,80,15,0.7994765863448139,0.795243853285
3,4944,3062,114.33669397135233,56.34105250220033,1504,1558,0,147,166,0,1979,1414,1979,0,0,0,1834,1262,0,1262,0,0,0,0,1715,0,1715,39,1013,1952,12,0,104,1952,104,15,0.7996594048848652,0.795558458524
4,4995,2769,121.24178440013618,55.980042280455045,1438,1331,0,173,171,0,2243,1599,2243,0,0,0,1727,1011,0,1011,0,0,0,0,1794,0,1794,30,1065,1897,19,0,114,1897,114,15,0.7988997561655612,0.796918261707
5,4950,2516,121.34919109984037,56.444067827384934,1320,1196,0,175,143,0,2559,1827,2559,0,0,0,1494,1008,0,1008,0,0,0,0,1764,0,1764,37,935,1707,16,0,114,1707,114,15,0.7995040011020091,0.800211976683
6,4989,2558,119.00224285121155,55.95291250350228,1284,1274,0,152,128,0,2216,1578,2216,0,0,0,1536,1038,0,1038,0,0,0,0,1714,0,1714,42,966,1710,16,0,107,1710,107,15,0.7993399113972568,0.798410216315
7,4939,2681,121.22778518160686,56.91634048747365,1359,1322,0,167,162,0,2151,1542,2151,0,0,0,1690,993,0,993,0,0,0,0,1698,0,1698,35,984,1831,17,0,113,1831,113,15,0.7997297999567134,0.801566579634
8,5035,2907,114.3963978248565,56.046080897325595,1420,1487,0,148,145,0,1872,1338,1872,0,0,0,1662,1244,0,1244,0,0,0,0,1567,0,1567,41,913,1832,13,0,118,1832,118,15,0.7993703008293604,0.812980162825
9,4986,2720,117.92459001331503,56.91061964356862,1374,1346,0,156,162,0,2346,1673,2346,0,0,0,1627,1116,0,1116,0,0,0,0,1740,0,1740,33,943,1788,9,0,108,1788,108,15,0.7993540945790081,0.806004901961
10,4952,2771,118.49357778636224,56.01947285608473,1370,1401,0,155,153,0,1936,1375,1936,0,0,0,1652,1093,0,1093,0,0,0,0,1660,0,1660,38,976,1858,14,0,102,1858,102,15,0.7997948845779154,0.79754601227
Totals,49850,26821,NA,NA,13527,13294,1553,1516,21422,15274,21422,0,0,0,15992,10829,0,10829,0,0,0,0,16977,0,16977,371,9698,17901,134,0,1055,17901,1055,15,0.7997366899614323,0.800815281558
