Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5048,2460,137.76508588752287,61.632917758895566,1287,1173,0,170,149,0,3153,2233,3153,0,0,0,1630,868,0,868,0,0,0,0,1897,0,1897,67,878,1940,11,0,104,1940,104,15,0.7993250269901073,0.800135501355
2,4994,2481,135.2015875488651,63.57986038926096,1246,1235,0,159,165,0,2735,1941,2735,0,0,0,1538,991,0,991,0,0,0,0,1837,0,1837,79,932,1859,14,0,115,1859,115,15,0.7997340313048522,0.798468359532
3,4914,2936,131.11839252954385,61.11700358700106,1491,1445,0,167,158,0,2983,2112,2983,0,0,0,1924,984,0,984,0,0,0,26,1913,0,1913,36,955,2179,20,0,121,2179,121,15,0.7996275988883031,0.803019981835
4,4761,2825,134.20473649425557,62.71921491940857,1466,1359,0,191,164,0,3620,2567,3620,0,0,0,1912,920,0,920,0,0,0,14,2052,0,2052,42,913,2132,16,0,122,2132,122,15,0.7993925496645522,0.791622418879
5,4929,2686,131.05826457658355,63.01124249091879,1353,1333,0,155,158,0,3286,2330,3286,0,0,0,1609,1077,0,1077,0,0,0,0,1921,0,1921,61,851,1918,16,0,138,1918,138,15,0.799319347426615,0.796103251427
6,5028,2594,131.9867554319874,63.285097656251196,1270,1324,0,152,163,0,3103,2202,3103,0,0,0,1493,1075,0,1075,0,0,0,49,1888,0,1888,67,865,1873,13,0,136,1873,136,15,0.7997147401620924,0.803135440761
7,4949,2781,128.85095449439694,66.53023513380647,1349,1432,0,186,178,0,3204,2266,3204,0,0,0,1551,1244,0,1244,0,0,0,43,1949,0,1949,77,894,1880,17,0,140,1880,140,15,0.7996507869641443,0.803308162531
8,4948,2880,127.05137490352391,61.126047592207364,1422,1458,0,141,142,0,2795,1984,2795,0,0,0,1739,1111,0,1111,0,0,0,79,1814,0,1814,65,880,1982,27,0,158,1982,158,15,0.7994378134645062,0.796180555556
9,4910,2692,133.15476148832198,62.066179350719,1326,1366,0,150,168,0,2518,1789,2518,0,0,0,1680,1005,0,1005,0,0,0,0,1761,0,1761,48,919,1978,21,0,128,1978,128,15,0.7994952253370101,0.794452699356
10,5015,2753,133.22993053689552,64.47995483444802,1372,1381,0,174,184,0,3288,2332,3288,0,0,0,1662,1075,0,1075,0,0,0,38,1998,0,1998,64,935,1992,25,0,130,1992,130,15,0.7993548584869957,0.794527182468
Totals,49496,27088,NA,NA,13582,13506,1645,1629,30685,21756,30685,0,0,0,16738,10350,0,10350,0,0,0,249,19030,0,19030,606,9022,19733,180,0,1292,19733,1292,15,0.7997734714466247,0.798065564087
