Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4966,2035,116.69606224561181,64.37125073827487,1033,1002,0,181,167,0,2088,1418,2088,0,0,0,479,1545,0,1545,0,0,0,3,2094,0,2094,116,1251,1241,9,0,88,1241,88,15,0.798525597297096,0.795577395577
2,5120,2240,116.48654059564282,65.41803382437139,1116,1124,0,225,207,0,2800,1903,2800,0,0,0,563,1638,0,1638,0,0,0,0,2320,0,2320,101,1250,1362,10,0,80,1362,80,15,0.7991189014668367,0.809970238095
3,5126,2274,118.58375626787053,63.04494884220427,1090,1184,0,175,210,0,2423,1647,2423,0,0,0,1005,1309,0,1309,0,0,0,0,2404,0,2404,94,1471,1466,12,0,78,1466,78,15,0.799519706665821,0.802110817942
4,4959,2429,112.10029372996327,63.19401260974401,1226,1203,0,186,175,0,2853,1940,2853,0,0,0,893,1535,0,1535,0,0,0,0,2560,0,2560,86,1483,1403,16,0,90,1403,90,15,0.79897300713673,0.799505969535
5,5126,2326,109.04848993933246,62.59288343766276,1116,1210,0,158,198,0,2276,1547,2276,0,0,0,616,1743,0,1743,0,0,0,0,2173,0,2173,100,1259,1290,6,0,72,1290,72,15,0.7991532224973366,0.815419891086
6,5056,2129,115.43461281976627,65.75501183904144,1083,1046,0,180,208,0,2295,1553,2295,0,0,0,552,1602,0,1602,0,0,0,0,2194,0,2194,118,1274,1244,11,0,94,1244,94,15,0.7990388311509045,0.795678722405
7,4947,2122,118.40377320489,62.630725546087206,1011,1111,0,193,169,0,2483,1688,2483,0,0,0,825,1296,0,1296,0,0,0,0,2414,0,2414,91,1474,1368,8,0,80,1368,80,15,0.7992753088909241,0.802858938109
8,4929,2470,112.36990373533442,62.126236021130005,1224,1246,0,206,194,0,3328,2263,3328,0,0,0,1027,1446,0,1446,0,0,0,0,2552,0,2552,85,1348,1445,9,0,97,1445,97,15,0.7992213990285587,0.794466936572
9,4961,2345,118.36734469368459,65.01048838707003,1177,1168,0,231,205,0,3096,2098,3096,0,0,0,932,1385,0,1385,0,0,0,0,2504,0,2504,56,1350,1438,14,0,100,1438,100,15,0.7992294997749602,0.79815209666
10,5050,2284,115.4279664447829,66.62091577945002,1189,1095,0,222,199,0,3107,2106,3107,0,0,0,606,1657,0,1657,0,0,0,4,2520,0,2520,107,1342,1337,10,0,98,1337,98,15,0.7986617608419391,0.796701692936
Totals,50240,22654,NA,NA,11265,11389,1957,1932,26749,18163,26749,0,0,0,7498,15156,0,15156,0,0,0,7,23735,0,23735,954,13502,13594,105,0,877,13594,877,15,0.7996402754677897,0.801065301198
