PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO141,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO142,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y15_UO143,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y15_UO144,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y15_UO148,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y15_UO149,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y15_UO190,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4374.28125,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f9_P1_Y15_UO191,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-4374.28125,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y15_UO643,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO752,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO754,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO755,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO757,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1141,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1152,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1153,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1154,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1155,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1156,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1157,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO1158,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1227,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1231,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1232,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1234,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1236,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y15_UO1673,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.125,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y15_UO1674,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.125,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y15_UO1676,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6874.125,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1727,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1728,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1729,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1730,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1870,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y15_UO1952,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f1_P1_Y15_UO1954,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y15_UO2128,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y15_UO2129,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y15_UO2130,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,2,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO2203,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-3749.3125,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO2204,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-3749.3125,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO2207,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-3749.3125,1,P0_CV0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO2208,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-3749.3125,1,P0_CV0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO2213,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-3749.3125,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO2214,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-3749.3125,1,P0_CV0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1
1,979833.2475,4870041.907,Age0_F1_m1f8_P1_Y15_UO2215,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-3749.3125,1,P0_CV0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y15_UO2679,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f6_P1_Y15_UO2796,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0
1,979833.2475,4870041.907,Age0_F1_m1f4_P1_Y15_UO3132,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0
1,979833.2475,4870041.907,Age0_F1_m1f5_P1_Y15_UO1228,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y14_UO1250,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.15625,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F1_m1f3_P1_Y14_UO1584,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.25,1,P0_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0
1,979833.2475,4870041.907,RD1_F1_m1f8_P1_Y14_UO1789,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0625,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f6_P1_Y14_UO3891,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-6249.1875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,2,0,0
1,979833.2475,4870041.907,RD1_F1_m1f7_P1_Y14_UO4002,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.15625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F1_m1f4_P1_Y14_UO9434,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0625,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F3_m3f2_P3_Y14_UO85,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-6874.09375,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f4_P3_Y14_UO96,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.125,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F3_m3f9_P3_Y14_UO3598,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.15625,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
1,979833.2475,4870041.907,RD1_F3_m3f5_P3_Y14_UO4965,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.0625,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y14_UO8646,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-5624.21875,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F3_m3f7_P3_Y14_UO8647,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-5624.21875,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y14_UO4955,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y14_UO4959,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-7499.125,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f8_P4_Y14_UO5830,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0625,1,P0_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
1,979833.2475,4870041.907,RD1_F4_m4f7_P4_Y14_UO5948,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.0625,1,P0_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1,979833.2475,4870041.907,RD1_F4_m4f6_P4_Y14_UO7290,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8124.125,1,P0_CV0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0
1,979833.2475,4870041.907,RD1_F4_m4f2_P4_Y14_UO8127,XY,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-9374.0625,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1,979833.2475,4870041.907,RD1_F4_m4f1_P4_Y14_UO8268,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-4374.1875,1,P0_CV0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0
