Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5005,1616,121.91909094185783,70.14500683934897,794,822,0,86,64,0,1937,1384,1937,0,0,0,399,1217,0,1217,0,0,0,0,1803,0,1803,77,1111,891,13,0,82,891,82,15,0.7990774750432964,0.81745049505
2,5017,1682,119.17468578245514,70.43210872707849,861,821,0,62,76,0,1729,1231,1729,0,0,0,400,1302,0,1302,0,0,0,0,1805,0,1805,83,1155,948,7,0,57,948,57,15,0.7991048937173957,0.809750297265
3,5075,1914,114.85979403252976,69.18711070488804,973,941,0,82,73,0,1827,1302,1827,0,0,0,471,1460,0,1460,0,0,0,0,1907,0,1907,105,1238,989,7,0,89,989,89,15,0.7992981102780043,0.819923371648
4,4967,1915,117.77220040055492,69.1412081899311,982,933,0,80,68,0,1731,1237,1731,0,0,0,513,1379,0,1379,0,0,0,67,1875,0,1875,86,1247,1024,9,0,98,1024,98,15,0.7994891686947669,0.798955613577
5,4977,1681,120.08077124533943,69.3198575771525,834,847,0,73,63,0,1288,919,1288,0,0,0,479,1207,0,1207,0,0,0,0,1651,0,1651,76,1151,939,7,0,72,939,72,15,0.7990800826160929,0.804283164783
6,4921,1776,116.69162620809993,69.13991780222719,915,861,0,64,66,0,1283,921,1283,0,0,0,461,1299,0,1299,0,0,0,0,1633,0,1633,73,1138,930,11,0,97,930,97,15,0.7990827081304277,0.807244744745
7,4843,1915,115.92248669556967,68.68669345199781,971,944,0,65,78,0,1029,732,1029,0,0,0,521,1372,0,1372,0,0,0,64,1646,0,1646,75,1201,984,14,0,98,984,98,15,0.7990484176273158,0.810269799826
8,4971,1785,122.91039980772399,72.54886141953487,865,920,0,94,88,0,2276,1620,2276,0,0,0,467,1307,0,1307,0,0,0,0,1994,0,1994,88,1194,999,8,0,91,999,91,15,0.7996415298145402,0.792903828198
9,4923,1880,114.27271874452788,70.86183461350588,975,905,0,82,76,0,1467,1046,1467,0,0,0,368,1516,0,1516,0,0,0,0,1676,0,1676,102,1092,927,24,0,78,927,78,15,0.7987726818318998,0.806560283688
10,5103,1755,119.03153115569775,68.8683184680687,861,894,0,71,66,0,1359,972,1359,0,0,0,510,1271,0,1271,0,0,0,0,1771,0,1771,82,1249,968,7,0,76,968,76,15,0.7988543924156459,0.803608736942
Totals,49802,17919,NA,NA,9031,8888,759,718,15926,11364,15926,0,0,0,4589,13330,0,13330,0,0,0,131,17761,0,17761,847,11776,9599,107,0,838,9599,838,15,0.799758058495736,0.807057685511
