Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4597,164,123.07505332727673,69.0260898535659,75,89,0,8,23,0,152,110,152,0,0,0,0,155,0,155,0,0,0,0,154,0,154,49,108,73,20,0,13,73,13,420,0.9321885357355316,0.938734030197
2,6060,101,123.81501719693493,68.5110267492572,45,56,0,9,10,0,165,119,165,0,0,0,0,92,0,92,0,0,0,0,107,0,107,32,59,49,13,0,6,49,6,414,0.928877187577315,0.947666195191
3,2970,176,118.55305853752297,70.20597033814458,85,91,0,20,13,0,300,217,300,0,0,0,0,149,0,149,0,0,0,0,174,0,174,29,89,70,24,0,9,70,9,420,0.930807414649744,0.941829004329
4,3059,149,116.71046663614682,72.03976677961622,84,65,0,13,12,0,192,141,192,0,0,0,0,143,0,143,0,0,0,0,134,0,134,35,76,52,26,0,6,52,6,416,0.9289864677910261,0.933525087888
5,2941,172,126.67874340152554,71.4448939295168,84,88,0,13,23,0,181,130,181,0,0,0,0,135,0,135,0,0,0,0,148,0,148,36,90,74,19,0,17,74,17,420,0.9314759908831027,0.93853820598
6,2965,201,103.70383732457769,70.54934759163609,102,99,0,18,14,0,216,156,216,0,0,0,0,193,0,193,0,0,0,0,144,0,144,35,73,52,28,0,7,52,7,419,0.9280634260585252,0.931769722814
7,3522,149,99.81948556284468,60.524149999467035,83,66,0,7,6,0,56,41,56,0,0,0,0,165,0,165,0,0,0,0,116,0,116,49,96,57,16,0,4,57,4,419,0.928226098781479,0.941195270054
8,3534,116,118.24810802673042,76.69151308336968,58,58,0,12,13,0,154,111,154,0,0,0,0,113,0,113,0,0,0,0,127,0,127,29,75,44,15,0,6,44,6,417,0.9266568993828208,0.936371100164
9,4774,94,137.71431527038473,62.542737869230734,47,47,0,11,9,0,248,178,248,0,0,0,0,85,0,85,0,0,0,0,126,0,126,33,53,54,13,0,7,54,7,420,0.9268334087822544,0.94376899696
10,4127,117,124.65899503317998,66.07648833245355,61,56,0,10,14,0,183,131,183,0,0,0,0,96,0,96,0,0,0,0,110,0,110,20,52,57,16,0,8,57,8,420,0.9286792662861039,0.929588929589
11,203,97,129.92725760429292,65.49850598749249,46,51,0,10,9,0,87,63,87,0,0,0,39,53,0,53,0,0,0,7,90,0,90,12,63,51,17,0,4,51,4,416,0.9287333809068318,0.929798723613
12,309,119,118.93539950213028,66.35226142808833,65,54,0,10,7,0,211,153,211,0,0,0,7,98,0,98,0,0,0,0,123,0,123,25,62,46,18,0,8,46,8,414,0.9226648642650337,0.928771508603
13,445,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
14,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,220,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
17,72,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0
18,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
19,803,155,113.78952259670112,67.88713243022448,69,86,0,12,10,0,187,135,187,0,0,0,0,147,0,147,0,0,0,0,144,0,144,35,88,67,17,0,6,67,6,420,0.9312174817898023,0.942857142857
20,882,142,125.11542675208116,74.14414420489145,77,65,0,15,11,0,301,219,301,0,0,0,0,130,0,130,0,0,0,0,191,0,191,47,106,50,28,0,11,50,11,419,0.9299340644807814,0.946680080483
21,327,131,109.49008525067687,61.06066070228141,59,72,0,8,9,0,85,61,85,0,0,0,19,116,0,116,0,0,0,7,116,0,116,29,91,54,18,0,3,54,3,419,0.9279443144893876,0.934205743366
22,196,41,166.02320774872152,59.95735128566113,15,26,0,5,9,0,151,109,151,0,0,0,0,33,0,33,0,0,0,0,81,0,81,15,37,27,6,0,6,27,6,405,0.9254553695362739,0.921022067364
23,491,205,101.91321187175546,69.48377520025228,106,99,0,10,15,0,286,208,286,0,0,0,0,208,0,208,0,0,0,0,172,0,172,47,90,57,20,0,12,57,12,419,0.9297408005438939,0.937282229965
24,282,93,95.50218851423624,51.82253954397695,52,41,0,3,2,0,67,48,67,0,0,0,0,102,0,102,0,0,0,5,92,0,92,33,70,34,6,0,5,34,5,412,0.9216865148186689,0.942140296979
25,211,101,126.49858371529054,67.31409565605726,55,46,0,14,5,0,293,212,293,0,0,0,33,67,0,67,0,0,0,8,158,0,158,13,75,51,14,0,4,51,4,418,0.9312812469365748,0.934464875059
26,201,141,128.8818653920134,67.82446223978977,75,66,0,16,14,0,317,228,317,0,0,0,57,70,0,70,0,0,0,9,171,0,171,11,81,60,21,0,14,60,14,418,0.9258396985875481,0.935494765282
27,163,192,105.9941003785713,65.35967482767833,92,100,0,12,18,0,88,63,88,0,0,0,133,34,0,34,0,0,0,25,73,0,73,8,48,70,20,0,6,70,6,419,0.9286489335317462,0.931547619048
28,283,135,138.05160176112312,68.96053549980795,61,74,0,12,20,0,185,133,185,0,0,0,17,87,0,87,0,0,0,4,126,0,126,27,71,63,20,0,15,63,15,417,0.9320817819583251,0.934391534392
29,36,92,152.91583654367037,50.48621475067071,46,46,0,9,10,0,165,120,165,0,0,0,82,0,0,0,0,0,0,124,16,0,16,0,2,70,16,0,6,70,6,413,0.9297669682239625,0.932194616977
30,26,152,110.51789078945414,72.1377263372071,81,71,0,11,12,0,43,31,43,0,0,0,145,0,0,0,0,0,0,106,13,0,13,0,1,49,20,0,11,49,11,417,0.9282766950270414,0.932330827068
31,5935,171,111.7266219696829,68.71383818579473,82,89,0,18,9,0,185,134,185,0,0,0,0,149,0,149,0,0,0,0,141,0,141,29,88,58,26,0,7,58,7,419,0.9265976832920508,0.944583681426
32,6526,183,114.27212044141291,70.17185502595797,86,97,0,17,16,0,296,214,296,0,0,0,0,156,0,156,0,0,0,0,157,0,157,38,73,68,22,0,12,68,12,419,0.932395712024844,0.938589643508
33,901,121,127.38746435342797,71.23607859271797,63,58,0,10,15,0,63,45,63,0,0,0,0,93,0,93,0,0,0,0,75,0,75,22,57,55,20,0,6,55,6,420,0.9324109399240881,0.944903581267
34,970,165,114.59846266096896,71.10105563981493,94,71,0,16,10,0,280,201,280,0,0,0,0,158,0,158,0,0,0,0,175,0,175,51,91,66,22,0,8,66,8,419,0.9289850889850889,0.938528138528
35,473,87,142.8208674704431,56.36240886851239,42,45,0,4,10,0,114,93,114,0,0,0,0,86,17,69,0,0,0,0,123,25,98,40,101,44,24,0,6,44,6,413,0.9326324796003751,0.932676518883
36,588,120,152.0586879048744,65.65302690795036,57,63,0,14,15,0,175,141,175,0,0,0,0,99,20,79,0,0,0,0,135,27,108,35,99,66,27,0,13,66,13,418,0.9345171957671957,0.927777777778
37,380,49,146.84424986009057,62.844029398199964,23,26,0,4,8,0,52,42,52,0,0,0,0,43,13,30,0,0,0,0,62,19,43,19,49,29,8,0,7,29,7,396,0.9264889629321116,0.933916423712
