Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3973,173,124.2101268051303,72.28605726888868,86,87,0,21,17,0,328,224,328,0,0,0,0,152,0,152,0,0,0,0,205,0,205,37,94,71,29,0,11,71,11,420,0.9375911880339024,0.952931461602
2,4952,112,122.49349598444756,69.15416157972466,54,58,0,13,11,0,153,106,153,0,0,0,0,107,0,107,0,0,0,0,124,0,124,37,72,47,18,0,7,47,7,420,0.9324814747327502,0.952806122449
3,3116,230,98.78339699849116,65.71462794966617,119,111,0,16,12,0,259,180,259,0,0,0,0,210,0,210,0,0,0,0,170,0,170,41,88,72,25,0,9,72,9,420,0.9341493383742911,0.946583850932
4,3108,140,122.98261887207643,75.90286085846954,69,71,0,16,13,0,234,160,234,0,0,0,0,141,0,141,0,0,0,0,167,0,167,33,86,52,26,0,5,52,5,420,0.939404761904762,0.941156462585
5,2979,182,113.23467477342422,67.02647551967671,99,83,0,15,14,0,309,211,309,0,0,0,0,176,0,176,0,0,0,0,212,0,212,49,103,85,18,0,7,85,7,420,0.9393383304293823,0.95473574045
6,3181,158,120.91985060481328,71.69966693032535,74,84,0,16,17,0,299,205,299,0,0,0,0,145,0,145,0,0,0,0,189,0,189,40,92,65,24,0,7,65,7,420,0.9377827881673418,0.939421338156
7,1647,194,112.58885548256892,72.92551133743626,87,107,0,16,22,0,195,131,195,0,0,0,0,180,0,180,0,0,0,0,148,0,148,39,78,74,19,0,9,74,9,420,0.9376293720804296,0.954099165439
8,3738,120,133.97418986851756,77.92475012271814,60,60,0,15,14,0,186,128,186,0,0,0,0,111,0,111,0,0,0,0,133,0,133,32,68,46,25,0,9,46,9,420,0.9360515873015873,0.946031746032
9,5984,147,103.15281041992938,66.40601161133138,78,69,0,15,6,0,177,123,177,0,0,0,0,139,0,139,0,0,0,0,125,0,125,23,62,52,13,0,5,52,5,420,0.9340166905764573,0.947845804989
10,3942,83,156.18793423953707,65.93340536842554,36,47,0,9,15,0,89,62,89,0,0,0,0,67,0,67,0,0,0,0,106,0,106,30,77,47,13,0,14,47,14,420,0.9372947901761953,0.95008605852
11,324,151,127.78281306040732,68.92561672852153,79,72,0,14,19,0,190,130,190,0,0,0,31,103,0,103,0,0,0,0,139,0,139,19,73,74,25,0,6,74,6,420,0.9368292117513644,0.949858088931
12,290,144,128.0781169833834,75.99969046778466,80,64,0,17,14,0,278,191,278,0,0,0,31,103,0,103,0,0,0,6,154,0,154,24,61,61,15,0,15,61,15,420,0.9395645024985303,0.949735449735
13,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,201,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,175,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
