Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6348,192,100.96112736658654,66.28381922605651,100,92,0,12,14,0,282,202,282,0,0,0,0,191,0,191,0,0,0,0,168,0,168,49,82,59,20,0,7,59,7,418,0.9274766710069445,0.926339285714
2,5331,129,108.96971534540482,72.90435994980982,67,62,0,8,13,0,166,118,166,0,0,0,0,117,0,117,0,0,0,0,101,0,101,23,48,40,13,0,9,40,9,416,0.9247884599425973,0.9357696567
3,2904,167,111.96242529428018,64.41031315280271,83,84,0,9,17,0,103,74,103,0,0,0,0,158,0,158,0,0,0,0,109,0,109,39,77,68,23,0,3,68,3,417,0.9251445782515381,0.938979184488
4,2989,108,117.44747842223848,65.58427882062945,42,66,0,4,11,0,0,0,0,0,0,0,0,95,0,95,0,0,0,0,67,0,67,22,62,56,10,0,4,56,4,418,0.9316129401005945,0.938271604938
5,2847,123,138.102444689251,72.60238186297101,58,65,0,12,17,0,162,117,162,0,0,0,0,96,0,96,0,0,0,0,129,0,129,27,82,57,23,0,11,57,11,419,0.9296809344400065,0.935733643051
6,3016,107,131.9944661371916,60.41504000724984,64,43,0,12,6,0,263,189,263,0,0,0,0,84,0,84,0,0,0,0,145,0,145,26,68,63,19,0,3,63,3,418,0.9295363704045683,0.931464174455
7,2959,100,148.29579362829807,65.09780543883292,50,50,0,14,10,0,134,97,134,0,0,0,0,92,0,92,0,0,0,0,124,0,124,36,83,40,31,0,10,40,10,417,0.93005,0.938571428571
8,4823,88,135.97209481019584,66.9745048729148,40,48,0,11,9,0,182,130,182,0,0,0,0,91,0,91,0,0,0,0,120,0,120,38,60,41,21,0,5,41,5,410,0.9228219696969696,0.929112554113
9,5407,92,148.42134657087507,84.76306066978619,49,43,0,16,12,0,155,111,155,0,0,0,0,72,0,72,0,0,0,0,103,0,103,17,55,33,23,0,7,33,7,416,0.9273899540912773,0.93685300207
10,4409,89,127.95909236202621,69.2928546170872,45,44,0,8,13,0,123,87,123,0,0,0,0,80,0,80,0,0,0,0,98,0,98,26,59,39,15,0,7,39,7,407,0.9207922280135384,0.936329588015
