Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4759,94,130.28622269935397,75.29133579100338,43,51,0,6,13,0,105,74,105,0,0,0,0,82,0,82,0,0,0,0,111,0,111,24,79,39,15,0,10,39,10,416,0.929757054474121,0.938703140831
2,5330,85,122.57334406081581,73.46504981896508,51,34,0,11,8,0,173,123,173,0,0,0,0,64,0,64,0,0,0,0,104,0,104,12,52,32,16,0,5,32,5,412,0.9274410940846926,0.93893557423
3,3076,108,130.82862628320424,71.42348684550102,52,56,0,14,14,0,260,184,260,0,0,0,0,100,0,100,0,0,0,0,156,0,156,29,77,48,16,0,7,48,7,419,0.92862041936116,0.94532627866
4,3144,130,116.28086293951074,75.8883048041658,65,65,0,14,9,0,204,143,204,0,0,0,0,112,0,112,0,0,0,0,124,0,124,23,57,45,19,0,7,45,7,419,0.9302056917441534,0.939926739927
5,3139,132,118.5753418647577,67.62087969492421,54,78,0,10,14,0,142,100,142,0,0,0,0,120,0,120,0,0,0,0,112,0,112,28,65,66,10,0,5,66,5,419,0.9338091411955048,0.943362193362
6,2826,81,118.3942100634122,65.88497505005505,42,39,0,4,9,0,7,5,7,0,0,0,0,80,0,80,0,0,0,0,62,0,62,29,59,36,12,0,5,36,5,415,0.9279327338312248,0.939447383892
7,4717,127,112.59235302470947,73.63593190534267,64,63,0,13,12,0,216,152,216,0,0,0,0,120,0,120,0,0,0,0,128,0,128,29,61,43,17,0,6,43,6,419,0.9285227141882854,0.95200599925
8,2358,125,112.80034398468152,72.35393087464398,65,60,0,14,14,0,142,101,142,0,0,0,0,111,0,111,0,0,0,0,84,0,84,18,40,40,18,0,4,40,4,420,0.930936380952381,0.943238095238
9,5177,92,137.10277041559075,86.31698090438212,52,40,0,19,7,0,366,257,366,0,0,0,0,70,0,70,0,0,0,0,151,0,151,20,40,41,11,0,9,41,9,415,0.9326700198037627,0.953416149068
10,5463,113,114.71652064115528,74.41580543833678,61,52,0,14,9,0,131,92,131,0,0,0,0,95,0,95,0,0,0,0,92,0,92,22,46,47,9,0,6,47,6,416,0.9272568609243369,0.939738727349
