Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3656,121,141.44212671626917,71.50538941041759,60,61,0,15,21,0,313,209,313,0,0,0,0,105,0,105,0,0,0,0,195,0,195,34,87,60,19,0,9,60,9,420,0.9293991758304306,0.934277843369
2,5446,99,134.33707681483645,74.76422308892523,55,44,0,16,12,0,162,107,162,0,0,0,0,94,0,94,0,0,0,0,138,0,138,25,79,39,20,0,7,39,7,416,0.9285738578667873,0.940355940356
3,3070,160,126.34283461914681,71.78283098131614,82,78,0,19,17,0,217,145,217,0,0,0,0,143,0,143,0,0,0,0,177,0,177,39,100,60,30,0,11,60,11,419,0.930483630952381,0.931547619048
4,3089,166,100.54348117762787,67.59658993078156,89,77,0,11,14,0,104,68,104,0,0,0,0,157,0,157,0,0,0,0,117,0,117,27,72,49,14,0,6,49,6,416,0.9190367321264403,0.936603557085
5,3039,120,123.08607217704439,75.9380063821656,65,55,0,13,9,0,229,153,229,0,0,0,0,97,0,97,0,0,0,0,166,0,166,25,85,54,15,0,6,54,6,417,0.9265112433862434,0.918650793651
6,2985,146,130.82599632365714,72.01453554929088,64,82,0,15,19,0,198,132,198,0,0,0,0,118,0,118,0,0,0,0,156,0,156,22,81,69,23,0,9,69,9,419,0.9299207391720059,0.946836268754
7,4343,145,116.56782401437562,76.00535716903984,70,75,0,14,15,0,238,161,238,0,0,0,0,129,0,129,0,0,0,0,177,0,177,26,96,48,22,0,7,48,7,416,0.925560274050167,0.935632183908
8,4730,76,168.60317803583482,55.946580601463836,36,40,0,10,13,0,183,123,183,0,0,0,0,49,0,49,0,0,0,0,116,0,116,27,54,48,15,0,13,48,13,413,0.9290289869410369,0.939223057644
9,6869,93,126.86459212915024,73.68527399550214,50,43,0,17,5,0,361,238,361,0,0,0,0,75,0,75,0,0,0,0,191,0,191,17,64,39,11,0,9,39,9,413,0.924670619779881,0.929851510497
10,4943,177,92.65841617437677,65.80499970418371,86,91,0,10,11,0,138,91,138,0,0,0,0,161,0,161,0,0,0,0,122,0,122,20,69,47,11,0,9,47,9,415,0.9212451874043368,0.940543449018
11,463,94,97.93350665047274,51.3029403304616,42,52,0,1,4,0,44,29,44,0,0,0,0,97,0,97,0,0,0,0,95,0,95,27,77,39,9,0,2,39,2,413,0.922220246179051,0.935663627153
12,397,140,106.04209408531158,69.43093229903756,80,60,0,11,11,0,215,141,215,0,0,0,0,118,0,118,0,0,0,0,151,0,151,18,67,45,19,0,4,45,4,414,0.9212609329446064,0.932653061224
13,464,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
15,30,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0
16,237,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,255,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
18,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1036,151,112.24837044204955,69.76053521565518,75,76,0,14,9,0,225,149,225,0,0,0,0,149,0,149,0,0,0,0,160,0,160,40,81,56,22,0,5,56,5,416,0.9220428928555766,0.928098391675
20,1024,157,122.7513626237263,72.33069299404602,84,73,0,17,11,0,494,329,494,0,0,0,0,138,0,138,0,0,0,0,237,0,237,31,67,72,19,0,8,72,8,420,0.9288814962067427,0.927509857446
21,167,100,153.68395902609234,49.98562389502423,51,49,0,16,6,0,327,216,327,0,0,0,80,9,0,9,0,0,0,30,165,0,165,4,59,71,24,0,5,71,5,416,0.9278928571428572,0.931904761905
22,218,53,137.97160030057844,62.89708086954397,33,20,0,7,6,0,62,42,62,0,0,0,11,41,0,41,0,0,0,0,65,0,65,13,43,25,12,0,4,25,4,402,0.9163233823255184,0.940700808625
23,279,161,109.43041793696463,70.57847905545023,84,77,0,12,12,0,222,150,222,0,0,0,26,124,0,124,0,0,0,4,146,0,146,24,73,53,18,0,11,53,11,419,0.9259076571487358,0.945874001775
24,97,122,127.28825616081639,73.12667930164787,63,59,0,13,15,0,201,133,201,0,0,0,91,16,0,16,0,0,0,94,65,0,65,1,23,55,18,0,8,55,8,417,0.9249001804430453,0.934816549571
25,357,130,116.14200038399453,69.49069536499533,68,62,0,17,7,0,149,101,149,0,0,0,0,101,0,101,0,0,0,0,122,0,122,19,72,50,18,0,7,50,7,420,0.9257185122569739,0.93663003663
26,380,129,124.58773262015754,64.8773627921918,62,67,0,11,12,0,232,154,232,0,0,0,0,110,0,110,0,0,0,0,171,0,171,28,88,60,21,0,8,60,8,416,0.9270719765581853,0.934293097084
27,248,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,7,79,0,79,34,78,0,0,0,0,0,0,0,0.0,0.0
28,154,110,128.2320994721483,66.98252322341062,60,50,0,9,12,0,124,84,124,0,0,0,49,49,0,49,0,0,0,20,101,0,101,8,60,56,14,0,7,56,7,416,0.9220897284533648,0.926406926407
29,324,173,103.6372103622544,62.21276373540984,92,81,0,13,5,0,222,147,222,0,0,0,0,153,0,153,0,0,0,16,140,0,140,27,64,64,23,0,4,64,4,417,0.9253654283391327,0.94137076796
30,317,69,167.62309631260877,56.996483869075306,34,35,0,10,10,0,100,68,100,0,0,0,16,49,0,49,0,0,0,16,118,0,118,23,86,41,14,0,14,41,14,407,0.9278162850941678,0.937888198758
31,4130,207,111.07130104035815,67.54127162085783,100,107,0,13,17,0,188,126,188,0,0,0,0,197,0,197,0,0,0,0,151,0,151,45,85,73,28,0,13,73,13,419,0.9296121818701109,0.941568898091
32,5236,199,96.05149608175596,62.61857360876139,106,93,0,12,9,0,245,164,245,0,0,0,0,192,0,192,0,0,0,0,170,0,170,33,85,62,16,0,6,62,6,417,0.9255327847661373,0.937305575497
33,914,124,117.32079117803642,70.58055059277459,61,63,0,13,12,0,143,95,143,0,0,0,0,95,0,95,0,0,0,0,101,0,101,24,50,55,9,0,11,55,11,418,0.9246134978445073,0.927419354839
34,1133,122,138.73362421776025,73.84253130694192,65,57,0,18,16,0,221,146,221,0,0,0,0,106,0,106,0,0,0,0,175,0,175,41,96,64,15,0,13,64,13,414,0.9287106000691059,0.939110070258
35,424,97,126.22123511483528,66.70638206628446,45,52,0,13,7,0,160,122,160,0,0,0,0,94,19,75,0,0,0,0,125,25,100,34,85,46,14,0,6,46,6,419,0.9247807317208954,0.94059891998
36,485,123,133.0652472037825,72.0603609809951,54,69,0,9,19,0,139,106,139,0,0,0,0,119,24,95,0,0,0,0,119,24,95,43,86,50,26,0,7,50,7,420,0.9326710921000037,0.938056523422
37,249,47,146.62662090140321,62.64815587479162,31,16,0,8,4,0,196,150,196,0,0,0,0,52,16,36,0,0,0,0,109,33,76,26,63,31,6,0,3,31,3,397,0.922158270279592,0.921985815603
38,396,62,101.20279851393822,57.23380544718108,30,32,0,3,3,0,66,51,66,0,0,0,0,81,24,57,0,0,0,0,94,28,66,30,77,23,7,0,2,23,2,405,0.9222350230414749,0.938556067588
39,312,17,74.45369810200484,41.67552189366032,7,10,0,0,0,0,0,0,0,0,0,0,0,49,15,34,0,0,0,0,67,20,47,35,66,5,0,0,0,5,0,276,0.8849892898335803,0.949579831933
40,413,13,121.34482153789342,18.5275286896696,6,7,0,0,0,0,0,0,0,0,0,0,0,32,10,22,0,0,0,0,107,32,75,29,106,12,1,0,0,12,0,292,0.8960270498732037,0.934065934066
41,225,15,129.8339155466946,28.642962379787004,9,6,0,0,1,0,0,0,0,0,0,0,3,39,12,27,0,0,0,8,82,25,57,33,82,14,1,0,0,14,0,310,0.9047619047619049,0.952380952381
