Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3684,175,109.57878126614072,66.86634466872653,88,87,0,13,14,0,209,148,209,0,0,0,0,153,0,153,0,0,0,0,151,0,151,30,89,59,23,0,10,59,10,420,0.9369998056365404,0.941496598639
2,5015,119,99.26180677526467,67.3080730330826,66,53,0,12,7,0,147,104,147,0,0,0,0,116,0,116,0,0,0,0,118,0,118,29,69,32,12,0,6,32,6,417,0.9312884817792664,0.939975990396
3,3063,141,119.84517777619685,66.77391856773086,69,72,0,8,15,0,43,30,43,0,0,0,0,125,0,125,0,0,0,0,103,0,103,30,83,57,23,0,10,57,10,420,0.9360037460988118,0.942249240122
4,3114,143,108.74555814804185,71.51187584200203,73,70,0,10,12,0,76,54,76,0,0,0,0,132,0,132,0,0,0,0,83,0,83,24,59,44,20,0,6,44,6,418,0.9269460143586017,0.948717948718
5,2816,129,124.79349199575675,74.84319672963967,59,70,0,12,14,0,264,186,264,0,0,0,0,116,0,116,0,0,0,0,179,0,179,36,99,49,22,0,9,49,9,420,0.9365122288324019,0.949058693245
6,2990,129,133.57957560724157,74.4247079760719,69,60,0,16,15,0,270,193,270,0,0,0,0,103,0,103,0,0,0,0,164,0,164,29,83,56,22,0,12,56,12,419,0.9377269566561076,0.947582133629
7,486,126,123.1811587863457,70.69337216852026,57,69,0,14,15,0,219,155,219,0,0,0,0,114,0,114,0,0,0,0,157,0,157,35,90,56,20,0,4,56,4,418,0.9279355481169541,0.945200302343
8,4881,110,129.46281647028744,75.01307022084272,55,55,0,12,17,0,138,98,138,0,0,0,0,94,0,94,0,0,0,0,115,0,115,24,67,44,18,0,9,44,9,419,0.932733175914994,0.94025974026
9,4792,82,149.3354362005012,61.67256599197477,42,40,0,11,12,0,210,149,210,0,0,0,0,66,0,66,0,0,0,0,125,0,125,27,60,44,14,0,12,44,12,418,0.9378877368913063,0.947154471545
10,5640,144,102.4490453940487,70.38403154119005,61,83,0,8,14,0,144,102,144,0,0,0,0,132,0,132,0,0,0,0,120,0,120,28,69,42,11,0,10,42,10,418,0.9292764366549089,0.94246031746
11,325,75,144.98480761410113,60.31101473910769,42,33,0,12,5,0,64,45,64,0,0,0,0,72,0,72,0,0,0,0,93,0,93,29,69,46,13,0,6,46,6,418,0.9334772486772487,0.960634920635
12,415,131,104.72491111821228,64.10574596102526,65,66,0,12,5,0,142,100,142,0,0,0,0,125,0,125,0,0,0,0,120,0,120,28,73,38,19,0,8,38,8,419,0.9330694459474834,0.948382406398
13,436,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,352,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,470,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
16,154,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,254,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,1022,109,124.8810507281098,71.88856117936048,56,53,0,6,9,0,74,53,74,0,0,0,0,93,0,93,0,0,0,0,104,0,104,20,82,48,15,0,9,48,9,420,0.9323850405409198,0.945827872433
20,1044,120,123.66200363563323,72.71285875881718,62,58,0,13,12,0,259,185,259,0,0,0,0,104,0,104,0,0,0,0,146,0,146,31,69,44,23,0,7,44,7,420,0.9365228174603175,0.940873015873
21,332,64,156.0175880081775,44.32514611530721,32,32,0,6,10,0,16,11,16,0,0,0,0,72,0,72,0,0,0,0,86,0,86,45,79,41,18,0,5,41,5,419,0.9366861979166666,0.947916666667
22,273,86,121.42661654599829,73.54323458650627,41,45,0,10,7,0,221,157,221,0,0,0,0,73,0,73,0,0,0,0,100,0,100,18,28,33,13,0,8,33,8,416,0.9339121532874912,0.947951273533
23,213,100,114.8629652620702,72.96272548397215,46,54,0,6,9,0,77,54,77,0,0,0,40,72,0,72,0,0,0,10,98,0,98,16,74,40,14,0,4,40,4,419,0.9341904761904761,0.950952380952
24,398,130,121.20080098420233,70.48035213341755,74,56,0,13,9,0,312,220,312,0,0,0,0,103,0,103,0,0,0,0,165,0,165,24,70,48,16,0,13,48,13,420,0.9336531417300649,0.944322344322
25,362,153,85.14659713460833,59.04772075227704,69,84,0,5,10,0,26,18,26,0,0,0,0,161,0,161,0,0,0,0,87,0,87,26,73,35,13,0,1,35,1,417,0.9296678729589148,0.940865234983
26,311,61,154.31322385221645,46.78113077928232,27,34,0,7,9,0,115,81,115,0,0,0,0,56,0,56,0,0,0,6,113,0,113,25,77,47,12,0,2,47,2,417,0.9376063782137419,0.950819672131
27,290,29,70.00954196415042,35.11682635664929,18,11,0,0,0,0,0,0,0,0,0,0,0,52,0,52,0,0,0,0,98,0,98,28,97,8,0,0,1,8,1,383,0.9235886982617068,0.934318555008
28,253,76,159.16726894510515,52.6086060939596,39,37,0,10,8,0,178,126,178,0,0,0,0,60,0,60,0,0,0,13,141,0,141,36,83,54,17,0,5,54,5,419,0.9362551114628679,0.948621553885
29,338,161,99.51989933607457,61.7858861950538,80,81,0,12,8,0,194,137,194,0,0,0,30,125,0,125,0,0,0,11,142,0,142,15,85,56,12,0,8,56,8,420,0.9350342891680031,0.944986690328
30,31,30,96.2249100658775,55.538795468362494,16,14,0,0,1,0,0,0,0,0,0,0,48,4,0,4,0,0,0,81,2,0,2,0,2,14,1,0,1,14,1,359,0.9081746031746034,0.957142857143
31,6590,122,134.41545233901132,69.30398563504355,54,68,0,8,14,0,143,102,143,0,0,0,0,110,0,110,0,0,0,0,129,0,129,33,85,55,26,0,10,55,10,420,0.9342102737359389,0.942232630757
32,5029,171,111.39174966274928,71.42001284865195,90,81,0,13,12,0,256,183,256,0,0,0,0,134,0,134,0,0,0,0,149,0,149,23,73,71,15,0,9,71,9,419,0.9376039188289111,0.949317738791
33,1051,129,99.24766469587516,64.83777900210085,67,62,0,7,9,0,184,131,184,0,0,0,0,123,0,123,0,0,0,0,155,0,155,25,98,42,11,0,4,42,4,419,0.9301324039020091,0.954226651901
34,923,180,104.9928894941922,71.10409892633805,89,91,0,6,20,0,124,88,124,0,0,0,0,162,0,162,0,0,0,0,116,0,116,29,73,54,21,0,8,54,8,420,0.9360310111699001,0.946296296296
35,609,78,149.508688713347,72.73783969049295,36,42,0,11,13,0,244,198,244,0,0,0,0,68,14,54,0,0,0,0,121,24,97,26,72,37,18,0,8,37,8,416,0.9371653987038603,0.945665445665
36,437,90,124.55207778704882,63.614893237725276,47,43,0,5,8,0,110,87,110,0,0,0,0,87,17,70,0,0,0,0,103,21,82,28,79,38,20,0,3,38,3,420,0.9363021751910642,0.939153439153
37,246,45,143.84222023283604,61.46358296936095,20,25,0,3,6,0,63,49,63,0,0,0,0,46,14,32,0,0,0,8,69,21,48,21,53,23,8,0,7,23,7,406,0.9312874779541447,0.942857142857
38,382,63,117.02278866753433,56.81569593368586,33,30,0,4,4,0,12,11,12,0,0,0,0,70,21,49,0,0,0,0,74,22,52,28,73,36,4,0,5,36,5,416,0.933424516190956,0.95313681028
39,110,50,149.37926916839115,53.84185408351039,27,23,0,5,6,0,27,22,27,0,0,0,22,25,7,18,0,0,0,35,40,12,28,10,35,21,17,0,7,21,7,415,0.9329809523809526,0.941904761905
40,61,55,148.57755475583104,54.150819030174006,35,20,0,6,5,0,28,22,28,0,0,0,48,3,1,2,0,0,0,70,15,4,11,0,9,36,10,0,6,36,6,414,0.9339000393545847,0.935064935065
41,176,41,90.73790499164456,45.77311057894487,21,20,0,2,0,0,13,10,13,0,0,0,4,60,18,42,0,0,0,12,79,24,55,29,74,17,3,0,1,17,1,391,0.9226934081187503,0.955865272938
42,368,56,136.6609260867314,53.19529770232571,33,23,0,4,5,0,55,44,55,0,0,0,0,46,14,32,0,0,0,0,102,31,71,21,91,34,15,0,1,34,1,418,0.9321474125364433,0.947278911565
43,438,67,124.82983327175,72.66093938430043,38,29,0,6,5,0,60,48,60,0,0,0,0,66,20,46,0,0,0,0,83,25,58,28,71,32,5,0,8,32,8,412,0.9308945676733603,0.938877043355
44,290,50,153.9015331425904,51.89193027682932,26,24,0,5,7,0,131,104,131,0,0,0,12,55,16,39,0,0,0,0,122,37,85,36,95,30,11,0,6,30,6,413,0.9348000000000002,0.939047619048
45,136,77,113.12708348894293,66.60223995544624,40,37,0,3,10,0,31,24,31,0,0,0,29,55,16,39,0,0,0,28,48,14,34,18,39,26,11,0,4,26,4,416,0.934093117766587,0.944959802103
46,417,26,136.42468951029298,49.98593891794221,11,15,0,2,2,0,28,22,28,0,0,0,0,50,15,35,0,0,0,0,121,36,85,37,114,22,1,0,3,22,3,374,0.9231121442659905,0.952380952381
47,276,35,149.76005875505777,39.834309675976165,16,19,0,4,3,0,25,20,25,0,0,0,0,43,13,30,0,0,0,0,61,18,43,25,56,22,11,0,2,22,2,411,0.9312730806608358,0.945578231293
48,13,69,107.23895809563392,61.30225212147791,41,28,0,3,2,0,105,83,105,0,0,0,77,0,0,0,0,0,0,91,4,1,3,0,0,33,7,0,1,33,1,412,0.9323871535591761,0.945479641132
49,352,28,90.91259612670827,45.43646864899942,15,13,0,1,0,0,7,6,7,0,0,0,0,56,17,39,0,0,0,0,95,28,67,37,94,13,0,0,1,13,1,370,0.915603741496599,0.93537414966
50,287,50,144.82700030084297,39.52179355239403,20,30,0,2,5,0,32,26,32,0,0,0,0,55,16,39,0,0,0,19,81,24,57,29,72,39,8,0,1,39,1,416,0.9352857142857144,0.94380952381
Totals,62271,4105,NA,NA,2065,2040,328,373,5076,3686,5076,0,0,0,316,3789,219,3570,0,0,0,384,4577,342,4235,1268,3085,1716,593,0,261,1716,261,420,0.9437283248489687,0.945525201554
