Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3118,130,111.792453380418,71.29198286045468,60,70,0,13,11,0,187,137,187,0,0,0,0,117,0,117,0,0,0,0,142,0,142,28,88,46,16,0,7,46,7,420,0.9358213581290504,0.944322344322
2,6883,116,125.74377501647162,67.18397521160583,69,47,0,13,9,0,78,57,78,0,0,0,0,99,0,99,0,0,0,0,90,0,90,29,67,54,15,0,11,54,11,420,0.9341858473472623,0.945812807882
3,3017,148,124.35543296649098,71.26047470605009,72,76,0,16,12,0,266,194,266,0,0,0,0,121,0,121,0,0,0,0,163,0,163,35,88,63,25,0,10,63,10,420,0.9362706094125014,0.938223938224
4,3058,161,99.83470193515677,61.49589526717945,85,76,0,15,3,0,248,182,248,0,0,0,0,143,0,143,0,0,0,0,134,0,134,22,62,61,10,0,4,61,4,420,0.9329308282859458,0.957704821059
5,2932,151,120.1175987520948,74.29982949619348,75,76,0,21,11,0,333,245,333,0,0,0,0,138,0,138,0,0,0,0,173,0,173,37,82,58,19,0,8,58,8,420,0.9375622623067912,0.948596657206
6,3118,137,118.39499418097158,71.90012133227611,76,61,0,14,8,0,201,148,201,0,0,0,0,118,0,118,0,0,0,0,118,0,118,24,64,59,19,0,5,59,5,420,0.9336875141126831,0.9485575252
7,3018,152,113.12301521733518,68.47339295571528,70,82,0,7,20,0,92,68,92,0,0,0,0,128,0,128,0,0,0,0,103,0,103,31,78,54,16,0,13,54,13,420,0.9334438068856352,0.949561403509
8,2890,109,122.03771605564684,72.59781309995894,53,56,0,10,11,0,156,114,156,0,0,0,0,83,0,83,0,0,0,0,89,0,89,13,41,39,18,0,10,39,10,418,0.9333770205329839,0.916994320664
9,5010,135,121.70474820846613,70.65341529988432,69,66,0,12,16,0,127,94,127,0,0,0,0,122,0,122,0,0,0,0,99,0,99,30,63,53,19,0,9,53,9,420,0.9350760990267163,0.937918871252
10,3687,105,121.03697632615996,66.26978526783738,55,50,0,9,7,0,68,50,68,0,0,0,0,85,0,85,0,0,0,0,93,0,93,25,72,51,11,0,9,51,9,419,0.9324478997948387,0.949206349206
11,148,107,98.1403327789006,53.71070220634752,58,49,0,4,2,0,103,76,103,0,0,0,70,38,0,38,0,0,0,2,79,0,79,8,51,42,8,0,6,42,6,419,0.9341385606561604,0.938584779706
12,319,137,111.76161339107762,74.34000760802263,75,62,0,10,12,0,195,144,195,0,0,0,0,125,0,125,0,0,0,0,122,0,122,22,65,42,13,0,14,42,14,419,0.932359336190121,0.946472019465
13,259,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
