Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4517,160,103.99236479673618,70.90714821587082,84,76,0,12,14,0,180,123,180,0,0,0,0,159,0,159,0,0,0,0,146,0,146,43,87,51,18,0,7,51,7,418,0.9298697916666665,0.933630952381
2,5257,94,115.10653757340809,65.79366674216814,52,42,0,10,4,0,195,137,195,0,0,0,0,94,0,94,0,0,0,0,125,0,125,29,62,39,11,0,5,39,5,413,0.9258768242471275,0.938703140831
3,3092,136,116.50114241884697,71.55014160751566,62,74,0,9,16,0,162,111,162,0,0,0,0,130,0,130,0,0,0,0,120,0,120,40,66,49,18,0,9,49,9,418,0.928111869747899,0.93487394958
4,3065,143,100.97410467198777,62.81479683733237,72,71,0,8,8,0,174,120,174,0,0,0,0,129,0,129,0,0,0,0,153,0,153,29,95,54,13,0,6,54,6,419,0.929600702327975,0.939393939394
5,2909,124,106.6292372043891,60.17790916435868,64,60,0,7,4,0,73,50,73,0,0,0,0,109,0,109,0,0,0,0,111,0,111,25,86,57,10,0,5,57,5,418,0.9253505772756554,0.933179723502
6,2910,132,112.36332036896852,74.25789356146677,66,66,0,10,10,0,228,158,228,0,0,0,0,127,0,127,0,0,0,0,159,0,159,36,83,48,13,0,10,48,10,418,0.9289526761117669,0.938311688312
7,4296,179,81.93994564928995,55.09493132951669,82,97,0,5,7,0,62,42,62,0,0,0,0,174,0,174,0,0,0,0,91,0,91,29,65,43,11,0,4,43,4,419,0.9240430044243908,0.939877627028
8,3502,104,130.41958663255485,76.01849287318699,60,44,0,17,5,0,326,224,326,0,0,0,0,93,0,93,0,0,0,0,169,0,169,27,66,46,15,0,8,46,8,418,0.9282258206537052,0.937728937729
9,4578,108,113.44152553198602,58.65395925148682,46,62,0,7,6,0,74,51,74,0,0,0,0,86,0,86,0,0,0,0,94,0,94,24,68,51,7,0,10,51,10,419,0.9237131752563852,0.94532627866
10,5885,112,120.09831340872064,75.53085718623046,55,57,0,12,11,0,138,95,138,0,0,0,0,95,0,95,0,0,0,0,121,0,121,21,74,44,15,0,8,44,8,416,0.930114568148688,0.94175170068
11,405,133,106.87827658227715,70.51681775239146,58,75,0,9,9,0,216,148,216,0,0,0,0,119,0,119,0,0,0,0,128,0,128,29,51,36,17,0,11,36,11,417,0.926890265405727,0.941997851772
12,203,144,100.49336413121559,67.34692040747572,63,81,0,7,13,0,83,58,83,0,0,0,71,61,0,61,0,0,0,10,106,0,106,19,79,48,13,0,6,48,6,418,0.9281167328042329,0.93287037037
13,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
15,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,233,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,156,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
18,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,932,152,111.00505087224876,65.87331121036983,70,82,0,9,12,0,87,60,87,0,0,0,0,144,0,144,0,0,0,0,110,0,110,36,79,59,21,0,6,59,6,418,0.931035442223981,0.940476190476
20,1138,124,115.17927450089346,62.6763471248436,58,66,0,5,13,0,141,96,141,0,0,0,0,105,0,105,0,0,0,0,105,0,105,29,55,60,16,0,4,60,4,419,0.9304652271938952,0.929339477727
21,308,66,129.9295599477332,61.5314185656714,35,31,0,7,5,0,67,47,67,0,0,0,0,69,0,69,0,0,0,0,82,0,82,31,61,37,11,0,4,37,4,412,0.92815601906511,0.944444444444
22,127,62,93.61661723451688,56.958318821381575,24,38,0,4,2,0,7,5,7,0,0,0,1,62,0,62,0,0,0,2,34,0,34,11,25,21,6,0,2,21,2,403,0.9202839304296122,0.955453149002
23,286,81,129.07291578429994,62.67711654910503,40,41,0,8,7,0,108,76,108,0,0,0,14,68,0,68,0,0,0,0,99,0,99,23,64,42,13,0,6,42,6,418,0.9332346259643926,0.951793062904
24,191,89,141.49680704578964,70.00693538245928,37,52,0,11,10,0,200,137,200,0,0,0,17,48,0,48,0,0,0,2,119,0,119,11,55,41,21,0,9,41,9,419,0.9322145472252782,0.947030497592
25,342,112,123.66521818336071,74.59503101931126,52,60,0,12,9,0,215,148,215,0,0,0,0,102,0,102,0,0,0,0,154,0,154,30,83,50,15,0,5,50,5,420,0.9291826105442177,0.945578231293
26,77,56,81.28347673806444,41.789763569639604,25,31,0,0,1,0,0,0,0,0,0,0,57,14,0,14,0,0,0,60,15,0,15,4,14,19,4,0,0,19,0,387,0.900449465500486,0.953231292517
27,192,106,106.74154128795237,54.42574857625824,60,46,0,8,2,0,94,65,94,0,0,0,34,69,0,69,0,0,0,11,101,0,101,14,71,46,14,0,3,46,3,418,0.9305951109528894,0.930368373765
28,128,124,113.46813913222543,69.13740275614653,58,66,0,11,10,0,186,128,186,0,0,0,94,26,0,26,0,0,0,17,113,0,113,6,54,48,12,0,11,48,11,419,0.9291521108963877,0.944700460829
29,260,92,132.31459920496258,69.73197731431902,42,50,0,13,7,0,288,199,288,0,0,0,14,73,0,73,0,0,0,0,145,0,145,27,56,46,17,0,6,46,6,419,0.932354959942389,0.936335403727
30,173,120,120.41295600408257,69.9930472582354,59,61,0,8,12,0,119,84,119,0,0,0,49,58,0,58,0,0,0,22,99,0,99,10,60,50,20,0,5,50,5,417,0.9299900793650794,0.93253968254
31,4089,124,130.18419881490306,71.79865468155536,71,53,0,15,8,0,280,191,280,0,0,0,0,106,0,106,0,0,0,0,178,0,178,32,85,55,21,0,6,55,6,419,0.9303893513701007,0.944316436252
32,5261,93,128.3951299600709,76.99540081240357,54,39,0,16,10,0,126,85,126,0,0,0,0,91,0,91,0,0,0,0,109,0,109,28,66,37,17,0,5,37,5,414,0.9300689867807453,0.941628264209
33,897,97,113.93816922866134,62.586974611464186,46,51,0,5,8,0,78,53,78,0,0,0,0,89,0,89,0,0,0,0,97,0,97,26,67,40,12,0,4,40,4,415,0.9257018356285017,0.934216985763
34,868,131,120.23652860062751,68.21726703506758,76,55,0,15,9,0,239,166,239,0,0,0,0,113,0,113,0,0,0,0,146,0,146,28,71,60,20,0,3,60,3,418,0.9305207544237906,0.946928389676
35,350,74,147.1086464723504,68.16375366610437,42,32,0,11,8,0,227,179,227,0,0,0,0,66,13,53,0,0,0,0,123,25,98,32,74,42,12,0,7,42,7,414,0.9304627987060421,0.934362934363
36,654,84,130.69143409952977,65.6194688043177,42,42,0,8,5,0,124,98,124,0,0,0,0,79,16,63,0,0,0,0,103,21,82,28,74,42,12,0,7,42,7,417,0.9320571482561278,0.930272108844
37,393,34,151.43757116216264,57.52079186701609,16,18,0,1,5,0,49,38,49,0,0,0,0,48,14,34,0,0,0,0,53,16,37,32,41,25,6,0,1,25,1,389,0.919653155379799,0.921568627451
38,221,53,153.33854758682227,65.36725763623541,15,38,0,3,13,0,50,39,50,0,0,0,0,48,14,34,0,0,0,0,84,25,59,29,72,35,13,0,1,35,1,410,0.9298258997440201,0.939802336029
39,108,48,161.00720060528613,41.75838600019673,22,26,0,8,8,0,94,73,94,0,0,0,43,7,2,5,0,0,0,8,69,21,48,4,48,29,12,0,7,29,7,413,0.9302248677248677,0.929563492063
40,143,68,96.43057222964708,50.84237654343018,33,35,0,3,2,0,24,19,24,0,0,0,18,58,17,41,0,0,0,48,51,15,36,18,46,27,4,0,3,27,3,405,0.9125937139561708,0.93137254902
41,175,63,164.9121489290014,55.25313669785082,38,25,0,11,8,0,170,134,170,0,0,0,27,28,8,20,0,0,0,18,111,33,78,16,75,42,20,0,1,42,1,418,0.9305570552736084,0.934996220711
42,192,76,137.63749911824436,66.27843697431375,31,45,0,6,10,0,174,136,174,0,0,0,32,45,14,31,0,0,0,13,112,34,78,17,74,43,12,0,5,43,5,417,0.9289753990238755,0.941102756892
43,152,32,129.82361611787934,63.71567967549647,16,16,0,3,3,0,12,10,12,0,0,0,6,41,12,29,0,0,0,5,62,19,43,21,59,17,3,0,4,17,4,386,0.9205264136904762,0.90625
44,46,66,145.40052785891186,63.18629498215856,35,31,0,11,6,0,120,94,120,0,0,0,47,10,3,7,0,0,0,87,25,7,18,0,3,39,11,0,6,39,6,415,0.9325178188814554,0.940115440115
45,213,53,167.01812413928403,55.71737436376304,31,22,0,10,9,0,136,107,136,0,0,0,24,27,8,19,0,0,0,0,92,28,64,12,63,34,15,0,4,34,4,409,0.9291901880011527,0.935309973046
46,131,18,70.81511249439892,35.509790720660966,10,8,0,0,0,0,0,0,0,0,0,0,13,36,11,25,0,0,0,40,34,10,24,20,34,5,0,0,0,5,0,279,0.8911669606114051,0.933862433862
47,286,61,143.40085384100448,69.03515999575124,30,31,0,8,8,0,86,67,86,0,0,0,0,53,16,37,0,0,0,0,77,23,54,25,57,32,13,0,5,32,5,414,0.9297103953110404,0.945355191257
