Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4820,149,125.18766612459468,76.33943998784893,75,74,0,12,18,0,112,82,112,0,0,0,0,126,0,126,0,0,0,0,147,0,147,30,112,70,13,0,12,70,12,417,0.9342060953925283,0.941834451902
2,4519,113,123.0082338486547,70.49743221857483,63,50,0,13,12,0,179,130,179,0,0,0,0,111,0,111,0,0,0,0,111,0,111,33,62,51,13,0,8,51,8,418,0.9295484972906854,0.941845764855
3,3023,172,123.37108834952393,77.30469920249826,84,88,0,22,19,0,304,221,304,0,0,0,0,155,0,155,0,0,0,0,187,0,187,42,98,61,24,0,13,61,13,420,0.9317142148909319,0.941029900332
4,3133,142,102.97209336754777,67.70123198954626,78,64,0,9,11,0,203,147,203,0,0,0,0,127,0,127,0,0,0,0,134,0,134,27,75,44,13,0,8,44,8,417,0.9242591700437366,0.940308517773
5,2840,141,135.6501803146892,72.95594715324279,75,66,0,20,18,0,379,277,379,0,0,0,0,122,0,122,0,0,0,0,188,0,188,37,79,63,24,0,12,63,12,420,0.9347187192366005,0.938872002702
6,2962,153,117.14543412378153,70.88826091040028,78,75,0,11,17,0,101,73,101,0,0,0,0,130,0,130,0,0,0,0,100,0,100,23,67,61,18,0,8,61,8,419,0.9319126343347796,0.931216931217
7,1842,209,99.54992000166875,67.18227833743478,101,108,0,12,17,0,113,82,113,0,0,0,0,194,0,194,0,0,0,0,118,0,118,32,78,63,23,0,5,63,5,419,0.9327772454188974,0.94349510139
8,3524,158,98.34483606028746,67.36678818482893,88,70,0,13,7,0,216,157,216,0,0,0,0,139,0,139,0,0,0,0,133,0,133,19,67,41,16,0,9,41,9,419,0.9318199159170157,0.949668474985
9,5672,125,119.16563468586169,76.53484931186333,56,69,0,14,13,0,245,178,245,0,0,0,0,106,0,106,0,0,0,0,135,0,135,23,62,39,15,0,16,39,16,415,0.9279908571428571,0.949714285714
10,5313,101,125.24835457459716,72.53636901742944,60,41,0,14,4,0,411,299,411,0,0,0,0,87,0,87,0,0,0,0,190,0,190,23,74,44,15,0,7,44,7,415,0.9282446632216262,0.927864214993
11,267,116,134.93995309718986,70.5566330953614,66,50,0,13,13,0,261,190,261,0,0,0,15,74,0,74,0,0,0,0,142,0,142,12,67,49,22,0,11,49,11,419,0.9332798963818583,0.944581280788
12,438,109,136.27168427878684,70.35195902530963,52,57,0,16,13,0,220,159,220,0,0,0,0,92,0,92,0,0,0,0,135,0,135,22,68,45,22,0,10,45,10,416,0.9281886645744908,0.934906072521
13,209,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
14,376,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,414,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,97,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
18,374,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
19,1112,148,116.772137495741,65.25919608747176,64,84,0,13,13,0,199,145,199,0,0,0,0,140,0,140,0,0,0,0,135,0,135,33,76,52,20,0,13,52,13,420,0.9299616943198025,0.946589446589
20,958,99,136.83421712572883,64.10351696807928,51,48,0,11,8,0,240,173,240,0,0,0,0,86,0,86,0,0,0,0,140,0,140,25,70,56,15,0,8,56,8,418,0.9286977519300752,0.937950937951
21,255,155,107.90800051088952,69.47773293659174,79,76,0,9,10,0,214,154,214,0,0,0,24,112,0,112,0,0,0,0,125,0,125,20,60,58,14,0,8,58,8,418,0.9296615628561519,0.922580645161
22,256,67,117.4190811297341,78.59962441755962,36,31,0,14,2,0,202,147,202,0,0,0,0,62,0,62,0,0,0,0,90,0,90,17,33,22,8,0,5,22,5,408,0.9185840520213432,0.955934612651
23,277,117,134.18955282161517,67.78319252372376,57,60,0,17,10,0,212,155,212,0,0,0,24,79,0,79,0,0,0,4,153,0,153,19,93,58,17,0,12,58,12,417,0.9306881785514264,0.937321937322
24,196,110,128.9003549821656,68.09586036799487,61,49,0,13,9,0,260,190,260,0,0,0,45,60,0,60,0,0,0,23,126,0,126,13,54,55,11,0,9,55,9,418,0.9289098780007871,0.941558441558
25,349,122,111.77906253185542,65.84774138303816,65,57,0,13,8,0,153,110,153,0,0,0,7,110,0,110,0,0,0,0,102,0,102,29,53,42,19,0,5,42,5,417,0.9296448087431695,0.940671350507
26,208,65,161.3073853737204,58.10677044085796,34,31,0,10,7,0,163,117,163,0,0,0,45,24,0,24,0,0,0,2,117,0,117,15,70,48,12,0,5,48,5,418,0.9344604113834882,0.931135531136
27,390,105,128.17218054454318,54.15368128425298,52,53,0,8,7,0,109,77,109,0,0,0,0,91,0,91,0,0,0,0,117,0,117,35,82,63,13,0,8,63,8,419,0.9324997300507505,0.941496598639
28,177,114,143.8941806561722,68.24580481090352,64,50,0,20,11,0,393,286,393,0,0,0,61,43,0,43,0,0,0,24,166,0,166,8,58,54,28,0,8,54,8,418,0.9319845666798576,0.9440267335
29,71,105,116.54772017789875,57.071704956427155,50,55,0,10,5,0,142,103,142,0,0,0,108,8,0,8,0,0,0,88,47,0,47,0,13,48,15,0,6,48,6,417,0.929165316920419,0.932879818594
30,117,92,156.5407963084778,56.139360640519946,43,49,0,10,20,0,210,151,210,0,0,0,72,13,0,13,0,0,0,56,94,0,94,6,35,57,22,0,6,57,6,418,0.9328275497344496,0.945652173913
31,4952,178,98.64028720638984,67.73920308059465,81,97,0,14,12,0,228,163,228,0,0,0,0,174,0,174,0,0,0,0,143,0,143,40,74,53,16,0,7,53,7,419,0.9313977011079649,0.947030497592
32,6124,158,119.71560813268198,69.63746166254867,80,78,0,15,13,0,216,158,216,0,0,0,0,150,0,150,0,0,0,0,143,0,143,38,80,63,28,0,7,63,7,417,0.9233257795988127,0.935804701627
33,988,138,128.18031542820995,73.4928746793707,68,70,0,17,20,0,209,152,209,0,0,0,0,126,0,126,0,0,0,0,135,0,135,37,75,58,23,0,8,58,8,420,0.9302817535331713,0.937543133195
34,1243,111,134.03395100934873,62.660513711444686,53,58,0,13,10,0,247,179,247,0,0,0,0,100,0,100,0,0,0,0,159,0,159,42,89,63,12,0,12,63,12,420,0.936994909967883,0.948090948091
35,444,95,134.03459579320668,73.7403168212488,44,51,0,9,13,0,165,133,165,0,0,0,0,90,18,72,0,0,0,0,113,23,90,29,80,49,16,0,3,49,3,419,0.928526579606912,0.931328320802
