Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5383,173,107.44993714436626,68.436842303072,88,85,0,18,10,0,267,196,267,0,0,0,0,157,0,157,0,0,0,0,137,0,137,33,62,53,21,0,12,53,12,420,0.9361051313505454,0.944673823287
2,4449,97,138.6217985122618,68.39737944912783,49,48,0,14,8,0,292,215,292,0,0,0,0,77,0,77,0,0,0,0,126,0,126,13,45,47,17,0,10,47,10,420,0.9337260677466863,0.949926362297
3,2945,98,144.81656040473436,72.30551640768915,55,43,0,15,13,0,261,191,261,0,0,0,0,80,0,80,0,0,0,0,129,0,129,28,56,51,18,0,5,51,5,419,0.9312761547767796,0.948979591837
4,2881,82,148.21170481071056,73.60275420755364,44,38,0,10,11,0,157,115,157,0,0,0,0,64,0,64,0,0,0,0,105,0,105,24,59,43,18,0,6,43,6,418,0.9342724002152915,0.94425087108
5,2908,106,122.87217592756431,72.03063117897428,55,51,0,14,7,0,213,156,213,0,0,0,0,97,0,97,0,0,0,0,136,0,136,22,77,48,14,0,5,48,5,418,0.9333371476037905,0.946540880503
6,2936,83,161.84338188326836,68.67332952210218,43,40,0,16,14,0,280,206,280,0,0,0,0,62,0,62,0,0,0,0,130,0,130,25,50,43,23,0,7,43,7,419,0.9351865292495283,0.935169248422
7,4900,86,126.87239416919918,69.85755653464072,43,43,0,7,11,0,129,95,129,0,0,0,0,78,0,78,0,0,0,0,112,0,112,32,76,36,12,0,10,36,10,416,0.9302261196528367,0.943521594684
8,1065,69,158.67410353736287,52.343704465584786,25,44,0,3,15,0,16,12,16,0,0,0,0,60,0,60,0,0,0,0,64,0,64,27,56,43,19,0,5,43,5,418,0.9347125953931247,0.939268461008
9,6651,103,109.64774821441993,67.37678006856373,53,50,0,6,11,0,103,76,103,0,0,0,0,98,0,98,0,0,0,0,84,0,84,23,47,36,16,0,4,36,4,417,0.9255887858018124,0.934812760055
10,7114,94,111.0226846547457,67.21565645747049,45,49,0,9,7,0,56,41,56,0,0,0,0,92,0,92,0,0,0,0,70,0,70,26,47,38,11,0,4,38,4,415,0.9299591497984435,0.938703140831
11,65,118,112.654031449174,71.88093652161366,64,54,0,9,9,0,225,164,225,0,0,0,98,8,0,8,0,0,0,68,45,0,45,1,21,39,13,0,12,39,12,417,0.9311774120737062,0.948748991122
12,244,104,119.77055549518091,67.69742840933593,44,60,0,7,10,0,163,120,163,0,0,0,0,89,0,89,0,0,0,0,93,0,93,26,42,52,9,0,6,52,6,418,0.9339250493096647,0.945512820513
13,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
15,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
17,79,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,1086,116,121.97466983982267,68.84920475003608,55,61,0,13,9,0,201,147,201,0,0,0,0,101,0,101,0,0,0,0,117,0,117,29,61,49,14,0,10,49,10,420,0.9286899807485418,0.93144499179
20,1136,117,141.3749143210585,67.40537521560645,57,60,0,12,17,0,104,75,104,0,0,0,0,107,0,107,0,0,0,0,79,0,79,38,46,64,22,0,6,64,6,420,0.9362783465347569,0.946682946683
21,466,53,87.42822318451965,39.946294882470234,23,30,0,1,0,0,25,18,25,0,0,0,0,66,0,66,0,0,0,0,83,0,83,23,75,26,1,0,0,26,0,400,0.9227144043804777,0.950584007188
22,145,55,128.617165209692,78.68216689931693,20,35,0,3,7,0,117,86,117,0,0,0,0,51,0,51,0,0,0,0,66,0,66,14,29,25,7,0,5,25,5,405,0.919496261314443,0.948917748918
23,239,134,122.28226438144648,74.01571782820695,82,52,0,20,11,0,195,144,195,0,0,0,23,93,0,93,0,0,0,0,110,0,110,15,58,54,13,0,13,54,13,418,0.9342970647826963,0.94065387349
24,318,97,139.38694831618446,71.73202613958382,52,45,0,11,12,0,140,103,140,0,0,0,0,83,0,83,0,0,0,0,93,0,93,32,52,50,18,0,6,50,6,414,0.9324329795687007,0.943544428081
25,382,62,155.22457762985184,56.02833033765471,32,30,0,10,9,0,56,41,56,0,0,0,0,51,0,51,0,0,0,0,69,0,69,24,54,39,17,0,2,39,2,417,0.9331363658887073,0.940860215054
26,76,104,126.92070946818801,77.26150835696431,47,57,0,15,12,0,177,127,177,0,0,0,100,9,0,9,0,0,0,58,59,0,59,1,18,41,17,0,3,41,3,420,0.9305592244294167,0.949175824176
27,107,98,119.54259800298848,55.956395682492115,47,51,0,6,6,0,34,25,34,0,0,0,60,31,0,31,0,0,0,36,45,0,45,3,36,53,12,0,5,53,5,417,0.9317571051744313,0.942176870748
28,166,86,155.7115776926533,67.17587648987082,33,53,0,9,17,0,103,75,103,0,0,0,47,28,0,28,0,0,0,18,75,0,75,7,47,50,19,0,6,50,6,420,0.9332425506708902,0.944629014396
29,291,92,149.61493229224774,69.50086885043835,44,48,0,12,17,0,168,124,168,0,0,0,35,50,0,50,0,0,0,5,114,0,114,20,69,42,22,0,11,42,11,418,0.9316151318750563,0.936335403727
