Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6525,193,121.93817173803339,68.62791494426172,94,99,0,20,18,0,285,198,285,0,0,0,0,166,0,166,0,0,0,0,186,0,186,46,92,82,23,0,16,82,16,420,0.9365288170088301,0.917345176413
2,2027,135,122.1887399292517,68.38607738159065,74,61,0,16,14,0,174,118,174,0,0,0,0,117,0,117,0,0,0,0,136,0,136,24,74,54,15,0,14,54,14,420,0.9369691031419427,0.919223985891
3,2907,199,119.9285098859785,64.62841068689367,88,111,0,15,18,0,189,130,189,0,0,0,0,162,0,162,0,0,0,0,156,0,156,31,92,97,22,0,11,97,11,420,0.9379440875110174,0.915051447715
4,3163,158,108.58548483295476,67.00266907245147,79,79,0,11,17,0,142,97,142,0,0,0,0,146,0,146,0,0,0,0,133,0,133,38,81,50,16,0,15,50,15,420,0.9345400233479066,0.914406268837
5,3110,204,120.1632496621851,73.34926110340452,79,125,0,18,28,0,221,152,221,0,0,0,0,168,0,168,0,0,0,0,156,0,156,32,85,76,27,0,15,76,15,420,0.9461493747825929,0.941643323996
6,3097,169,118.69258036656969,71.63651720606786,89,80,0,20,18,0,269,187,269,0,0,0,0,146,0,146,0,0,0,0,174,0,174,36,86,68,15,0,15,68,15,420,0.9449349012389523,0.930684699915
7,2973,182,125.38502403784638,72.22189800496132,86,96,0,14,26,0,204,141,204,0,0,0,0,157,0,157,0,0,0,0,146,0,146,48,78,85,17,0,11,85,11,420,0.9449650950828344,0.936159079016
8,2399,144,109.8475329511556,65.78775271511942,80,64,0,13,12,0,119,80,119,0,0,0,0,132,0,132,0,0,0,0,117,0,117,28,72,56,16,0,7,56,7,420,0.9454789921369782,0.941798941799
9,4664,167,106.34063969163515,65.77610383096795,97,70,0,14,13,0,197,137,197,0,0,0,0,157,0,157,0,0,0,0,135,0,135,33,68,58,16,0,11,58,11,420,0.9462085239273378,0.942686056459
10,5789,168,112.92655994934391,69.57486261956146,79,89,0,13,17,0,190,131,190,0,0,0,0,142,0,142,0,0,0,0,131,0,131,25,69,63,16,0,11,63,11,420,0.9452399511391858,0.935657596372
11,353,92,161.48609831439532,52.83420841411172,53,39,0,20,7,0,210,145,210,0,0,0,0,65,0,65,0,0,0,0,145,0,145,27,78,68,12,0,12,68,12,420,0.9391765685480241,0.916149068323
12,169,105,121.84964488484704,67.7318817505588,55,50,0,10,10,0,116,80,116,0,0,0,55,50,0,50,0,0,0,16,107,0,107,9,67,48,14,0,8,48,8,420,0.9429931972789116,0.937868480726
13,303,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
14,387,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
15,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
16,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
17,263,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,43,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0.0
18,516,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0.0,0.0
19,1125,184,116.70910088305938,74.50795857638754,102,82,0,19,19,0,426,295,426,0,0,0,0,162,0,162,0,0,0,0,237,0,237,33,101,72,15,0,11,72,11,420,0.9360590230893869,0.914596273292
20,984,162,116.53513645403261,66.92845700147164,77,85,0,16,15,0,281,193,281,0,0,0,0,151,0,151,0,0,0,0,184,0,184,42,92,72,20,0,9,72,9,420,0.9378706062519506,0.918871252205
21,276,146,132.1576358475018,66.32161849080363,67,79,0,16,15,0,269,187,269,0,0,0,39,84,0,84,0,0,0,8,165,0,165,15,83,70,28,0,7,70,7,420,0.9436819201315355,0.934116112198
22,270,69,140.92014831622228,59.08886333803414,32,37,0,10,9,0,128,88,128,0,0,0,8,50,0,50,0,0,0,2,91,0,91,17,49,47,6,0,7,47,7,419,0.9411638211260138,0.942028985507
23,527,90,168.42952681982504,56.521082711490884,45,45,0,17,14,0,279,194,279,0,0,0,0,61,0,61,0,0,0,0,188,0,188,25,99,64,15,0,11,64,11,420,0.9383303938859495,0.924867724868
24,245,110,115.4112265758971,57.40223740525085,48,62,0,6,9,0,67,46,67,0,0,0,29,82,0,82,0,0,0,0,94,0,94,26,73,52,12,0,7,52,7,420,0.9440299094844551,0.935930735931
