Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4542,140,121.96949246326268,66.9675662003783,73,67,0,14,11,0,260,184,260,0,0,0,0,120,0,120,0,0,0,0,144,0,144,31,65,68,15,0,7,68,7,420,0.9332470845481049,0.948979591837
2,4120,125,119.36075394410261,68.52723774926073,63,62,0,10,14,0,113,80,113,0,0,0,0,100,0,100,0,0,0,0,111,0,111,16,70,52,14,0,14,52,14,419,0.9325013333333333,0.93980952381
3,2966,124,136.80613126404964,59.103458174984176,72,52,0,20,6,0,285,206,285,0,0,0,0,110,0,110,0,0,0,0,165,0,165,39,84,66,21,0,12,66,12,420,0.9375340666963976,0.948540706605
4,3026,93,138.97323200204073,68.21700842390878,40,53,0,8,12,0,177,126,177,0,0,0,0,75,0,75,0,0,0,0,115,0,115,26,61,46,12,0,14,46,14,417,0.9325493175649262,0.94572452637
5,3038,162,119.88101282059081,70.79557905403607,94,68,0,18,11,0,305,217,305,0,0,0,0,143,0,143,0,0,0,0,198,0,198,36,108,61,27,0,9,61,9,420,0.9351198641322098,0.945032333921
6,3094,154,108.32904380768085,63.87125115125041,74,80,0,12,11,0,118,82,118,0,0,0,0,152,0,152,0,0,0,0,106,0,106,44,65,67,11,0,6,67,6,420,0.9340087865134248,0.939393939394
7,2941,138,122.14801595937641,77.69412829795937,79,59,0,16,11,0,327,235,327,0,0,0,0,117,0,117,0,0,0,0,187,0,187,27,90,52,26,0,4,52,4,420,0.93265595463138,0.943064182195
8,1632,94,110.64414230650205,66.0139209527126,43,51,0,6,7,0,44,31,44,0,0,0,0,87,0,87,0,0,0,0,85,0,85,24,70,39,9,0,6,39,6,417,0.9301046584319558,0.930597771023
9,6006,114,130.3617331709972,72.19348797720961,54,60,0,12,14,0,149,107,149,0,0,0,0,109,0,109,0,0,0,0,114,0,114,31,64,58,16,0,3,58,3,420,0.9354105292470944,0.928989139515
10,3462,106,131.06225577552556,73.81636603142289,55,51,0,14,11,0,189,134,189,0,0,0,0,92,0,92,0,0,0,0,126,0,126,20,67,50,15,0,7,50,7,420,0.9337863839020834,0.950134770889
11,329,76,126.62202893655858,48.571991022341685,48,28,0,4,4,0,70,50,70,0,0,0,0,76,0,76,0,0,0,0,91,0,91,24,68,48,11,0,3,48,3,418,0.9330480807281363,0.934210526316
12,224,125,122.53049791245043,69.39072191812382,65,60,0,14,12,0,163,117,163,0,0,0,9,89,0,89,0,0,0,0,124,0,124,19,75,49,15,0,16,49,16,420,0.9319725714285714,0.929523809524
13,370,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
14,450,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
