Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6504,129,127.13301715702154,74.54100429231657,64,65,0,15,13,0,176,124,176,0,0,0,0,125,0,125,0,0,0,0,147,0,147,44,90,52,20,0,9,52,9,419,0.926172019195275,0.936138796604
2,5512,104,124.68876131560283,61.99514661573023,45,59,0,3,12,0,19,14,19,0,0,0,0,84,0,84,0,0,0,0,74,0,74,21,62,52,19,0,4,52,4,416,0.9239640567765567,0.936355311355
3,2910,151,123.39160335664748,68.51531855965975,82,69,0,12,13,0,172,123,172,0,0,0,0,128,0,128,0,0,0,0,129,0,129,39,79,67,20,0,13,67,13,420,0.9310775843164774,0.937559129612
4,3014,97,127.77777752049775,75.86081136994693,55,42,0,12,8,0,346,246,346,0,0,0,0,84,0,84,0,0,0,0,172,0,172,29,68,41,17,0,4,41,4,409,0.9272758098882024,0.948453608247
5,2934,147,126.01140417151348,66.0254060572212,74,73,0,13,14,0,211,150,211,0,0,0,0,106,0,106,0,0,0,0,135,0,135,20,70,72,22,0,8,72,8,417,0.9311442101946059,0.933592484613
6,3061,131,110.99316228628261,68.48621059912307,65,66,0,7,12,0,60,43,60,0,0,0,0,136,0,136,0,0,0,0,96,0,96,38,76,50,20,0,3,50,3,420,0.9313851174173999,0.93893129771
7,2909,137,118.87916148139513,66.74672365294504,71,66,0,13,9,0,214,151,214,0,0,0,0,124,0,124,0,0,0,0,144,0,144,36,78,58,19,0,8,58,8,415,0.929009080322416,0.944734098019
8,2376,106,114.88466872153391,72.86351651991049,53,53,0,11,11,0,213,152,213,0,0,0,0,97,0,97,0,0,0,0,125,0,125,21,64,32,17,0,8,32,8,418,0.9274631710996966,0.933063791554
9,2792,112,137.69226888826717,63.613294977930174,50,62,0,12,12,0,254,182,254,0,0,0,0,92,0,92,0,0,0,0,143,0,143,30,61,59,20,0,11,59,11,419,0.9323599975704567,0.936224489796
10,5825,117,114.05195363358874,75.61659901224188,58,59,0,9,14,0,98,72,98,0,0,0,0,100,0,100,0,0,0,0,74,0,74,23,43,34,17,0,9,34,9,417,0.9259433191057121,0.945461945462
11,276,75,143.84580357947422,57.85982431622681,37,38,0,9,8,0,107,75,107,0,0,0,0,59,0,59,0,0,0,0,91,0,91,26,56,49,12,0,7,49,7,412,0.9318222222222222,0.951111111111
12,288,128,105.92911380311651,68.88605111137036,71,57,0,9,9,0,187,133,187,0,0,0,0,123,0,123,0,0,0,6,113,0,113,35,54,38,11,0,13,38,13,416,0.9299810500372023,0.926711309524
13,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,277,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,448,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,404,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,44,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0.0,0.0
