Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6973,175,100.40313345602584,65.69028329169682,79,96,0,14,9,0,250,179,250,0,0,0,0,165,0,165,0,0,0,0,150,0,150,41,75,52,16,0,10,52,10,418,0.9247028182701653,0.936054421769
2,4330,115,113.69627171458865,68.84641810291996,46,69,0,12,8,0,157,113,157,0,0,0,0,114,0,114,0,0,0,0,120,0,120,29,71,52,9,0,5,52,5,417,0.9256458727158158,0.949068322981
3,2959,146,113.10681009731753,72.41282812575851,74,72,0,12,13,0,201,143,201,0,0,0,0,140,0,140,0,0,0,0,155,0,155,35,90,55,17,0,7,55,7,419,0.9285502059709229,0.937051532942
4,3116,132,118.9097214028176,74.9769716012536,72,60,0,15,10,0,280,201,280,0,0,0,0,120,0,120,0,0,0,0,165,0,165,25,78,43,20,0,10,43,10,417,0.9275206064978792,0.942640692641
5,3042,175,112.91212130419324,72.47293096599323,84,91,0,19,17,0,273,193,273,0,0,0,0,171,0,171,0,0,0,0,172,0,172,39,87,53,29,0,7,53,7,419,0.9326686103012634,0.946394557823
6,3055,147,121.43068639871312,76.75278364457925,60,87,0,9,21,0,152,110,152,0,0,0,0,122,0,122,0,0,0,0,134,0,134,27,90,51,25,0,7,51,7,419,0.9315100189735759,0.934888241011
7,1734,168,108.52104563221886,70.54433878328715,80,88,0,15,12,0,177,128,177,0,0,0,0,159,0,159,0,0,0,0,152,0,152,36,99,51,19,0,10,51,10,418,0.928990693499622,0.934240362812
8,4768,102,130.82571049133713,69.93655170137049,49,53,0,11,15,0,206,148,206,0,0,0,0,78,0,78,0,0,0,0,137,0,137,16,72,43,21,0,7,43,7,417,0.9292122077589205,0.938842203548
9,3509,94,144.00207204416114,72.16464382631307,51,43,0,15,15,0,265,189,265,0,0,0,0,68,0,68,0,0,0,0,134,0,134,22,53,42,18,0,11,42,11,419,0.9330094418935523,0.939209726444
10,4855,102,122.87495836683429,65.28046238542531,45,57,0,12,7,0,161,115,161,0,0,0,0,89,0,89,0,0,0,0,112,0,112,25,64,46,14,0,8,46,8,414,0.9257245381812856,0.932306255836
11,189,167,114.25968052550816,74.41112423452172,74,93,0,16,21,0,288,205,288,0,0,0,128,35,0,35,0,0,0,10,150,0,150,5,65,55,19,0,12,55,12,419,0.9303002207731672,0.942971200456
12,447,112,125.1370704773733,61.914915922777936,60,52,0,10,10,0,22,16,22,0,0,0,0,94,0,94,0,0,0,0,81,0,81,26,70,52,17,0,10,52,10,417,0.9328705812682216,0.94175170068
13,421,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,398,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
