Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4836,236,101.71443490805162,67.17548870706942,124,112,0,15,15,0,288,188,288,0,0,0,0,225,0,225,0,0,0,0,212,0,212,49,103,70,31,0,10,70,10,420,0.9358011518310282,0.919289749798
2,3439,116,133.2554102528859,73.86671196774337,53,63,0,13,17,0,173,114,173,0,0,0,0,99,0,99,0,0,0,0,134,0,134,31,70,49,21,0,8,49,8,419,0.9386819829001755,0.917077175698
3,2977,237,99.91178602095621,66.69886341919549,112,125,0,11,20,0,175,112,175,0,0,0,0,217,0,217,0,0,0,0,179,0,179,36,109,72,27,0,9,72,9,420,0.935191755492989,0.914406268837
4,3133,170,102.30295284266471,68.97048297483663,87,83,0,8,16,0,71,46,71,0,0,0,0,165,0,165,0,0,0,0,105,0,105,42,74,53,19,0,8,53,8,420,0.934413412423793,0.91568627451
5,2907,215,114.36492380577077,75.54760697184126,110,105,0,21,23,0,413,268,413,0,0,0,0,214,0,214,0,0,0,0,243,0,243,49,91,79,22,0,11,79,11,420,0.9464714517499807,0.943964562569
6,3002,142,135.02639116988095,72.37668705892588,69,73,0,13,22,0,345,226,345,0,0,0,0,129,0,129,0,0,0,0,206,0,206,47,83,65,25,0,11,65,11,420,0.9447978953533407,0.937290409121
7,2347,193,101.72465757042588,63.396264936097175,103,90,0,12,12,0,214,140,214,0,0,0,0,168,0,168,0,0,0,0,190,0,190,38,111,64,20,0,11,64,11,420,0.9466582036718149,0.941031334814
8,3760,125,105.99925370533418,72.69922290258296,70,55,0,12,8,0,116,76,116,0,0,0,0,116,0,116,0,0,0,0,113,0,113,21,70,36,11,0,12,36,12,420,0.9455558095238094,0.949714285714
9,6029,103,127.79584686359944,76.17822453419534,57,46,0,16,12,0,176,114,176,0,0,0,0,102,0,102,0,0,0,0,151,0,151,34,81,41,15,0,8,41,8,420,0.9444362154325393,0.942672214517
10,3854,142,113.68562605988964,70.17537952486214,72,70,0,12,11,0,206,135,206,0,0,0,0,121,0,121,0,0,0,0,157,0,157,21,84,56,17,0,7,56,7,420,0.944631403444139,0.935949027498
11,361,170,89.75568027351798,58.47374961849,88,82,0,8,7,0,141,91,141,0,0,0,4,171,0,171,0,0,0,0,127,0,127,28,70,50,8,0,7,50,7,420,0.9467053880375681,0.938095238095
12,294,109,139.77922844617717,72.84957645123589,47,62,0,11,18,0,122,79,122,0,0,0,0,84,0,84,0,0,0,0,125,0,125,27,81,52,20,0,9,52,9,420,0.9436134524510925,0.935779816514
13,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,236,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
15,351,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,453,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
17,243,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
