Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7202,140,110.46214594210771,67.29360353477868,63,77,0,11,10,0,156,109,156,0,0,0,0,115,0,115,0,0,0,0,119,0,119,20,72,55,13,0,6,55,6,418,0.9319533527696794,0.953401360544
2,4441,139,108.83813003387847,70.6643990575113,74,65,0,11,10,0,94,66,94,0,0,0,0,125,0,125,0,0,0,0,89,0,89,31,58,44,18,0,8,44,8,419,0.9334131872302774,0.947927372388
3,2983,143,122.92837112520614,71.9784122292941,82,61,0,11,12,0,254,177,254,0,0,0,0,109,0,109,0,0,0,0,154,0,154,24,73,65,21,0,5,65,5,420,0.9307091509888713,0.924075924076
4,2826,106,132.98818374012404,76.95220429275004,58,48,0,11,14,0,227,159,227,0,0,0,0,83,0,83,0,0,0,0,126,0,126,22,58,45,19,0,7,45,7,418,0.9267766024173998,0.930368373765
5,2855,172,104.37345245626204,71.47339604391053,87,85,0,12,15,0,162,113,162,0,0,0,0,153,0,153,0,0,0,0,150,0,150,24,96,45,28,0,6,45,6,418,0.9324956862139121,0.93715393134
6,3149,149,108.74245672814976,72.489486913814,85,64,0,19,7,0,264,184,264,0,0,0,0,135,0,135,0,0,0,0,140,0,140,29,60,52,12,0,10,52,10,420,0.929746836800573,0.938638542665
7,2432,170,98.74252341342559,68.89524966012394,90,80,0,15,7,0,364,255,364,0,0,0,0,154,0,154,0,0,0,0,193,0,193,26,78,44,17,0,9,44,9,420,0.9332591860273521,0.945098039216
8,3831,115,105.23416509461165,73.53572481054086,55,60,0,10,10,0,238,164,238,0,0,0,0,116,0,116,0,0,0,0,141,0,141,23,62,36,9,0,8,36,8,418,0.927723467458817,0.936231884058
9,4948,160,100.01396058224046,65.90637189828963,78,82,0,11,11,0,213,148,213,0,0,0,0,142,0,142,0,0,0,0,135,0,135,20,64,47,15,0,7,47,7,420,0.9261551339285714,0.937202380952
10,4969,107,106.31564177772047,71.03359859613602,52,55,0,7,12,0,114,79,114,0,0,0,0,96,0,96,0,0,0,0,96,0,96,20,59,32,9,0,10,32,10,417,0.9280328080223267,0.941255006676
11,471,102,112.72710063001678,72.42537148889541,54,48,0,9,7,0,121,85,121,0,0,0,0,89,0,89,0,0,0,0,93,0,93,17,55,32,13,0,9,32,9,414,0.9288986836564692,0.93370681606
12,411,52,157.37354620567876,60.56383452466921,22,30,0,6,10,0,69,47,69,0,0,0,0,55,0,55,0,0,0,0,94,0,94,31,72,33,8,0,6,33,6,414,0.9340571287686672,0.945054945055
13,315,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
14,326,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
15,338,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
16,276,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,313,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,416,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,1067,122,120.43001575927124,74.38170442027433,61,61,0,6,17,0,87,61,87,0,0,0,0,105,0,105,0,0,0,0,120,0,120,24,89,49,18,0,7,49,7,418,0.9311037099602002,0.948868071819
20,988,137,122.22809366318072,69.08510693609018,56,81,0,11,13,0,252,175,252,0,0,0,0,118,0,118,0,0,0,0,165,0,165,38,85,57,18,0,10,57,10,419,0.9363426014020078,0.943343760862
21,204,102,126.482392066971,62.41072910040915,55,47,0,11,7,0,102,70,102,0,0,0,13,69,0,69,0,0,0,0,110,0,110,12,78,52,18,0,6,52,6,419,0.9319698467622344,0.945845004669
22,325,50,156.32926464253003,68.56497826436069,25,25,0,9,12,0,132,92,132,0,0,0,0,38,0,38,0,0,0,0,72,0,72,10,28,25,7,0,10,25,10,407,0.9316857142857145,0.94380952381
23,300,90,161.25837884533038,50.711423617959255,47,43,0,12,14,0,165,116,165,0,0,0,18,52,0,52,0,0,0,10,116,0,116,25,65,65,15,0,10,65,10,417,0.936766607877719,0.946560846561
24,115,111,113.01091088884343,68.20167743856388,45,66,0,8,11,0,91,64,91,0,0,0,78,23,0,23,0,0,0,58,58,0,58,4,29,45,12,0,6,45,6,418,0.9314584855125397,0.939081939082
25,340,94,112.06517792291861,72.74163996711314,38,56,0,6,9,0,65,45,65,0,0,0,0,90,0,90,0,0,0,0,101,0,101,27,78,40,11,0,3,40,3,415,0.9210615663196016,0.930597771023
26,155,42,134.22212917502512,39.12947311842229,20,22,0,3,5,0,14,9,14,0,0,0,17,26,0,26,0,0,0,8,54,0,54,16,49,36,2,0,3,36,3,406,0.9290843321455567,0.936507936508
27,260,100,100.512979089033,56.909233345451376,53,47,0,2,4,0,74,52,74,0,0,0,0,96,0,96,0,0,0,14,102,0,102,25,76,38,12,0,2,38,2,420,0.9319809523809524,0.946666666667
28,42,91,109.66831406312289,64.08371939553939,48,43,0,2,7,0,14,10,14,0,0,0,87,3,0,3,0,0,0,79,6,0,6,1,2,41,9,0,4,41,4,420,0.929577748259067,0.94191522763
29,160,60,86.2297302137089,52.099467779836274,29,31,0,1,1,0,35,24,35,0,0,0,21,59,0,59,0,0,0,26,71,0,71,18,58,21,4,0,1,21,1,409,0.9270701058201057,0.946031746032
30,25,72,122.07979015589409,62.23571317229731,31,41,0,6,4,0,100,69,100,0,0,0,74,2,0,2,0,0,0,111,9,0,9,0,1,45,7,0,3,45,3,419,0.9303442827748383,0.953042328042
31,9063,180,98.14576842613897,67.13440213241346,101,79,0,13,12,0,129,91,129,0,0,0,0,175,0,175,0,0,0,0,126,0,126,32,84,48,22,0,4,48,4,420,0.9302594062316284,0.936772486772
32,4942,125,108.55418436572491,67.68116904162848,56,69,0,5,15,0,136,94,136,0,0,0,0,129,0,129,0,0,0,0,121,0,121,33,77,41,17,0,6,41,6,419,0.9321020952380953,0.934095238095
33,934,105,137.62372236108106,78.62702795036607,52,53,0,20,14,0,331,230,331,0,0,0,0,89,0,89,0,0,0,0,157,0,157,25,52,43,24,0,4,43,4,418,0.931726595400065,0.946031746032
34,930,124,118.89875041328915,70.06437786041509,67,57,0,9,11,0,95,67,95,0,0,0,0,122,0,122,0,0,0,0,126,0,126,38,93,42,23,0,5,42,5,418,0.9367644690550518,0.951996927803
35,455,102,134.84741717821967,79.40605698495551,41,61,0,8,19,0,110,88,110,0,0,0,0,98,20,78,0,0,0,0,93,19,74,28,68,41,19,0,6,41,6,419,0.9326129144468246,0.946778711485
36,536,71,152.109069862225,66.56626597561396,35,36,0,7,14,0,101,79,101,0,0,0,0,62,12,50,0,0,0,0,97,19,78,28,73,36,21,0,5,36,5,418,0.9326522515373934,0.942320590208
37,330,40,161.86241925937537,44.72530082485011,18,22,0,4,6,0,18,14,18,0,0,0,0,44,13,31,0,0,0,0,79,24,55,22,70,28,9,0,3,28,3,401,0.9275744047619047,0.940476190476
38,165,57,133.41112485579393,62.207456925092195,30,27,0,7,6,0,39,31,39,0,0,0,12,44,13,31,0,0,0,12,73,22,51,16,64,29,9,0,5,29,5,411,0.9304547919506371,0.93149540518
39,154,43,138.78743421193965,56.6429520090598,27,16,0,4,3,0,42,32,42,0,0,0,2,41,12,29,0,0,0,14,78,23,55,22,66,29,7,0,3,29,3,407,0.9287259522521825,0.937984496124
