Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4736,137,107.05568285998076,68.9533265630053,77,60,0,9,15,0,118,88,118,0,0,0,0,131,0,131,0,0,0,0,94,0,94,32,60,38,23,0,5,38,5,419,0.932214720828925,0.934654153632
2,5368,126,99.11420190550135,75.86137471098526,66,60,0,9,9,0,120,88,120,0,0,0,0,113,0,113,0,0,0,0,85,0,85,17,48,30,9,0,10,30,10,419,0.9278890568573108,0.943310657596
3,2793,129,105.04681114504064,71.13686283721266,76,53,0,10,8,0,143,106,143,0,0,0,0,111,0,111,0,0,0,0,108,0,108,21,66,37,19,0,3,37,3,419,0.9272665619339497,0.945736434109
4,3028,105,128.4875590506572,79.7083585852805,59,46,0,13,13,0,220,161,220,0,0,0,0,97,0,97,0,0,0,0,130,0,130,26,68,34,23,0,6,34,6,418,0.9286362163913185,0.948299319728
5,2870,136,120.7290214015488,74.18675378898675,65,71,0,11,14,0,194,143,194,0,0,0,0,113,0,113,0,0,0,0,132,0,132,26,77,41,28,0,10,41,10,419,0.9304495695336957,0.941526610644
6,2970,130,106.83580687793552,75.76826792538691,65,65,0,7,16,0,105,77,105,0,0,0,0,117,0,117,0,0,0,0,81,0,81,18,45,33,11,0,12,33,12,419,0.9312679628064243,0.934798534799
7,1852,112,132.54525412653615,72.66684865673338,62,50,0,16,10,0,241,180,241,0,0,0,0,92,0,92,0,0,0,0,127,0,127,20,63,51,19,0,8,51,8,420,0.9350609663508261,0.941326530612
8,3460,64,182.22148904769898,65.16661704466394,31,33,0,12,14,0,243,180,243,0,0,0,0,49,0,49,0,0,0,0,125,0,125,18,60,31,18,0,11,31,11,417,0.9330473400297619,0.936011904762
9,6513,84,132.39399851425947,79.17959781515776,41,43,0,8,12,0,120,89,120,0,0,0,0,73,0,73,0,0,0,0,92,0,92,17,58,40,11,0,6,40,6,419,0.9325531800021596,0.946712018141
10,4042,70,148.69327849108055,71.52546841228366,37,33,0,14,7,0,191,140,191,0,0,0,0,63,0,63,0,0,0,0,113,0,113,25,58,34,15,0,6,34,6,416,0.9295238095238098,0.959183673469
11,444,45,87.43990962678794,47.51490769736611,28,17,0,3,0,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,65,0,65,14,61,17,3,0,1,17,1,389,0.9157671957671959,0.94708994709
12,126,93,122.66230459561598,79.23851788591077,46,47,0,10,13,0,248,181,248,0,0,0,29,53,0,53,0,0,0,13,109,0,109,3,40,34,10,0,6,34,6,417,0.9279602926845383,0.940604198669
13,425,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
14,278,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,91,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,11,0,11,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0.0
16,39,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
17,417,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,491,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
19,1141,117,112.12994381785714,69.70107677979244,50,67,0,5,15,0,20,14,20,0,0,0,0,112,0,112,0,0,0,0,86,0,86,32,78,39,17,0,7,39,7,415,0.9321422483815646,0.946275946276
20,886,79,129.46911935377693,77.64128458070113,36,43,0,10,11,0,110,80,110,0,0,0,0,83,0,83,0,0,0,0,87,0,87,31,56,31,13,0,6,31,6,415,0.9282624121592236,0.936708860759
21,410,83,162.542696856789,64.37945175130075,35,48,0,15,15,0,198,147,198,0,0,0,0,68,0,68,0,0,0,0,111,0,111,23,57,51,17,0,8,51,8,417,0.9344088920224789,0.94033275961
22,102,66,107.94880812961115,66.25288903961335,32,34,0,5,8,0,74,54,74,0,0,0,13,40,0,40,0,0,0,4,46,0,46,3,23,21,9,0,5,21,5,404,0.9067460317460316,0.941558441558
23,182,110,113.94847386314221,73.5358012576921,53,57,0,10,8,0,290,217,290,0,0,0,3,87,0,87,0,0,0,4,138,0,138,11,63,37,14,0,8,37,8,417,0.9295395513577333,0.934632034632
24,290,93,123.39037832836084,76.3162424663669,41,52,0,7,11,0,125,93,125,0,0,0,0,90,0,90,0,0,0,0,90,0,90,26,54,32,18,0,6,32,6,410,0.9247614643036078,0.944700460829
25,48,69,140.57615458755444,68.11068881820242,33,36,0,7,10,0,103,77,103,0,0,0,49,10,0,10,0,0,0,47,32,0,32,0,8,34,13,0,7,34,7,418,0.932667206769286,0.944099378882
26,112,59,69.9170313714252,34.76954826214222,32,27,0,0,0,0,0,0,0,0,0,0,60,27,0,27,0,0,0,22,39,0,39,9,39,17,1,0,0,17,0,402,0.923386820973721,0.949152542373
27,480,45,115.07506801214325,47.072199584238525,20,25,0,1,2,0,10,7,10,0,0,0,0,49,0,49,0,0,0,0,75,0,75,24,69,31,4,0,1,31,1,396,0.9236213991769547,0.941798941799
28,211,75,121.94454810274239,65.56874902830673,30,45,0,5,7,0,103,76,103,0,0,0,31,56,0,56,0,0,0,9,84,0,84,18,54,31,14,0,2,31,2,415,0.9264888888888889,0.949206349206
29,342,114,125.71627281107108,77.81758148715065,60,54,0,14,9,0,170,125,170,0,0,0,0,103,0,103,0,0,0,0,115,0,115,28,68,46,16,0,8,46,8,417,0.9283204355919038,0.93149540518
30,418,81,132.3458921389502,57.615534810282256,31,50,0,5,9,0,33,24,33,0,0,0,0,82,0,82,0,0,0,0,79,0,79,40,66,41,18,0,5,41,5,419,0.9324580312234632,0.93239271017
31,4528,116,120.46329300154669,74.37476839949574,57,59,0,18,10,0,290,216,290,0,0,0,0,106,0,106,0,0,0,0,135,0,135,31,61,47,12,0,8,47,8,418,0.9290456372798822,0.942528735632
32,5263,118,138.179915999609,76.34481240562496,73,45,0,16,13,0,311,231,311,0,0,0,0,92,0,92,0,0,0,0,141,0,141,23,59,56,20,0,7,56,7,419,0.9338090450199038,0.933010492333
33,899,98,132.8392997266195,67.10274254786216,47,51,0,12,13,0,198,146,198,0,0,0,0,85,0,85,0,0,0,0,122,0,122,23,65,41,22,0,7,41,7,418,0.9323843239919876,0.944120505345
34,1010,120,109.42516178254171,69.94411835974887,62,58,0,11,10,0,143,105,143,0,0,0,0,105,0,105,0,0,0,0,103,0,103,22,64,38,20,0,5,38,5,416,0.9285565476190477,0.943650793651
35,396,83,136.61939168389478,78.07669711259372,46,37,0,11,11,0,136,111,136,0,0,0,0,82,16,66,0,0,0,0,81,16,65,24,52,30,20,0,4,30,4,419,0.9328743545611016,0.937464142283
36,533,86,123.91213898773852,68.28108223691066,44,42,0,8,8,0,123,100,123,0,0,0,0,77,15,62,0,0,0,0,88,18,70,23,63,38,9,0,8,38,8,416,0.9318293028406602,0.94130675526
37,122,36,168.4329731826915,70.8135740838193,17,19,0,7,10,0,92,76,92,0,0,0,25,18,5,13,0,0,0,0,54,16,38,9,38,15,9,0,5,15,5,396,0.9272854203409759,0.952380952381
38,215,59,130.66928360710492,69.55526623423908,32,27,0,8,7,0,72,59,72,0,0,0,0,56,17,39,0,0,0,10,55,16,39,22,39,32,8,0,1,32,1,412,0.9282157562824036,0.949959644875
39,150,42,190.53719421126434,66.0249515259764,19,23,0,6,12,0,88,71,88,0,0,0,11,24,7,17,0,0,0,13,56,17,39,11,39,23,12,0,7,23,7,404,0.9297996976568406,0.952380952381
40,193,57,135.46172122699016,73.43311129908035,30,27,0,11,4,0,106,87,106,0,0,0,29,39,12,27,0,0,0,6,70,21,49,11,50,30,4,0,3,30,3,406,0.9196895748142287,0.949039264829
