Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3252,154,126.58281274356376,60.17841546492576,75,79,0,13,10,0,177,129,177,0,0,0,0,133,0,133,0,0,0,0,129,0,129,35,80,76,27,0,9,76,9,419,0.9310300861785092,0.93475572047
2,4021,107,115.56855738309784,69.56247234987917,53,54,0,13,8,0,108,79,108,0,0,0,0,111,0,111,0,0,0,0,104,0,104,30,69,41,14,0,6,41,6,412,0.9172707951203889,0.931019136627
3,2934,174,110.08096274799954,71.51689253735695,95,79,0,16,16,0,195,144,195,0,0,0,0,160,0,160,0,0,0,0,151,0,151,37,94,65,22,0,4,65,4,418,0.9312884950518721,0.935413245758
4,3160,134,120.11246214608514,68.8155674997657,70,64,0,9,15,0,127,92,127,0,0,0,0,129,0,129,0,0,0,0,97,0,97,45,59,50,25,0,8,50,8,418,0.9276061059308998,0.944562899787
5,3033,148,120.80939220436579,65.5565948640129,57,91,0,10,16,0,167,122,167,0,0,0,0,125,0,125,0,0,0,0,147,0,147,33,99,69,20,0,8,69,8,419,0.9331150648718217,0.939832689833
6,3022,144,119.5587583804069,73.77483745294892,68,76,0,15,14,0,209,151,209,0,0,0,0,138,0,138,0,0,0,0,131,0,131,36,70,57,23,0,4,57,4,418,0.9303316523368608,0.921296296296
7,5226,116,145.26403033856212,58.33842148630638,52,64,0,13,17,0,193,141,193,0,0,0,0,83,0,83,0,0,0,0,137,0,137,22,81,70,24,0,7,70,7,416,0.9326782883188947,0.935139573071
8,5162,127,128.84224466540516,76.3935484232918,75,52,0,14,16,0,184,135,184,0,0,0,0,104,0,104,0,0,0,0,106,0,106,24,51,58,12,0,14,58,14,419,0.9251599455579863,0.933633295838
9,6561,126,101.71721630521168,66.88350057983999,53,73,0,9,11,0,76,54,76,0,0,0,0,115,0,115,0,0,0,0,112,0,112,21,82,35,14,0,7,35,7,416,0.9273896507456598,0.940665154951
10,5401,110,116.67237259575215,76.21682469176784,54,56,0,9,13,0,210,153,210,0,0,0,0,102,0,102,0,0,0,0,117,0,117,27,54,39,13,0,6,39,6,414,0.9240141676505312,0.932034632035
11,353,90,130.61462216527383,61.87085745342748,38,52,0,3,15,0,26,19,26,0,0,0,0,81,0,81,0,0,0,0,75,0,75,22,65,50,12,0,4,50,4,416,0.9299294532627868,0.942328042328
12,263,123,113.09295140200209,72.02077780577697,67,56,0,15,8,0,249,183,249,0,0,0,17,100,0,100,0,0,0,2,128,0,128,21,58,37,18,0,10,37,10,417,0.9239917660500647,0.943089430894
13,212,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
14,310,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,221,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,451,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,199,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,1092,144,125.7005683809866,71.09565000300998,88,56,0,18,13,0,245,180,245,0,0,0,0,119,0,119,0,0,0,0,156,0,156,34,90,56,22,0,14,56,14,418,0.9308862433862435,0.939153439153
20,1106,191,112.56135427274319,69.484547828194,93,98,0,14,21,0,128,93,128,0,0,0,0,173,0,173,0,0,0,0,122,0,122,40,82,78,23,0,8,78,8,419,0.9303016181939457,0.930690600848
21,245,116,141.43234275202303,65.88128386719492,70,46,0,12,9,0,154,111,154,0,0,0,34,64,0,64,0,0,0,20,125,0,125,21,81,59,25,0,8,59,8,415,0.9294260659079326,0.928571428571
22,402,81,108.81607371680296,74.56361011418561,40,41,0,5,8,0,39,28,39,0,0,0,0,69,0,69,0,0,0,0,58,0,58,7,41,18,9,0,12,18,12,411,0.9193720469440633,0.933568489124
