Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4613,118,116.82332141287586,68.84893367059877,54,64,0,14,7,0,275,191,275,0,0,0,0,116,0,116,0,0,0,0,160,0,160,33,73,54,15,0,4,54,4,419,0.9304164785707446,0.929378531073
2,3628,77,129.18175855944685,76.14588880409156,40,37,0,10,8,0,125,86,125,0,0,0,0,72,0,72,0,0,0,0,94,0,94,21,50,30,17,0,3,30,3,417,0.9246801436040767,0.940012368584
3,3010,190,92.11706576763058,65.28775284267925,87,103,0,9,14,0,199,139,199,0,0,0,0,175,0,175,0,0,0,0,136,0,136,24,72,39,22,0,9,39,9,418,0.9268546365914789,0.932581453634
4,3017,125,112.39128158045213,69.58363892075884,58,67,0,18,8,0,224,154,224,0,0,0,0,111,0,111,0,0,0,0,143,0,143,25,70,40,17,0,8,40,8,419,0.9324556190476191,0.940952380952
5,3055,103,132.95756870700376,72.6461463996861,60,43,0,11,10,0,163,111,163,0,0,0,0,87,0,87,0,0,0,0,124,0,124,25,69,40,21,0,10,40,10,417,0.9314351247144159,0.938973647712
6,2966,136,104.5925194494424,68.2114072080728,65,71,0,12,10,0,189,128,189,0,0,0,0,122,0,122,0,0,0,0,132,0,132,24,68,42,14,0,7,42,7,419,0.9318514170374032,0.945728291317
7,3157,91,152.29960313439693,70.04281873664672,50,41,0,15,9,0,385,264,385,0,0,0,0,72,0,72,0,0,0,0,179,0,179,27,58,44,24,0,7,44,7,419,0.9338387933364386,0.935635792779
8,2739,73,143.76025140000985,65.81317778326365,40,33,0,9,7,0,110,75,110,0,0,0,0,52,0,52,0,0,0,0,104,0,104,13,66,41,14,0,6,41,6,420,0.9301351991350115,0.939334637965
9,4188,94,122.20854033449392,71.18296813979123,50,44,0,10,7,0,127,87,127,0,0,0,0,90,0,90,0,0,0,0,108,0,108,26,66,43,11,0,6,43,6,417,0.9325082454892324,0.949848024316
10,6020,137,101.31769188634686,64.83282222412822,67,70,0,12,5,0,142,97,142,0,0,0,0,114,0,114,0,0,0,0,112,0,112,18,58,43,12,0,11,43,11,418,0.9274221170166612,0.936392075078
11,433,165,98.26992504366741,67.0259491201585,69,96,0,14,7,0,222,153,222,0,0,0,0,138,0,138,0,0,0,0,133,0,133,14,55,53,16,0,4,53,4,419,0.9303362630635358,0.948340548341
12,184,98,110.2202949739695,71.2593477105347,51,47,0,11,7,0,240,163,240,0,0,0,10,85,0,85,0,0,0,0,144,0,144,20,65,29,9,0,11,29,11,414,0.9214439420082904,0.916423712342
13,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
