Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,7063,212,99.64140613045949,67.21966477824945,111,101,0,15,12,0,260,188,260,0,0,0,0,187,0,187,0,0,0,0,170,0,170,28,92,69,17,0,9,69,9,420,0.928236620386852,0.941823899371
2,4676,90,136.27991655300895,61.94434162752565,49,41,0,9,9,0,95,67,95,0,0,0,0,82,0,82,0,0,0,0,104,0,104,29,72,43,17,0,11,43,11,415,0.9267460317460319,0.934391534392
3,2915,158,118.75712525457608,75.48758873272354,83,75,0,16,17,0,183,131,183,0,0,0,0,144,0,144,0,0,0,0,141,0,141,32,84,59,26,0,4,59,4,419,0.9333545066800955,0.941832429174
4,3117,142,109.39730068251964,72.50385404326937,79,63,0,13,12,0,198,144,198,0,0,0,0,136,0,136,0,0,0,0,151,0,151,32,92,38,18,0,12,38,12,418,0.9287757058784634,0.950704225352
5,2968,150,128.4593191616802,74.23483372512456,70,80,0,12,21,0,188,135,188,0,0,0,0,142,0,142,0,0,0,0,137,0,137,42,76,56,29,0,12,56,12,419,0.9324497354497355,0.932698412698
6,2881,109,154.31664921808732,69.45746857904484,54,55,0,14,19,0,386,276,386,0,0,0,0,90,0,90,0,0,0,0,201,0,201,36,87,59,23,0,12,59,12,417,0.934310884525513,0.942332896461
7,4289,149,120.2964433441549,75.85801473249977,83,66,0,21,13,0,313,225,313,0,0,0,0,132,0,132,0,0,0,0,175,0,175,34,82,55,24,0,5,55,5,419,0.9325899090774546,0.948865452221
8,3135,119,119.31283440249726,64.03160216271422,57,62,0,9,11,0,231,167,231,0,0,0,0,95,0,95,0,0,0,0,142,0,142,22,74,58,10,0,8,58,8,419,0.9309992904724915,0.93637454982
9,3139,131,119.24914931901958,75.13431252640936,64,67,0,16,12,0,258,188,258,0,0,0,0,112,0,112,0,0,0,0,129,0,129,18,53,52,14,0,8,52,8,419,0.9283466664446794,0.943656852054
10,5851,126,118.79494843376717,72.56408647626064,63,63,0,16,11,0,218,156,218,0,0,0,0,122,0,122,0,0,0,0,131,0,131,26,66,38,19,0,14,38,14,418,0.9305840501985627,0.940287226002
