Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5979,204,122.01930973689588,68.34154677389058,94,110,0,18,20,0,380,255,380,0,0,0,0,171,0,171,0,0,0,0,236,0,236,36,102,83,38,0,9,83,9,420,0.9410866470771316,0.918767507003
2,2947,188,95.12106823462193,67.09731832787762,93,95,0,9,15,0,114,76,114,0,0,0,0,173,0,173,0,0,0,0,116,0,116,26,69,55,11,0,10,55,10,420,0.9340482118605704,0.907548125633
3,3030,185,122.95343096613077,74.60508898485082,91,94,0,18,21,0,397,268,397,0,0,0,0,163,0,163,0,0,0,0,237,0,237,37,102,66,36,0,8,66,8,420,0.9384249886952589,0.925611325611
4,3004,154,113.07315469342308,69.89130286283685,71,83,0,14,13,0,281,191,281,0,0,0,0,142,0,142,0,0,0,0,170,0,170,40,74,50,23,0,10,50,10,420,0.9370166012095512,0.918367346939
5,2945,149,129.77524141376878,69.7676020244834,81,68,0,19,12,0,321,218,321,0,0,0,0,142,0,142,0,0,0,0,215,0,215,50,111,62,28,0,10,62,10,420,0.9451890841467886,0.935442633429
6,3101,128,132.26516676088863,63.61926338821323,63,65,0,8,19,0,127,86,127,0,0,0,0,101,0,101,0,0,0,0,142,0,142,31,100,63,24,0,7,63,7,420,0.9438055129278273,0.934895833333
7,3860,183,112.49234543663071,68.51300493308781,94,89,0,21,8,0,303,205,303,0,0,0,0,165,0,165,0,0,0,0,193,0,193,37,90,72,20,0,11,72,11,420,0.9457547538708517,0.938849856883
8,3765,88,147.5592322004264,64.94512916211316,49,39,0,14,12,0,203,137,203,0,0,0,0,68,0,68,0,0,0,0,125,0,125,21,57,52,13,0,7,52,7,420,0.9427114079102715,0.931277056277
9,4872,116,127.87562470715167,64.38261654414863,65,51,0,12,10,0,121,82,121,0,0,0,0,91,0,91,0,0,0,0,103,0,103,19,61,60,18,0,6,60,6,420,0.943487769661967,0.940886699507
10,6258,120,117.97247333385839,70.662532802654,65,55,0,10,13,0,192,130,192,0,0,0,0,99,0,99,0,0,0,0,142,0,142,23,74,44,15,0,12,44,12,420,0.9443551587301587,0.946031746032
11,402,146,123.82803632013045,75.97803172814518,72,74,0,17,17,0,329,224,329,0,0,0,0,116,0,116,0,0,0,17,170,0,170,20,64,61,16,0,12,61,12,420,0.9452010115361589,0.936399217221
12,378,73,157.0792461206833,51.77296298240028,40,33,0,8,11,0,85,57,85,0,0,0,0,69,0,69,0,0,0,0,109,0,109,38,77,50,14,0,9,50,9,419,0.9393971887873184,0.924983692107
13,213,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
15,377,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,178,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,13,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
18,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
19,972,179,105.90609830857535,69.80006363459599,90,89,0,12,11,0,74,50,74,0,0,0,0,177,0,177,0,0,0,0,119,0,119,42,90,59,20,0,9,59,9,420,0.9360603453016298,0.91832934291
20,906,182,119.23545634936492,73.1675818394779,96,86,0,20,13,0,328,221,328,0,0,0,0,157,0,157,0,0,0,0,192,0,192,41,78,68,20,0,19,68,19,420,0.9391816320780215,0.922291993721
21,320,106,154.46229383441673,65.68700925552413,52,54,0,12,20,0,129,87,129,0,0,0,26,67,0,67,0,0,0,0,141,0,141,30,98,60,24,0,9,60,9,419,0.941671328552781,0.927223719677
22,143,60,121.77596084132277,75.51755275726052,30,30,0,4,7,0,64,43,64,0,0,0,10,42,0,42,0,0,0,2,50,0,50,7,26,23,6,0,6,23,6,419,0.9406944444444444,0.942063492063
23,319,148,109.05788419925295,63.85384510907247,75,73,0,10,9,0,170,116,170,0,0,0,26,109,0,109,0,0,0,0,149,0,149,19,90,57,18,0,8,57,8,420,0.9456502834881213,0.937258687259
24,168,126,112.44953676288917,65.15783788077174,64,62,0,6,11,0,136,92,136,0,0,0,91,42,0,42,0,0,0,28,108,0,108,7,63,51,17,0,7,51,7,420,0.9447623846716816,0.933862433862
25,390,142,100.44644555798216,65.47445282109243,67,75,0,7,10,0,137,92,137,0,0,0,0,153,0,153,0,0,0,3,129,0,129,43,79,42,15,0,6,42,6,420,0.9460707909428402,0.942655935614
26,245,106,119.20098058279856,62.36754127340119,51,55,0,10,8,0,157,106,157,0,0,0,33,76,0,76,0,0,0,18,123,0,123,22,71,47,13,0,8,47,8,420,0.9430868467002322,0.932165318958
27,373,194,109.83850951150482,68.01167571685046,92,102,0,14,13,0,152,104,152,0,0,0,0,168,0,168,0,0,0,0,156,0,156,35,104,65,25,0,9,65,9,420,0.9464323671864326,0.938144329897
28,169,153,120.07549006595927,69.46969944289371,70,83,0,5,23,0,82,55,82,0,0,0,101,40,0,40,0,0,0,45,80,0,80,10,51,55,24,0,12,55,12,420,0.9456375142649651,0.942110177404
29,248,112,142.28407035008422,62.103892801541896,52,60,0,9,13,0,116,80,116,0,0,0,64,41,0,41,0,0,0,5,131,0,131,17,95,62,20,0,13,62,13,420,0.9431069302721089,0.934098639456
30,250,97,163.74866224207537,47.99694750292255,40,57,0,11,15,0,254,172,254,0,0,0,49,31,0,31,0,0,0,2,163,0,163,14,81,62,24,0,11,62,11,420,0.9408873975778005,0.92734413353
31,5536,133,128.33773378456323,69.48017967912789,69,64,0,12,13,0,224,152,224,0,0,0,0,111,0,111,0,0,0,0,168,0,168,32,93,61,24,0,7,61,7,420,0.9386772516683763,0.928392409595
32,5423,155,110.97181469532349,67.89858477690565,74,81,0,12,9,0,247,168,247,0,0,0,0,154,0,154,0,0,0,0,177,0,177,48,95,61,15,0,9,61,9,420,0.936406520985085,0.916129032258
33,1015,120,125.44092261790553,66.33243330232492,62,58,0,8,15,0,115,77,115,0,0,0,0,110,0,110,0,0,0,0,109,0,109,32,68,49,18,0,11,49,11,420,0.9443915343915344,0.934523809524
34,914,170,134.9533419961941,82.38858848463431,89,81,0,26,23,0,354,241,354,0,0,0,0,153,0,153,0,0,0,0,213,0,213,56,94,62,34,0,12,62,12,420,0.9449991761410448,0.926890756303
35,468,126,121.60480831177536,74.71564101095757,53,73,0,12,14,0,161,125,161,0,0,0,0,128,26,102,0,0,0,0,134,27,107,45,94,44,23,0,8,44,8,420,0.9383180961979147,0.919879062736
36,346,122,134.63333040627032,75.04699206171111,55,67,0,14,20,0,292,225,292,0,0,0,8,106,21,85,0,0,0,0,160,32,128,34,91,56,16,0,11,56,11,419,0.9381662635492252,0.927400468384
37,298,49,138.5322459969123,53.27390632328165,17,32,0,1,6,0,8,6,8,0,0,0,0,52,16,36,0,0,0,0,43,13,30,21,39,30,10,0,3,30,3,420,0.9378532754209556,0.933916423712
38,161,58,112.08899272726089,54.34107250366146,30,28,0,3,1,0,42,33,42,0,0,0,23,43,13,30,0,0,0,40,66,20,46,16,57,33,6,0,1,33,1,417,0.9337877243644188,0.907224958949
39,99,49,139.31662899230218,51.53235968777609,22,27,0,6,5,0,45,36,45,0,0,0,45,10,3,7,0,0,0,70,28,8,20,1,19,36,6,0,2,36,2,415,0.9351758195989767,0.934888241011
40,182,46,125.27135790917082,48.896217724751054,23,23,0,3,3,0,19,15,19,0,0,0,47,28,8,20,0,0,0,20,72,22,50,15,67,28,5,0,4,28,4,413,0.9348388693851832,0.943064182195
41,274,74,146.69151903833492,63.36269235141174,35,39,0,12,7,0,166,128,166,0,0,0,27,54,16,38,0,0,0,11,118,35,83,22,80,36,17,0,9,36,9,420,0.9389543984138581,0.915057915058
42,189,33,141.95195457533364,55.016021009778925,14,19,0,3,1,0,45,35,45,0,0,0,6,45,14,31,0,0,0,39,73,22,51,31,63,25,3,0,4,25,4,400,0.9313262495080677,0.926406926407
43,306,22,131.98710705900373,48.47380529825229,9,13,0,0,2,0,0,0,0,0,0,0,0,46,14,32,0,0,0,0,91,27,64,31,91,21,1,0,0,21,0,379,0.9240456513183786,0.922077922078
44,272,71,147.5365189094737,51.7679515505948,45,26,0,13,4,0,131,100,131,0,0,0,16,54,16,38,0,0,0,17,122,37,85,27,91,47,14,0,4,47,4,419,0.9407147108000113,0.934272300469
45,418,31,121.89287014971674,37.770524412630515,14,17,0,1,1,0,1,1,1,0,0,0,0,56,17,39,0,0,0,0,93,28,65,42,90,22,4,0,1,22,1,401,0.929091719934592,0.937019969278
46,191,26,61.458358455966454,30.075272392549664,13,13,0,0,0,0,0,0,0,0,0,0,0,65,19,46,0,0,0,40,63,19,44,40,61,3,0,0,1,3,1,371,0.9150464919695689,0.89010989011
47,254,69,152.356946488013,58.41336426782558,31,38,0,6,13,0,150,115,150,0,0,0,27,40,12,28,0,0,0,9,105,31,74,19,69,39,17,0,4,39,4,419,0.9392084496054248,0.929606625259
48,250,73,136.95751350392285,54.34456336430682,40,33,0,8,7,0,143,110,143,0,0,0,41,33,10,23,0,0,0,7,97,29,68,9,64,49,6,0,8,49,8,419,0.9383516964676658,0.925636007828
49,406,69,161.83212954557263,70.805165429838,36,33,0,13,7,0,289,222,289,0,0,0,0,66,20,46,0,0,0,0,166,50,116,34,98,46,11,0,6,46,6,420,0.9379382082595692,0.936507936508
50,22,41,115.84762339322901,54.75822672925535,17,24,0,1,1,0,24,20,24,0,0,0,59,3,1,2,0,0,0,105,4,1,3,0,0,25,4,0,2,25,2,411,0.9323106994136144,0.932636469222
Totals,63660,4876,NA,NA,2405,2471,442,476,7108,4956,7108,0,0,0,723,4153,226,3927,0,0,0,478,5601,401,5200,1413,3331,2142,716,0,335,2142,335,420,0.945638221902959,0.92918668698
