Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5363,186,110.18804392692056,69.32173724530638,81,105,0,14,17,0,175,125,175,0,0,0,0,173,0,173,0,0,0,0,167,0,167,40,111,71,21,0,7,71,7,420,0.9362147564540906,0.911418330773
2,3992,136,123.15564304102303,77.6458264665889,67,69,0,15,17,0,178,128,178,0,0,0,0,115,0,115,0,0,0,0,144,0,144,29,89,49,20,0,11,49,11,420,0.9340127595155707,0.917016806723
3,3148,156,127.31329102169121,77.30620236684928,77,79,0,27,10,0,399,285,399,0,0,0,0,133,0,133,0,0,0,0,225,0,225,31,109,64,17,0,16,64,16,420,0.9381026736795967,0.922161172161
4,2950,133,122.23161154331716,62.222641137545196,69,64,0,16,10,0,164,117,164,0,0,0,0,104,0,104,0,0,0,0,123,0,123,25,73,62,18,0,8,62,8,420,0.9369032139963229,0.921947726459
5,3008,156,112.52242923485429,68.9029360824994,82,74,0,17,10,0,217,155,217,0,0,0,0,151,0,151,0,0,0,0,173,0,173,49,105,60,19,0,8,60,8,420,0.9459804796343257,0.945054945055
6,3157,174,110.53628107803716,73.11064743627027,77,97,0,14,15,0,132,94,132,0,0,0,0,149,0,149,0,0,0,0,128,0,128,30,86,66,14,0,12,66,12,420,0.9460125574869929,0.938697318008
7,3008,146,119.87166575372702,71.04669888640542,62,84,0,11,20,0,131,94,131,0,0,0,0,150,0,150,0,0,0,0,124,0,124,42,84,49,29,0,5,49,5,420,0.9456232295883263,0.937703848663
8,1871,117,129.94829031957386,72.1582811452133,59,58,0,15,10,0,329,233,329,0,0,0,0,100,0,100,0,0,0,0,155,0,155,26,56,46,20,0,12,46,12,420,0.9450740775527101,0.941391941392
9,5157,135,113.17758529421151,66.63465409753397,71,64,0,12,9,0,159,114,159,0,0,0,0,120,0,120,0,0,0,0,120,0,120,24,66,54,16,0,5,54,5,420,0.944628649813835,0.93721340388
10,5913,131,118.30877818560853,74.84106167501062,69,62,0,14,13,0,199,142,199,0,0,0,0,118,0,118,0,0,0,0,130,0,130,29,64,48,20,0,4,48,4,420,0.9449235670027,0.942929843693
11,461,145,114.72731233595545,69.71194761986735,71,74,0,17,12,0,206,148,206,0,0,0,0,128,0,128,0,0,0,0,133,0,133,23,66,60,13,0,7,60,7,420,0.9453145348508012,0.937274220033
12,253,107,117.03054870374669,61.68324597654732,58,49,0,6,8,0,53,37,53,0,0,0,6,86,0,86,0,0,0,3,92,0,92,25,71,53,15,0,3,53,3,420,0.943688157418614,0.935469514909
13,423,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,241,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,252,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
16,332,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
18,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,836,237,103.32502315620836,73.02048620177938,117,120,0,9,24,0,128,92,128,0,0,0,0,224,0,224,0,0,0,0,117,0,117,39,74,74,20,0,12,74,12,420,0.9334699109574929,0.915611814346
20,1188,184,116.28341042991856,74.27424243942345,91,93,0,18,19,0,210,149,210,0,0,0,0,166,0,166,0,0,0,0,153,0,153,39,88,61,27,0,8,61,8,420,0.9368593313979655,0.917701863354
21,169,165,107.39230762765814,66.97939386802703,74,91,0,10,11,0,150,107,150,0,0,0,139,29,0,29,0,0,0,41,98,0,98,7,55,51,23,0,9,51,9,420,0.9459399186671913,0.943145743146
22,130,91,111.55614447865948,67.73928705787115,38,53,0,6,8,0,114,81,114,0,0,0,42,40,0,40,0,0,0,7,68,0,68,5,30,37,6,0,8,37,8,420,0.9439767453896182,0.94191522763
23,461,188,113.9692006606788,70.25749115649731,89,99,0,16,15,0,154,110,154,0,0,0,0,169,0,169,0,0,0,0,141,0,141,34,93,68,21,0,14,68,14,420,0.9455898758326329,0.931357649443
24,169,94,141.11704665950398,67.57532732984156,43,51,0,10,14,0,106,76,106,0,0,0,40,41,0,41,0,0,0,27,94,0,94,9,64,46,24,0,3,46,3,419,0.9417722951561792,0.938196555218
25,321,109,149.40702256490775,64.73780527693289,50,59,0,13,15,0,225,158,225,0,0,0,21,70,0,70,0,0,0,0,146,0,146,24,76,57,28,0,6,57,6,420,0.9428118524575053,0.934469200524
26,222,145,120.53132717758913,70.71693722195005,75,70,0,18,10,0,305,219,305,0,0,0,42,93,0,93,0,0,0,0,158,0,158,22,66,57,24,0,8,57,8,420,0.9452726346186513,0.935960591133
27,387,140,92.28750297917819,57.4019488388156,62,78,0,10,2,0,279,199,279,0,0,0,0,149,0,149,0,0,0,4,171,0,171,38,89,52,9,0,2,52,2,420,0.945931729834791,0.941836734694
28,249,113,129.3461786164981,63.79196764030684,53,60,0,10,12,0,100,72,100,0,0,0,38,69,0,69,0,0,0,4,126,0,126,19,98,54,19,0,8,54,8,420,0.9434679972701744,0.930046354825
29,164,126,147.68570454373105,66.8306837636078,65,61,0,18,17,0,277,197,277,0,0,0,65,38,0,38,0,0,0,57,133,0,133,8,52,73,20,0,11,73,11,420,0.9427617607889717,0.921390778534
30,41,78,131.95386399418481,55.636903208843975,36,42,0,2,6,0,53,38,53,0,0,0,84,9,0,9,0,0,0,107,17,0,17,0,2,45,17,0,3,45,3,420,0.9403626999780847,0.937728937729
31,5172,194,110.35953354034258,69.72254277845201,106,88,0,21,15,0,209,152,209,0,0,0,0,173,0,173,0,0,0,0,139,0,139,36,80,74,18,0,9,74,9,419,0.9346009899336504,0.912616593029
32,4994,163,117.11994728097618,67.72460801902201,72,91,0,15,15,0,273,195,273,0,0,0,0,148,0,148,0,0,0,0,169,0,169,45,90,65,24,0,10,65,10,420,0.9377783632554231,0.926088226702
33,1052,118,122.2221389281872,74.82215791092366,63,55,0,16,12,0,238,170,238,0,0,0,0,109,0,109,0,0,0,0,143,0,143,32,70,40,19,0,10,40,10,420,0.9434754654519089,0.930992736077
34,958,144,129.81445442596225,74.4879976233745,58,86,0,11,24,0,89,61,89,0,0,0,0,132,0,132,0,0,0,0,142,0,142,44,107,69,19,0,7,69,7,420,0.9433800429894179,0.931878306878
35,413,84,151.55722491089915,68.74209761100659,57,27,0,16,7,0,259,209,259,0,0,0,0,71,14,57,0,0,0,0,139,28,111,27,86,47,16,0,9,47,9,420,0.9357959453622718,0.921768707483
36,500,142,123.94158501749352,69.26943878218572,73,69,0,18,10,0,230,183,230,0,0,0,0,123,25,98,0,0,0,0,152,30,122,37,103,60,19,0,13,60,13,420,0.9377001445291467,0.922199865862
37,161,62,146.4571694710929,62.63132905042806,33,29,0,9,8,0,74,58,74,0,0,0,11,38,11,27,0,0,0,0,73,22,51,14,55,32,13,0,8,32,8,417,0.9353785739061494,0.925499231951
38,429,37,136.24694558571804,39.814650122380876,23,14,0,2,3,0,0,0,0,0,0,0,0,55,16,39,0,0,0,0,123,37,86,41,122,32,4,0,1,32,1,406,0.9251104386239525,0.92277992278
39,251,69,141.34114919913657,62.83405965484677,35,34,0,11,5,0,66,54,66,0,0,0,17,49,15,34,0,0,0,6,93,28,65,18,81,45,13,0,2,45,2,420,0.9357027835288703,0.92270531401
40,299,43,149.12898637550566,43.37663816575392,19,24,0,4,3,0,31,25,31,0,0,0,11,50,15,35,0,0,0,0,98,29,69,31,92,36,5,0,2,36,2,416,0.9351515619768729,0.931339977852
41,168,27,139.15795943267645,47.43683224260502,15,12,0,2,4,0,0,0,0,0,0,0,7,36,11,25,0,0,0,43,58,17,41,30,58,25,1,0,1,25,1,390,0.9288980338363053,0.922398589065
42,188,74,130.82897254489086,51.512988442809615,38,36,0,6,6,0,119,95,119,0,0,0,56,25,7,18,0,0,0,33,94,28,66,11,70,52,7,0,5,52,5,420,0.9380282792444956,0.925997425997
43,18,36,140.86770806343733,46.80888967939673,20,16,0,4,1,0,49,39,49,0,0,0,57,0,0,0,0,0,0,86,9,3,6,0,0,29,5,0,2,29,2,409,0.9279284244562023,0.919312169312
