Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4496,236,96.74610334186558,66.0068328017605,121,115,0,12,17,0,109,79,109,0,0,0,0,227,0,227,0,0,0,0,139,0,139,47,96,73,16,0,11,73,11,420,0.9372751398749675,0.94390637611
2,5876,113,126.0839616768274,70.61148098878567,61,52,0,13,12,0,144,105,144,0,0,0,0,113,0,113,0,0,0,0,143,0,143,34,97,45,20,0,11,45,11,420,0.9362052440993627,0.935524652339
3,3050,199,95.05418583236087,59.872114402838605,100,99,0,7,10,0,118,84,118,0,0,0,0,197,0,197,0,0,0,0,133,0,133,45,94,60,18,0,10,60,10,420,0.9359768452215612,0.948073701843
4,2954,141,125.08871749063692,71.0337466671257,75,66,0,17,16,0,155,111,155,0,0,0,0,135,0,135,0,0,0,0,138,0,138,42,90,58,22,0,9,58,9,420,0.9410600214131223,0.948328267477
5,2853,174,117.76890508832084,75.99889434403042,92,82,0,17,17,0,299,216,299,0,0,0,0,158,0,158,0,0,0,0,189,0,189,36,102,69,23,0,8,69,8,420,0.9394278982566736,0.943349753695
6,2836,160,109.56559094892437,74.0701231285326,76,84,0,9,17,0,96,70,96,0,0,0,0,150,0,150,0,0,0,0,124,0,124,34,88,48,22,0,9,48,9,420,0.9391471354166666,0.947321428571
7,4723,148,133.44327958041427,62.7696975078752,76,72,0,15,17,0,203,146,203,0,0,0,0,124,0,124,0,0,0,0,154,0,154,36,94,79,25,0,7,79,7,420,0.9397881230651501,0.945945945946
8,3263,175,99.0208241374076,69.02586044195601,80,95,0,14,14,0,346,248,346,0,0,0,0,153,0,153,0,0,0,0,173,0,173,21,70,52,11,0,11,52,11,420,0.9358997084548105,0.927346938776
9,5575,131,104.48326080206523,68.97251515458237,67,64,0,9,7,0,104,75,104,0,0,0,0,117,0,117,0,0,0,0,106,0,106,24,70,44,12,0,9,44,9,420,0.9337048845527374,0.940021810251
10,3163,140,120.7753615640928,65.72077106381525,78,62,0,19,9,0,202,145,202,0,0,0,0,117,0,117,0,0,0,0,142,0,142,27,80,65,16,0,10,65,10,420,0.9356013119533528,0.942517006803
