Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,3490,171,122.28490991100372,74.5624134219106,75,96,0,14,21,0,380,273,380,0,0,0,0,148,0,148,0,0,0,0,208,0,208,32,95,70,19,0,12,70,12,420,0.9357547540065239,0.939292676135
2,3907,71,164.50042756107752,69.06374630707208,36,35,0,11,15,0,269,194,269,0,0,0,0,55,0,55,0,0,0,0,131,0,131,33,48,37,17,0,10,37,10,418,0.9338566610933206,0.941649899396
3,3039,169,106.56857632914702,71.57151850503294,80,89,0,15,11,0,356,258,356,0,0,0,0,159,0,159,0,0,0,0,183,0,183,35,79,60,14,0,6,60,6,420,0.9323961579309782,0.947309101155
4,3058,127,131.3648916737038,69.41198717219875,70,57,0,15,11,0,271,194,271,0,0,0,0,101,0,101,0,0,0,0,161,0,161,25,80,66,21,0,6,66,6,419,0.9316419109028693,0.94750656168
5,2896,142,122.92635121702887,69.75702057288724,79,63,0,19,10,0,222,160,222,0,0,0,0,121,0,121,0,0,0,0,149,0,149,34,80,56,24,0,8,56,8,419,0.9314738194424765,0.944332662643
6,3023,137,121.33861996606124,67.77770828074752,70,67,0,14,7,0,53,39,53,0,0,0,0,136,0,136,0,0,0,0,77,0,77,41,60,63,19,0,5,63,5,419,0.9349446529104475,0.948905109489
7,3776,94,153.27612804164326,67.90608758936015,42,52,0,16,14,0,178,125,178,0,0,0,0,78,0,78,0,0,0,0,134,0,134,27,78,54,22,0,5,54,5,420,0.9354211127638017,0.939209726444
8,3877,119,100.38973132603509,65.34011614786787,57,62,0,5,10,0,46,32,46,0,0,0,0,107,0,107,0,0,0,0,94,0,94,23,75,40,10,0,7,40,7,417,0.9265723095961073,0.943177270908
9,2523,132,105.21716413191297,73.4897548483058,59,73,0,9,12,0,49,34,49,0,0,0,0,112,0,112,0,0,0,0,82,0,82,18,62,44,11,0,7,44,7,419,0.9298313218767763,0.938311688312
10,7719,117,122.3081765034128,67.14696672076995,59,58,0,12,12,0,137,99,137,0,0,0,0,106,0,106,0,0,0,0,119,0,119,31,75,49,13,0,12,49,12,420,0.9326970908167489,0.938542938543
11,343,130,110.08079117468587,70.83809408153307,61,69,0,9,12,0,189,138,189,0,0,0,0,120,0,120,0,0,0,0,122,0,122,26,66,47,16,0,3,47,3,419,0.9205860805860805,0.924542124542
12,410,77,135.21425716366036,53.39530818082728,39,38,0,5,3,0,123,88,123,0,0,0,0,84,0,84,0,0,0,0,97,0,97,38,59,43,14,0,10,43,10,417,0.9278365419367273,0.935064935065
13,262,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
14,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
16,184,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,300,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
19,933,153,114.21308804995732,72.69419644849549,77,76,0,16,13,0,230,166,230,0,0,0,0,134,0,134,0,0,0,0,155,0,155,32,89,57,18,0,8,57,8,419,0.9287545083392834,0.941798941799
20,1079,194,101.3538943547491,66.11351415518148,104,90,0,14,11,0,268,193,268,0,0,0,0,169,0,169,0,0,0,0,166,0,166,31,86,74,13,0,8,74,8,420,0.9279305781192273,0.924153166421
21,125,110,137.55850960107537,68.85695645657152,52,58,0,9,20,0,81,59,81,0,0,0,59,42,0,42,0,0,0,19,69,0,69,6,47,51,19,0,9,51,9,420,0.9338626524990162,0.939826839827
22,390,76,103.00747941526097,69.75444693306629,32,44,0,3,7,0,9,5,9,0,0,0,0,72,0,72,0,0,0,0,50,0,50,14,39,26,4,0,5,26,5,410,0.9168233082706768,0.946741854637
23,107,115,120.04232221950416,59.91589254803151,60,55,0,12,3,0,234,168,234,0,0,0,61,29,0,29,0,0,0,70,86,0,86,5,29,62,14,0,6,62,6,419,0.9330578809973894,0.941614906832
24,411,98,116.37345788798599,66.44019954055149,52,46,0,10,9,0,102,73,102,0,0,0,0,104,0,104,0,0,0,0,101,0,101,34,67,42,15,0,2,42,2,419,0.9332966422720692,0.952380952381
25,391,119,133.06498321492552,73.79482179306903,59,60,0,13,13,0,161,115,161,0,0,0,0,94,0,94,0,0,0,0,110,0,110,23,60,52,22,0,9,52,9,419,0.9330370803783697,0.936774709884
26,292,114,117.33677858291297,64.67173550665866,56,58,0,8,9,0,124,89,124,0,0,0,31,86,0,86,0,0,0,0,117,0,117,23,78,53,14,0,3,53,3,420,0.9273402805258761,0.941520467836
27,453,95,142.18991033181524,65.48600527501483,47,48,0,12,11,0,90,66,90,0,0,0,0,85,0,85,0,0,0,0,106,0,106,34,80,62,11,0,5,62,5,419,0.9332146154860836,0.949373433584
28,178,105,123.21164654503384,64.66818299984345,51,54,0,10,8,0,144,103,144,0,0,0,39,52,0,52,0,0,0,3,112,0,112,7,70,56,12,0,5,56,5,419,0.9343807364215528,0.937868480726
29,53,46,130.54550275883534,49.73894019829282,25,21,0,5,2,0,55,40,55,0,0,0,60,5,0,5,0,0,0,65,22,0,22,0,7,35,2,0,4,35,4,411,0.9328022324241606,0.951345755694
30,185,161,110.46547683467537,70.77217899356368,80,81,0,13,16,0,141,101,141,0,0,0,99,44,0,44,0,0,0,5,100,0,100,7,60,63,16,0,7,63,7,419,0.9306519259067386,0.938775510204
31,4676,139,118.64231310776792,66.27449420333392,71,68,0,13,14,0,241,173,241,0,0,0,0,142,0,142,0,0,0,0,138,0,138,44,66,64,22,0,2,64,2,419,0.9322979437621536,0.93251113395
32,5185,134,122.37240801304777,64.18177998152366,72,62,0,11,9,0,109,78,109,0,0,0,0,110,0,110,0,0,0,0,112,0,112,29,75,64,21,0,6,64,6,419,0.9341100998207258,0.941364605544
33,988,102,124.98593218864528,63.85011131698069,60,42,0,10,8,0,185,133,185,0,0,0,0,82,0,82,0,0,0,0,126,0,126,23,71,50,15,0,6,50,6,419,0.9317158235843358,0.936507936508
34,941,141,122.16968151828415,73.54346018153292,75,66,0,16,10,0,213,152,213,0,0,0,0,124,0,124,0,0,0,0,134,0,134,33,69,52,24,0,10,52,10,420,0.9348300962153384,0.944951030057
35,559,114,130.26046533193798,67.97870788913947,66,48,0,14,11,0,162,130,162,0,0,0,0,87,17,70,0,0,0,0,112,22,90,27,80,58,19,0,6,58,6,420,0.9347583139134387,0.945279866332
36,369,92,141.87653463342704,72.40616973055826,50,42,0,12,10,0,271,216,271,0,0,0,0,90,18,72,0,0,0,20,127,25,102,39,72,44,14,0,12,44,12,418,0.9362875821406067,0.9466873706
37,206,32,154.90521447039944,47.233105036081774,17,15,0,5,2,0,93,74,93,0,0,0,0,40,12,28,0,0,0,0,86,26,60,26,67,23,4,0,5,23,5,388,0.9278971354166666,0.952380952381
38,342,71,131.81069253708318,67.57947373537148,36,35,0,10,5,0,180,146,180,0,0,0,0,85,26,59,0,0,0,7,110,33,77,40,74,41,6,0,3,41,3,418,0.9310085867316575,0.936955063716
39,114,45,168.81016879559976,52.468473038144005,28,17,0,5,10,0,57,46,57,0,0,0,54,6,2,4,0,0,0,24,53,16,37,3,42,32,8,0,5,32,5,401,0.9270194003527337,0.926984126984
40,258,61,131.5182429794951,53.044300794896124,32,29,0,4,6,0,21,17,21,0,0,0,0,61,18,43,0,0,0,0,83,25,58,27,79,33,9,0,7,33,7,414,0.9317131851396835,0.940671350507
41,317,67,159.94331661601677,51.748911940665955,30,37,0,9,8,0,60,47,60,0,0,0,0,60,18,42,0,0,0,0,96,29,67,30,83,49,16,0,2,49,2,419,0.9343262366207343,0.934612651031
42,204,43,146.86645422360226,54.312429226878066,22,21,0,5,4,0,111,89,111,0,0,0,11,36,11,25,0,0,0,17,102,31,71,19,80,33,5,0,2,33,2,407,0.9297947410440649,0.939091915836
43,247,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,14,64,19,45,28,64,0,0,0,0,0,0,0,0.0,0.0
44,266,30,96.2631461706262,69.47637611068214,12,18,0,0,3,0,0,0,0,0,0,0,0,45,14,31,0,0,0,15,65,19,46,24,65,10,3,0,1,10,1,357,0.910820105820106,0.939682539683
45,246,1,113.44465676002007,0.0,0,1,0,0,0,0,0,0,0,0,0,0,28,18,5,13,0,0,0,0,71,21,50,18,71,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
46,353,36,136.62157450437365,44.41299576842596,19,17,0,5,1,0,58,48,58,0,0,0,0,70,21,49,0,0,0,0,92,28,64,47,82,26,4,0,2,26,2,410,0.9277814520870077,0.952380952381
47,79,61,145.87017601324288,67.17662960649994,31,30,0,7,7,0,99,80,99,0,0,0,51,14,4,10,0,0,0,58,35,10,25,2,16,28,15,0,7,28,7,414,0.9306574013642007,0.940671350507
48,53,68,141.18264113915382,65.68931544224685,40,28,0,11,3,0,94,75,94,0,0,0,62,11,3,8,0,0,0,82,25,7,18,0,6,40,10,0,7,40,7,418,0.9335763717251606,0.945378151261
49,156,79,138.12671045667776,59.72282506608031,40,39,0,7,7,0,84,68,84,0,0,0,41,41,12,29,0,0,0,33,73,22,51,14,56,39,17,0,6,39,6,420,0.9323750009537544,0.937914406269
50,53,77,143.19180137748654,60.434723375439766,33,44,0,5,11,0,95,76,95,0,0,0,67,12,4,8,0,0,0,81,26,8,18,0,7,45,14,0,6,45,6,417,0.9333060260704045,0.946815089672
Totals,59899,4265,NA,NA,2156,2109,418,389,6045,4460,6045,0,0,0,663,3602,193,3409,0,0,0,513,4481,341,4140,1249,2794,1994,586,0,257,1994,257,420,0.941066836721371,0.940590632502
