Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,2992,179,113.70748611751966,77.16582600045126,95,84,0,21,12,0,375,269,375,0,0,0,0,156,0,156,0,0,0,0,192,0,192,34,82,63,24,0,7,63,7,419,0.9309121794843214,0.935089119447
2,3769,131,125.37485986265973,76.84349662239156,65,66,0,13,17,0,237,170,237,0,0,0,0,97,0,97,0,0,0,0,129,0,129,24,54,56,19,0,7,56,7,416,0.9241150338114386,0.93929480189
3,3001,127,128.57003301305218,70.30186432389455,57,70,0,9,17,0,256,183,256,0,0,0,0,122,0,122,0,0,0,0,167,0,167,43,91,55,27,0,7,55,7,416,0.9284695712248566,0.938132733408
4,2916,124,118.90129754178754,71.4115395729403,62,62,0,10,17,0,130,92,130,0,0,0,0,124,0,124,0,0,0,0,108,0,108,35,65,58,11,0,5,58,5,417,0.9272056637431249,0.942396313364
5,3049,114,124.55888526891454,67.80957249571458,63,51,0,9,8,0,115,83,115,0,0,0,0,110,0,110,0,0,0,0,123,0,123,36,89,61,11,0,7,61,7,415,0.9276682202582481,0.932330827068
6,3034,111,126.38444473074368,64.27180605039645,54,57,0,12,12,0,77,55,77,0,0,0,0,102,0,102,0,0,0,0,107,0,107,29,80,63,13,0,2,63,2,418,0.9308632957281606,0.940797940798
7,3501,102,132.84618334524967,67.7254352228544,48,54,0,6,16,0,63,44,63,0,0,0,0,81,0,81,0,0,0,0,100,0,100,25,76,54,16,0,5,54,5,416,0.9267703813551564,0.932306255836
8,4232,92,116.26394728525662,63.58913023079058,46,46,0,4,10,0,71,50,71,0,0,0,0,72,0,72,0,0,0,0,88,0,88,18,64,47,6,0,5,47,5,415,0.9273280673327933,0.945652173913
9,7269,83,131.40103705328076,66.70611841771529,37,46,0,9,12,0,104,75,104,0,0,0,0,68,0,68,0,0,0,0,92,0,92,23,58,44,12,0,4,44,4,413,0.9253641070305316,0.944922547332
10,4856,123,104.75258297815601,66.20185983418584,56,67,0,6,11,0,101,73,101,0,0,0,0,121,0,121,0,0,0,0,89,0,89,28,52,46,8,0,5,46,5,416,0.924858911771464,0.932249322493
11,299,57,109.20485294011205,47.5894005370652,28,29,0,2,1,0,34,24,34,0,0,0,0,63,0,63,0,0,0,0,68,0,68,27,55,29,7,0,3,29,3,403,0.9224816427032495,0.943191311612
12,359,70,81.39597017719538,45.20488577053494,37,33,0,1,0,0,3,2,3,0,0,0,0,80,0,80,0,0,0,0,61,0,61,23,57,20,3,0,3,20,3,400,0.9208163265306125,0.929931972789
13,419,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
15,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
16,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
18,316,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
19,1211,178,108.29809920910805,68.38393377726814,98,80,0,13,17,0,198,142,198,0,0,0,0,155,0,155,0,0,0,0,132,0,132,23,70,63,27,0,3,63,3,417,0.9260675359652761,0.944890315677
20,1053,145,127.0295410621558,74.55979183569293,77,68,0,14,16,0,164,118,164,0,0,0,0,133,0,133,0,0,0,0,127,0,127,39,76,65,27,0,5,65,5,419,0.9309563444878546,0.932348111658
21,191,141,115.96849609904295,65.16287545054396,69,72,0,10,10,0,136,97,136,0,0,0,63,61,0,61,0,0,0,21,99,0,99,12,59,57,21,0,7,57,7,419,0.9309582492017983,0.93853427896
22,258,64,95.66668954572697,68.3423829747617,30,34,0,7,4,0,101,73,101,0,0,0,0,58,0,58,0,0,0,0,67,0,67,12,36,13,8,0,3,13,3,391,0.9143938337053571,0.939732142857
23,305,149,109.31755127916294,72.11132390099002,83,66,0,12,11,0,253,181,253,0,0,0,0,141,0,141,0,0,0,14,174,0,174,35,98,48,21,0,9,48,9,416,0.9313351393437875,0.938318951742
24,277,113,129.04334249525462,71.0290880407334,44,69,0,12,11,0,180,129,180,0,0,0,24,82,0,82,0,0,0,0,123,0,123,19,68,50,23,0,6,50,6,417,0.9299065072030849,0.938895912347
25,49,117,118.00712199699656,64.6158462632852,56,61,0,11,9,0,290,209,290,0,0,0,104,3,0,3,0,0,0,122,23,0,23,0,7,49,20,0,4,49,4,415,0.9217602593670969,0.922262922263
26,157,119,103.79492831569696,60.04626339510507,50,69,0,3,10,0,61,44,61,0,0,0,77,42,0,42,0,0,0,17,71,0,71,10,53,54,10,0,1,54,1,416,0.9254979302645429,0.931972789116
27,322,86,130.8669935037419,50.09219964747241,39,47,0,2,8,0,22,16,22,0,0,0,0,89,0,89,0,0,0,0,91,0,91,45,85,61,11,0,4,61,4,413,0.9294148703288779,0.939091915836
28,388,109,87.15527004148447,47.92778555462935,61,48,0,2,1,0,21,15,21,0,0,0,0,117,0,117,0,0,0,0,88,0,88,32,81,36,9,0,2,36,2,414,0.9242588206059296,0.945827872433
29,242,85,136.02774789752186,55.601923876794125,38,47,0,5,8,0,46,33,46,0,0,0,30,49,0,49,0,0,0,13,91,0,91,22,77,56,13,0,5,56,5,417,0.9294150601417035,0.942857142857
30,160,150,113.29433303375527,63.94567928838848,80,70,0,9,13,0,144,103,144,0,0,0,101,34,0,34,0,0,0,28,94,0,94,2,51,65,16,0,10,65,10,418,0.9306518518518518,0.933333333333
31,7717,165,116.43836291028627,71.26605016176353,76,89,0,15,18,0,251,180,251,0,0,0,0,143,0,143,0,0,0,0,151,0,151,36,78,61,25,0,9,61,9,419,0.9270278543005817,0.932178932179
32,5336,149,122.37834161239364,66.64954280619513,78,71,0,13,15,0,171,124,171,0,0,0,0,129,0,129,0,0,0,0,117,0,117,37,66,71,23,0,5,71,5,420,0.9287065576196696,0.935442633429
33,830,126,121.20700477782059,69.30305828045496,56,70,0,13,13,0,297,214,297,0,0,0,0,114,0,114,0,0,0,0,156,0,156,22,68,53,20,0,5,53,5,418,0.9281215131555267,0.933862433862
34,1034,138,119.86612248892187,69.79471480352815,70,68,0,12,11,0,247,177,247,0,0,0,0,120,0,120,0,0,0,0,147,0,147,30,76,57,18,0,10,57,10,415,0.9304617877396705,0.944099378882
35,245,72,148.47522750267586,61.384828169780526,37,35,0,11,11,0,203,163,203,0,0,0,26,53,11,42,0,0,0,14,124,25,99,24,83,38,14,0,8,38,8,416,0.9332791372721928,0.937169312169
36,384,85,137.8357996307647,59.08607357881324,36,49,0,8,8,0,54,44,54,0,0,0,0,73,15,58,0,0,0,0,100,20,80,28,88,46,19,0,5,46,5,411,0.9306475531389025,0.933893557423
37,147,42,145.9369840814323,57.43915847354363,21,21,0,5,5,0,23,18,23,0,0,0,14,31,9,22,0,0,0,0,42,13,29,13,36,30,4,0,3,30,3,394,0.921714717633085,0.926303854875
38,342,35,155.86841195947682,48.103772405136695,19,16,0,3,2,0,34,27,34,0,0,0,0,42,13,29,0,0,0,0,90,27,63,25,82,27,6,0,2,27,2,395,0.927016520894072,0.936054421769
39,268,80,126.1186205354356,68.35245102982798,43,37,0,7,6,0,149,120,149,0,0,0,0,81,24,57,0,0,0,0,105,31,74,28,73,44,6,0,8,44,8,417,0.9300483630952381,0.948214285714
40,184,55,117.33958420282296,52.88045952215781,25,30,0,2,3,0,0,0,0,0,0,0,16,48,14,34,0,0,0,0,78,23,55,23,76,29,6,0,5,29,5,411,0.928539944903581,0.952380952381
41,171,55,167.8051859473055,55.38359903830386,30,25,0,11,10,0,156,125,156,0,0,0,51,15,4,11,0,0,0,20,89,27,62,11,58,40,12,0,3,40,3,407,0.929090909090909,0.937662337662
42,297,55,142.26372069453876,41.288338146217356,34,21,0,1,3,0,0,0,0,0,0,0,0,64,19,45,0,0,0,0,77,23,54,38,77,33,17,0,2,33,2,406,0.9291381345926799,0.94025974026
43,170,77,124.16568562006222,64.62127953107039,35,42,0,7,5,0,124,99,124,0,0,0,18,56,17,39,0,0,0,16,89,27,62,14,62,38,7,0,6,38,6,410,0.9234312379024809,0.933828076685
44,375,50,115.62732129359057,63.735855078013806,25,25,0,2,3,0,40,32,40,0,0,0,0,71,21,50,0,0,0,0,96,29,67,32,88,30,4,0,0,30,0,399,0.9241714285714288,0.931428571429
45,116,36,122.852900626097,51.96766981272586,19,17,0,4,1,0,64,52,64,0,0,0,19,27,8,19,0,0,0,51,42,13,29,12,29,19,6,0,1,19,1,380,0.9176036155202822,0.93253968254
46,315,72,152.66597180561718,49.757544587359895,31,41,0,7,9,0,25,20,25,0,0,0,33,57,17,40,0,0,0,0,92,28,64,32,87,46,19,0,4,46,4,411,0.9318828997648442,0.949074074074
47,92,51,159.2903228037619,60.21196653634511,24,27,0,9,7,0,81,65,81,0,0,0,38,8,2,6,0,0,0,31,46,14,32,5,29,30,13,0,6,30,6,404,0.926566705113418,0.931839402428
48,232,57,118.21985855269521,57.38061728615874,27,30,0,1,7,0,12,10,12,0,0,0,25,53,16,37,0,0,0,0,78,23,55,25,75,30,8,0,2,30,2,405,0.9182605636899268,0.934837092732
49,90,50,155.85171871446926,43.709949498747044,26,24,0,10,5,0,93,75,93,0,0,0,56,6,2,4,0,0,0,56,39,12,27,5,21,36,11,0,3,36,3,409,0.9272095238095239,0.924761904762
50,197,68,140.08945524075094,45.988925674292524,35,33,0,7,4,0,104,83,104,0,0,0,32,36,11,25,0,0,0,4,90,27,63,17,69,44,15,0,3,44,3,413,0.9295497610809029,0.93487394958
Totals,64268,4287,NA,NA,2120,2167,350,397,5310,3908,5310,0,0,0,727,3560,203,3357,0,0,0,407,4352,362,3990,1226,2905,2015,616,0,209,2015,209,420,0.9367389832294797,0.937241049907
