Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5410,124,117.59240844314404,76.19111135424285,62,62,0,9,13,0,125,86,125,0,0,0,0,121,0,121,0,0,0,0,113,0,113,38,73,46,18,0,5,46,5,418,0.9259126777662158,0.932795698925
2,5479,104,115.90384501507245,68.46250328141376,52,52,0,6,10,0,80,55,80,0,0,0,0,96,0,96,0,0,0,0,83,0,83,23,53,40,12,0,8,40,8,416,0.9243514898562974,0.936813186813
3,2899,141,120.13620564751099,71.82207876282921,72,69,0,19,11,0,218,149,218,0,0,0,0,133,0,133,0,0,0,0,146,0,146,39,72,56,19,0,10,56,10,416,0.9257534712491706,0.931442080378
4,2895,123,127.19467943161129,77.28008641249376,67,56,0,16,11,0,355,244,355,0,0,0,0,102,0,102,0,0,0,0,213,0,213,23,97,50,16,0,9,50,9,417,0.9270008089163355,0.931862175765
5,2864,115,141.1932574888213,67.77570915334705,58,57,0,13,14,0,173,119,173,0,0,0,0,107,0,107,0,0,0,0,156,0,156,38,101,51,29,0,7,51,7,415,0.9284868124943737,0.932919254658
6,2991,155,109.17154377678331,71.19438536264997,71,84,0,3,17,0,60,41,60,0,0,0,0,145,0,145,0,0,0,0,109,0,109,28,85,57,15,0,5,57,5,417,0.9250552499876122,0.932411674347
7,5973,117,130.94163783180213,62.82826622613205,66,51,0,12,12,0,174,120,174,0,0,0,0,100,0,100,0,0,0,0,136,0,136,37,77,58,23,0,6,58,6,416,0.9306029519704733,0.936914936915
8,2882,135,120.82758749994505,76.9568898712317,68,67,0,16,8,0,344,233,344,0,0,0,0,122,0,122,0,0,0,0,175,0,175,29,61,48,18,0,8,48,8,414,0.9169534260892286,0.941798941799
9,5435,139,109.30056590784089,73.19731261280046,67,72,0,12,15,0,253,170,253,0,0,0,0,117,0,117,0,0,0,0,132,0,132,25,47,49,16,0,4,49,4,415,0.9187203166552061,0.93730729702
10,7322,143,106.72789188708158,66.70354842938774,70,73,0,7,11,0,151,103,151,0,0,0,0,128,0,128,0,0,0,0,111,0,111,25,58,49,15,0,10,49,10,418,0.9222572299495375,0.928737928738
