Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5938,169,111.17843481771021,70.6981359163604,95,74,0,11,14,0,221,159,221,0,0,0,0,159,0,159,0,0,0,0,173,0,173,50,104,62,22,0,9,62,9,420,0.9380323818193641,0.946463792618
2,5201,90,147.17276377737187,73.3918950530429,47,43,0,11,9,0,145,105,145,0,0,0,0,72,0,72,0,0,0,0,112,0,112,22,70,44,15,0,12,44,12,420,0.9362228101116992,0.942857142857
3,3045,172,120.39495923213195,74.49744029210513,80,92,0,21,15,0,447,323,447,0,0,0,0,150,0,150,0,0,0,0,230,0,230,37,101,61,28,0,11,61,11,420,0.938759528960313,0.937707641196
4,3068,147,123.82170673689436,70.26754497286471,63,84,0,14,14,0,204,147,204,0,0,0,0,129,0,129,0,0,0,0,140,0,140,28,82,60,24,0,6,60,6,420,0.9361850992421589,0.933268545513
5,3041,194,118.45969126999313,72.40248073764378,98,96,0,19,19,0,254,182,254,0,0,0,0,172,0,172,0,0,0,0,182,0,182,40,103,75,24,0,11,75,11,420,0.9357669202232919,0.953117329406
6,3013,105,132.57699993519327,74.3605826591581,52,53,0,20,10,0,218,156,218,0,0,0,0,102,0,102,0,0,0,0,158,0,158,33,94,50,15,0,4,50,4,419,0.9291912320483751,0.939682539683
7,4297,149,137.42888889385245,72.1872362490884,77,72,0,22,16,0,322,230,322,0,0,0,0,127,0,127,0,0,0,0,194,0,194,45,96,73,22,0,12,73,12,420,0.940042383333226,0.952380952381
8,4158,144,101.31384322562116,67.44569144855683,69,75,0,11,9,0,145,105,145,0,0,0,0,140,0,140,0,0,0,0,120,0,120,31,75,35,15,0,12,35,12,419,0.9307496050117579,0.945105820106
9,4907,151,105.49707775327781,71.39011204874042,79,72,0,15,13,0,271,194,271,0,0,0,0,137,0,137,0,0,0,0,147,0,147,25,66,34,27,0,7,34,7,420,0.9293138772108993,0.946704509618
10,5562,111,132.06344834446392,77.40341618719918,54,57,0,14,11,0,29,20,29,0,0,0,0,95,0,95,0,0,0,0,83,0,83,26,70,40,16,0,14,40,14,420,0.935356205626476,0.948948948949
11,350,126,125.74610053400524,71.20765683491594,60,66,0,11,13,0,168,122,168,0,0,0,19,96,0,96,0,0,0,2,151,0,151,21,102,52,22,0,6,52,6,418,0.9345658016292937,0.934996220711
12,453,149,106.84172082828027,69.48063104805968,72,77,0,12,13,0,181,128,181,0,0,0,0,142,0,142,0,0,0,0,144,0,144,32,84,49,15,0,7,49,7,420,0.9358340786880041,0.949185043145
13,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,163,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,15,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,368,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0.0
16,305,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,188,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,385,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,980,189,111.00178879010224,69.89431679679518,94,95,0,16,14,0,389,281,389,0,0,0,0,167,0,167,0,0,0,0,199,0,199,38,87,70,22,0,8,70,8,420,0.9344383255947882,0.944822373394
20,1074,169,123.65113269734653,71.14142079597599,84,85,0,16,17,0,270,195,270,0,0,0,0,148,0,148,0,0,0,0,182,0,182,40,98,70,29,0,8,70,8,420,0.9390519206176922,0.948717948718
21,351,187,114.43375638534933,71.83535615454207,93,94,0,15,15,0,252,181,252,0,0,0,30,129,0,129,0,0,0,1,177,0,177,22,103,67,22,0,11,67,11,419,0.9367494202347932,0.948306595365
22,379,60,117.94129217232263,72.59243752226226,31,29,0,5,8,0,130,93,130,0,0,0,0,50,0,50,0,0,0,0,99,0,99,11,58,21,8,0,4,21,4,414,0.9253571428571428,0.945238095238
23,312,63,83.15220171572054,52.45336042557797,33,30,0,1,2,0,0,0,0,0,0,0,0,93,0,93,0,0,0,4,91,0,91,41,87,18,4,0,1,18,1,417,0.9334845049130763,0.948601662887
24,169,164,92.15109561889183,57.90587994165416,79,85,0,6,9,0,141,100,141,0,0,0,130,32,0,32,0,0,0,37,97,0,97,14,56,43,13,0,10,43,10,420,0.9315060125775473,0.93524970964
25,211,98,120.90935947329618,56.143071455736596,46,52,0,7,7,0,43,30,43,0,0,0,41,58,0,58,0,0,0,13,84,0,84,14,68,47,17,0,3,47,3,418,0.9340527756292023,0.948007774538
26,271,164,115.49997169934313,71.20696079968985,81,83,0,14,12,0,193,140,193,0,0,0,40,117,0,117,0,0,0,2,153,0,153,29,97,54,26,0,10,54,10,419,0.9337766635506076,0.946283391405
27,412,199,117.26811382020728,70.66135933965906,95,104,0,16,18,0,363,262,363,0,0,0,18,158,0,158,0,0,0,0,194,0,194,28,91,76,25,0,13,76,13,419,0.939334745034096,0.945680784877
