Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5467,164,114.00220838642444,72.64167616913832,72,92,0,12,17,0,112,82,112,0,0,0,0,159,0,159,0,0,0,0,135,0,135,40,99,65,11,0,10,65,10,420,0.9341316464122829,0.93931475029
2,6540,172,105.76293658723583,69.77453976610768,79,93,0,8,16,0,83,61,83,0,0,0,0,155,0,155,0,0,0,0,110,0,110,27,82,55,19,0,7,55,7,420,0.9336795629555228,0.945736434109
3,2783,143,121.86767996538704,69.9523158586226,68,75,0,16,11,0,194,139,194,0,0,0,0,138,0,138,0,0,0,0,161,0,161,35,100,61,23,0,4,61,4,420,0.9404662936131467,0.94005994006
4,3011,203,93.23050087855502,64.39700737949825,106,97,0,16,11,0,182,131,182,0,0,0,0,182,0,182,0,0,0,0,136,0,136,24,81,56,17,0,6,56,6,420,0.9322622543156892,0.94628196106
5,3002,146,122.43499704062368,73.16458022488845,70,76,0,14,13,0,216,157,216,0,0,0,0,139,0,139,0,0,0,0,153,0,153,41,94,55,26,0,8,55,8,420,0.9378457049924492,0.950750163079
6,2929,181,117.72125513955004,78.2279326798132,84,97,0,19,20,0,418,303,418,0,0,0,0,152,0,152,0,0,0,0,210,0,210,30,89,64,21,0,11,64,11,420,0.9341464371835849,0.944225203894
7,2777,158,125.04716725356259,73.28824794143625,87,71,0,17,13,0,221,160,221,0,0,0,0,142,0,142,0,0,0,0,144,0,144,32,81,59,28,0,11,59,11,420,0.9414871700963673,0.946353224834
8,2964,135,116.69765990162422,72.05528244715492,60,75,0,11,14,0,150,110,150,0,0,0,0,124,0,124,0,0,0,0,122,0,122,26,76,51,17,0,7,51,7,419,0.9335070873342478,0.945679012346
9,4711,168,109.9768585924409,72.04246197932196,90,78,0,13,15,0,159,115,159,0,0,0,0,149,0,149,0,0,0,0,119,0,119,24,70,51,26,0,9,51,9,420,0.936739080552856,0.950396825397
10,4015,128,121.4532107006714,70.36340892150076,60,68,0,14,9,0,172,126,172,0,0,0,0,109,0,109,0,0,0,0,120,0,120,23,71,55,14,0,9,55,9,420,0.9389314197358631,0.939360119048
11,313,93,98.36467842175718,65.61524047743646,40,53,0,2,8,0,0,0,0,0,0,0,0,106,0,106,0,0,0,4,86,0,86,33,83,30,7,0,4,30,4,418,0.9291027313920134,0.951868919611
12,450,119,115.13378912243951,63.52603809408132,66,53,0,8,6,0,136,97,136,0,0,0,0,96,0,96,0,0,0,8,129,0,129,20,89,56,13,0,7,56,7,420,0.9302527733782588,0.939975990396
13,218,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
14,274,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,341,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,261,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
18,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,820,159,117.86793160184885,78.98154573675266,84,75,0,16,16,0,271,196,271,0,0,0,0,146,0,146,0,0,0,0,166,0,166,37,88,52,20,0,12,52,12,420,0.9375825248021759,0.949685534591
20,1078,180,108.05868152301134,69.2357160035036,90,90,0,13,14,0,238,172,238,0,0,0,0,173,0,173,0,0,0,0,153,0,153,42,85,61,21,0,9,61,9,420,0.938560405643739,0.940476190476
21,424,145,101.37617017505535,62.78685580065593,68,77,0,8,12,0,153,111,153,0,0,0,0,138,0,138,0,0,0,0,136,0,136,32,92,52,15,0,6,52,6,420,0.9361519732744465,0.952380952381
22,353,57,132.8465202297845,69.64930011096239,27,30,0,5,6,0,32,23,32,0,0,0,0,45,0,45,0,0,0,0,51,0,51,11,39,25,9,0,6,25,6,420,0.9299125005496198,0.949039264829
23,265,153,114.6154104858704,63.97604083402057,74,79,0,9,14,0,167,120,167,0,0,0,30,106,0,106,0,0,0,0,137,0,137,21,87,60,21,0,11,60,11,420,0.9393304162623655,0.945845004669
24,254,71,125.83189617379703,50.31166378657047,32,39,0,5,4,0,90,67,90,0,0,0,20,49,0,49,0,0,0,0,103,0,103,17,80,47,8,0,2,47,2,418,0.9362418643315291,0.939637826962
25,285,126,111.23039728029072,69.84476117700493,66,60,0,13,5,0,312,226,312,0,0,0,2,116,0,116,0,0,0,15,163,0,163,25,74,50,13,0,6,50,6,419,0.9332250536899064,0.943688586546
26,233,155,119.1466037624425,70.00572992038582,75,80,0,14,14,0,176,127,176,0,0,0,56,88,0,88,0,0,0,0,142,0,142,16,89,58,22,0,12,58,12,420,0.9368078886080967,0.940399385561
27,397,116,146.47038235351908,62.218340529708165,62,54,0,17,10,0,306,222,306,0,0,0,23,84,0,84,0,0,0,0,182,0,182,25,95,63,31,0,4,63,4,420,0.9375619302417757,0.938834154351
28,249,191,101.54469548870884,69.12921353618817,94,97,0,17,13,0,228,165,228,0,0,0,86,94,0,94,0,0,0,9,141,0,141,19,75,52,22,0,5,52,5,420,0.9337724399263283,0.942408376963
29,355,117,109.79788869076054,67.81580581346213,59,58,0,6,9,0,111,80,111,0,0,0,0,119,0,119,0,0,0,0,126,0,126,36,92,49,13,0,4,49,4,419,0.9207845019810832,0.939763939764
30,128,147,113.93685407282925,59.436834361705046,73,74,0,11,10,0,90,65,90,0,0,0,105,25,0,25,0,0,0,81,55,0,55,9,30,63,20,0,6,63,6,420,0.9356804594205678,0.944606413994
31,4612,161,101.32212501589112,69.91254554250544,89,72,0,10,9,0,137,99,137,0,0,0,0,154,0,154,0,0,0,0,131,0,131,35,92,43,21,0,7,43,7,420,0.9342599583716824,0.939958592133
32,4410,136,136.12027846749191,78.99934836914221,68,68,0,21,14,0,315,228,315,0,0,0,0,128,0,128,0,0,0,0,184,0,184,39,93,52,26,0,9,52,9,420,0.9391696016641949,0.941526610644
33,1104,118,119.68493452824889,66.53795953664171,59,59,0,11,10,0,149,108,149,0,0,0,0,103,0,103,0,0,0,0,107,0,107,30,60,51,17,0,7,51,7,418,0.9376085826459282,0.953995157385
34,1008,188,111.50904484494323,64.7981675339186,91,97,0,7,18,0,143,104,143,0,0,0,0,167,0,167,0,0,0,0,135,0,135,39,88,78,18,0,14,78,14,419,0.9390628705080946,0.939209726444
35,657,114,126.30553485817211,73.6966230849018,57,57,0,14,10,0,272,218,272,0,0,0,0,108,22,86,0,0,0,0,173,35,138,38,116,44,15,0,12,44,12,420,0.9355973999325801,0.944862155388
