Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,6640,146,117.22394870733937,68.32233416667671,59,87,0,12,12,0,174,120,174,0,0,0,0,129,0,129,0,0,0,0,149,0,149,29,92,64,14,0,11,64,11,418,0.9327913751351545,0.939986953686
2,4312,125,108.11920411289385,62.98838173082474,60,65,0,6,7,0,136,95,136,0,0,0,0,111,0,111,0,0,0,0,113,0,113,24,62,41,13,0,13,41,13,417,0.9254049523809524,0.932952380952
3,2946,120,120.45139407386891,74.77433767399427,63,57,0,14,11,0,243,169,243,0,0,0,0,103,0,103,0,0,0,0,172,0,172,24,96,41,19,0,9,41,9,418,0.928249007936508,0.942063492063
4,2926,153,126.76946593854323,76.84929340149729,81,72,0,18,17,0,252,175,252,0,0,0,0,104,0,104,0,0,0,0,142,0,142,10,62,65,25,0,9,65,9,419,0.9307521120285441,0.937752878929
5,2989,111,140.55642683309551,70.06278901756987,51,60,0,12,15,0,135,93,135,0,0,0,0,108,0,108,0,0,0,0,141,0,141,37,95,58,23,0,7,58,7,420,0.9325329190194057,0.941655941656
6,3071,159,115.22135302433699,71.40457271502228,75,84,0,16,18,0,214,148,214,0,0,0,0,133,0,133,0,0,0,0,153,0,153,29,85,60,21,0,8,60,8,419,0.932840586097973,0.936507936508
7,3640,91,146.31889659550302,70.52350456313987,50,41,0,16,7,0,389,271,389,0,0,0,0,76,0,76,0,0,0,0,209,0,209,26,88,37,24,0,10,37,10,419,0.9319957907085066,0.946624803768
8,4433,169,96.97314528714033,69.18407120788586,99,70,0,17,6,0,304,212,304,0,0,0,0,145,0,145,0,0,0,0,158,0,158,21,62,42,14,0,11,42,11,418,0.9258387644823695,0.947309101155
9,6263,94,132.6561393771291,69.55471270020139,46,48,0,13,7,0,180,125,180,0,0,0,0,65,0,65,0,0,0,0,125,0,125,16,67,54,12,0,5,54,5,414,0.9323869882946387,0.927558257345
10,3652,121,117.40304245310006,61.180595836776604,62,59,0,8,11,0,113,78,113,0,0,0,0,99,0,99,0,0,0,0,101,0,101,19,61,57,13,0,8,57,8,419,0.9308009796364419,0.938606847698
11,455,128,103.15258207391561,70.75741988751936,59,69,0,8,9,0,109,75,109,0,0,0,0,121,0,121,0,0,0,3,116,0,116,25,78,44,8,0,8,44,8,415,0.9143763950892857,0.930431547619
12,376,106,132.3581192280343,64.510692339979,57,49,0,10,11,0,108,76,108,0,0,0,0,92,0,92,0,0,0,0,109,0,109,28,72,56,12,0,13,56,13,417,0.93072013426232,0.942497753819
13,335,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,242,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,366,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,446,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
18,307,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
19,1029,110,143.4023365814894,72.20369662953914,52,58,0,11,16,0,211,148,211,0,0,0,0,94,0,94,0,0,0,0,148,0,148,29,82,47,24,0,12,47,12,419,0.9299586776859504,0.933766233766
20,891,105,106.8256217599906,57.401932038260355,52,53,0,3,8,0,67,47,67,0,0,0,0,105,0,105,0,0,0,0,99,0,99,29,72,46,10,0,4,46,4,416,0.9261764388295002,0.933333333333
21,260,82,140.19372361238428,70.69641614352912,37,45,0,12,8,0,253,178,253,0,0,0,0,69,0,69,0,0,0,0,155,0,155,27,75,43,12,0,7,43,7,412,0.9301400810175351,0.934378629501
22,361,34,164.3212796453297,64.69871229451329,13,21,0,5,6,0,104,72,104,0,0,0,0,25,0,25,0,0,0,0,67,0,67,7,33,20,7,0,5,20,5,384,0.9248228703246004,0.953781512605
23,258,99,120.49773920180613,60.71732063521158,44,55,0,6,9,0,96,66,96,0,0,0,24,76,0,76,0,0,0,4,117,0,117,17,86,47,16,0,4,47,4,417,0.929572298259167,0.936507936508
24,366,119,97.56473602744404,61.29377446525597,56,63,0,8,2,0,119,84,119,0,0,0,0,108,0,108,0,0,0,0,110,0,110,21,70,42,10,0,4,42,4,415,0.9272179460019301,0.947579031613
25,295,154,110.02521842967985,67.79573040489618,65,89,0,10,14,0,179,123,179,0,0,0,9,133,0,133,0,0,0,0,122,0,122,27,60,63,18,0,6,63,6,420,0.9325872025315439,0.939393939394
26,282,15,120.29146623417698,17.456007557289034,4,11,0,0,0,0,0,0,0,0,0,0,0,49,0,49,0,0,0,0,65,0,65,41,63,13,1,0,1,13,1,306,0.903809523809524,0.942857142857
27,278,101,124.22785603501451,59.87147264829388,54,47,0,8,7,0,71,50,71,0,0,0,0,89,0,89,0,0,0,26,105,0,105,31,83,51,13,0,8,51,8,417,0.9315379911399909,0.949552098067
28,281,113,99.3673025193474,63.73434020338632,60,53,0,5,6,0,81,57,81,0,0,0,0,111,0,111,0,0,0,0,114,0,114,36,86,41,9,0,5,41,5,414,0.9242212352087832,0.941002949853
29,248,145,95.90257963293013,65.43548187398363,69,76,0,9,5,0,120,84,120,0,0,0,35,113,0,113,0,0,0,18,105,0,105,18,66,40,13,0,3,40,3,417,0.9290470528282657,0.933333333333
30,411,99,111.03066035621023,52.30177128271034,53,46,0,4,2,0,24,17,24,0,0,0,0,94,0,94,0,0,0,0,92,0,92,30,82,44,15,0,5,44,5,416,0.9296451771199246,0.938912938913
