Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4525,253,98.89800978656321,64.11588738638794,134,119,0,18,15,0,319,234,319,0,0,0,0,220,0,220,0,0,0,0,179,0,179,31,87,74,25,0,13,74,13,420,0.9290549915227694,0.927912667043
2,4220,116,123.13953132632864,75.31716230562094,59,57,0,12,14,0,193,144,193,0,0,0,0,108,0,108,0,0,0,0,131,0,131,32,75,41,15,0,11,41,11,416,0.9214299869769548,0.94170771757
3,3029,135,119.22207394926943,67.48273309831092,71,64,0,14,13,0,142,104,142,0,0,0,0,133,0,133,0,0,0,0,127,0,127,38,87,64,13,0,7,64,7,420,0.930930825004899,0.938271604938
4,3042,111,115.92741192592622,70.68711992429951,56,55,0,10,10,0,187,137,187,0,0,0,0,116,0,116,0,0,0,0,124,0,124,32,69,34,19,0,7,34,7,416,0.9242659648065055,0.942513942514
5,2917,204,96.89556449027384,61.87478351575403,99,105,0,7,14,0,125,90,125,0,0,0,0,200,0,200,0,0,0,0,114,0,114,37,70,59,26,0,5,59,5,420,0.9280719640797497,0.947478991597
6,2857,177,111.17487735430072,69.23571469434933,96,81,0,13,17,0,126,93,126,0,0,0,0,153,0,153,0,0,0,0,111,0,111,33,71,70,23,0,3,70,3,418,0.9274861720997887,0.947269303202
7,2918,114,148.60006125384902,76.25451848762162,60,54,0,17,14,0,107,80,107,0,0,0,0,90,0,90,0,0,0,0,102,0,102,28,73,54,25,0,11,54,11,416,0.9287839481745299,0.944444444444
8,3683,101,122.85048046391455,66.81403763706142,52,49,0,10,6,0,135,101,135,0,0,0,0,103,0,103,0,0,0,0,92,0,92,38,55,45,11,0,10,45,10,417,0.9229253901344872,0.937293729373
9,3338,137,107.42822312323403,72.49010850431334,67,70,0,9,14,0,85,62,85,0,0,0,0,127,0,127,0,0,0,0,83,0,83,25,58,41,16,0,7,41,7,417,0.926794181895679,0.945081682308
10,6377,126,126.04227285513454,70.61601050804533,71,55,0,11,17,0,241,177,241,0,0,0,0,109,0,109,0,0,0,0,123,0,123,20,55,61,12,0,9,61,9,420,0.9296002351557907,0.947845804989
11,104,107,111.2475148966827,67.66828598236523,57,50,0,5,12,0,67,49,67,0,0,0,84,20,0,20,0,0,0,19,57,0,57,3,38,43,12,0,5,43,5,414,0.9229377487740662,0.927903871829
12,90,109,122.61117039201994,76.93497553152552,50,59,0,13,10,0,166,122,166,0,0,0,101,12,0,12,0,0,0,44,70,0,70,1,25,38,14,0,12,38,12,415,0.9184893046520857,0.916994320664
13,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
14,273,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,4,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
15,264,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
16,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
17,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
