Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5643,150,129.52100998631587,65.82459749319818,73,77,0,13,16,0,294,197,294,0,0,0,0,123,0,123,0,0,0,0,175,0,175,36,74,80,21,0,10,80,10,419,0.9318529100529102,0.949206349206
2,4262,114,114.57180661895238,69.47841565722811,56,58,0,8,12,0,148,99,148,0,0,0,0,103,0,103,0,0,0,0,115,0,115,31,65,41,19,0,4,41,4,415,0.9285018100807575,0.949456975773
3,2896,142,117.87501844207637,64.74910027719675,78,64,0,12,8,0,202,135,202,0,0,0,0,133,0,133,0,0,0,0,146,0,146,45,75,67,14,0,8,67,8,417,0.9317300516715316,0.93661971831
4,2921,105,119.05518618135228,69.1748844476034,53,52,0,12,10,0,177,118,177,0,0,0,0,89,0,89,0,0,0,0,132,0,132,27,71,45,11,0,8,45,8,415,0.9300723463988771,0.937414965986
5,3093,136,132.53353582684704,67.7498435978104,69,67,0,16,15,0,265,179,265,0,0,0,0,114,0,114,0,0,0,0,175,0,175,27,87,67,27,0,4,67,4,419,0.9308254551820728,0.943977591036
6,3069,171,114.73246823067988,73.74775675887938,87,84,0,12,17,0,189,125,189,0,0,0,0,141,0,141,0,0,0,0,147,0,147,29,80,50,29,0,9,50,9,416,0.933331541980357,0.940685045948
7,4624,107,149.27550479750178,73.5155464185387,50,57,0,16,18,0,260,172,260,0,0,0,0,101,0,101,0,0,0,0,168,0,168,45,76,57,17,0,13,57,13,418,0.9310295347067116,0.943480195817
8,1980,122,110.62293173240329,68.07554538655116,58,64,0,10,15,0,88,57,88,0,0,0,0,110,0,110,0,0,0,0,102,0,102,23,62,46,12,0,7,46,7,418,0.9271301237506558,0.912568306011
9,5646,178,88.18900717561561,63.180796041916345,91,87,0,9,8,0,71,48,71,0,0,0,0,170,0,170,0,0,0,0,94,0,94,27,62,38,15,0,11,38,11,418,0.9272300575324184,0.940609951846
10,4732,87,135.55347087791768,67.26403397359267,46,41,0,9,9,0,104,70,104,0,0,0,0,73,0,73,0,0,0,0,102,0,102,24,66,57,8,0,5,57,5,415,0.9312987184568636,0.941981390257
11,357,153,102.93063978894695,67.0263307446328,75,78,0,17,5,0,243,162,243,0,0,0,0,135,0,135,0,0,0,0,167,0,167,25,77,51,20,0,5,51,5,420,0.9283222366651817,0.932461873638
12,368,90,150.1597087828094,65.45925945462199,39,51,0,12,14,0,98,65,98,0,0,0,0,73,0,73,0,0,0,0,112,0,112,27,75,45,18,0,13,45,13,413,0.9324338624338626,0.950793650794
13,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,208,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
15,353,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
16,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,447,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,251,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,46,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0.0
19,1066,120,126.81903674365013,70.3601483764233,61,59,0,18,11,0,198,132,198,0,0,0,0,99,0,99,0,0,0,0,134,0,134,22,66,54,16,0,8,54,8,419,0.9322982804232804,0.942857142857
20,884,134,133.8139437860477,74.17878860377354,65,69,0,17,15,0,396,262,396,0,0,0,0,116,0,116,0,0,0,0,227,0,227,29,91,58,25,0,7,58,7,417,0.9280516394572977,0.938877043355
21,419,141,107.66768037289337,56.916089429246554,74,67,0,4,10,0,39,26,39,0,0,0,0,132,0,132,0,0,0,0,94,0,94,33,76,64,18,0,4,64,4,419,0.9279127475143771,0.93009118541
22,276,101,90.842642479271,60.292582678781656,49,52,0,7,3,0,133,88,133,0,0,0,0,96,0,96,0,0,0,0,95,0,95,15,39,24,8,0,4,24,4,408,0.9217583710280504,0.950023573786
23,351,53,139.87595000290813,47.28110181938529,23,30,0,3,4,0,34,23,34,0,0,0,0,52,0,52,0,0,0,0,85,0,85,27,71,46,4,0,3,46,3,412,0.9279611452982759,0.933513027853
24,101,106,133.67532582046985,71.9699489169025,66,40,0,14,10,0,192,128,192,0,0,0,63,26,0,26,0,0,0,50,87,0,87,3,23,51,18,0,7,51,7,416,0.9277407652274152,0.935759209344
25,234,110,136.61523067426165,71.1343559808762,45,65,0,15,13,0,309,206,309,0,0,0,28,61,0,61,0,0,0,0,167,0,167,10,64,48,27,0,4,48,4,416,0.9304702872884691,0.939826839827
26,285,119,134.73870437443873,60.13940410878309,58,61,0,15,13,0,180,119,180,0,0,0,0,94,0,94,0,0,0,14,133,0,133,26,68,72,16,0,8,72,8,417,0.9282217088516079,0.945178071228
27,295,121,124.08165826476474,69.81644080512504,59,62,0,10,11,0,156,104,156,0,0,0,32,85,0,85,0,0,0,0,126,0,126,23,71,51,18,0,10,51,10,415,0.9299943732701059,0.9484454939
28,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,38,0,0,0,0,82,0,82,38,82,0,0,0,0,0,0,0,0.0,0.0
29,294,48,126.76902445911566,45.893643612234314,28,20,0,3,2,0,22,15,22,0,0,0,0,63,0,63,0,0,0,0,82,0,82,37,74,38,5,0,0,38,0,402,0.9237041170634921,0.954365079365
30,136,85,153.5336338995731,51.462945762058126,40,45,0,12,8,0,175,116,175,0,0,0,55,13,0,13,0,0,0,37,96,0,96,5,37,60,16,0,6,60,6,417,0.9317910693689239,0.946218487395
31,6260,164,114.94422574298223,71.3465803754681,77,87,0,15,14,0,273,181,273,0,0,0,0,152,0,152,0,0,0,0,183,0,183,33,91,69,18,0,7,69,7,420,0.9327834197331519,0.944541231127
32,5733,153,120.96502858372146,73.56034922815702,85,68,0,16,14,0,245,163,245,0,0,0,0,137,0,137,0,0,0,0,158,0,158,37,73,60,20,0,12,60,12,418,0.9292905252151695,0.94242141301
33,924,73,138.29143103639046,60.798690801420534,43,30,0,7,7,0,126,83,126,0,0,0,0,77,0,77,0,0,0,0,129,0,129,33,83,46,10,0,2,46,2,417,0.9288931185159371,0.941291585127
